Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,50,0.1,0.16,377.3124248981476
Epoch,Training loss,Test loss,Test acc
1,0.6807,3.7366,0.0994
2,0.9752,2.3457,0.1033
3,1.0806,2.7033,0.098
4,0.8621,2.4127,0.1368
5,0.796,2.7014,0.098
6,0.8539,2.4757,0.0958
7,1.0829,2.4289,0.1036
8,0.8815,2.7752,0.101
9,0.6378,4.1684,0.0892
10,1.6692,2.3168,0.0982
11,1.4303,2.504,0.1028
12,0.7523,2.8066,0.101
13,0.5835,3.3655,0.1135
14,1.472,2.3524,0.098
15,1.2514,2.6843,0.1907
16,1.1501,2.3604,0.1032
17,0.8599,2.782,0.1032
18,0.6292,2.8589,0.1135
19,0.7386,2.6902,0.1028
20,0.8623,2.5462,0.1557
21,0.7397,2.4483,0.0982
22,0.5374,2.2892,0.1541
23,0.4779,3.0956,0.098
24,0.6328,2.4984,0.1679
25,0.5766,2.9507,0.0982
26,0.945,2.403,0.2019
27,0.8206,2.1773,0.1596
28,0.6473,2.1314,0.3008
29,0.4471,2.4247,0.2167
30,0.7251,2.5783,0.1336
31,0.7775,2.6156,0.1825
32,0.9474,2.0547,0.2882
33,0.7072,1.9386,0.1961
34,0.3939,1.8383,0.2903
35,0.3748,1.8368,0.4117
36,0.4847,1.819,0.349
37,0.5364,1.6135,0.3974
38,0.4043,1.6447,0.4055
39,0.3526,1.5141,0.4454
40,0.3065,1.3833,0.519
41,0.3139,1.4605,0.4799
42,0.3658,1.3353,0.5062
43,0.3431,1.135,0.6683
44,0.2593,1.3427,0.5384
45,0.2883,1.2259,0.5955
46,0.294,1.3156,0.5768
47,0.3868,1.4501,0.5198
48,0.4627,1.3857,0.4559
49,0.36,1.0727,0.6201
50,0.4123,1.2549,0.6396
51,0.3119,1.0017,0.7009
52,0.2223,0.9928,0.6594
53,0.2411,1.0547,0.6587
54,0.3343,0.97,0.677
55,0.1929,1.0354,0.6416
56,0.2491,0.8088,0.7386
57,0.2517,0.7331,0.7503
58,0.2867,0.8709,0.713
59,0.2955,0.7158,0.7781
60,0.2777,0.9419,0.6699
61,0.2671,0.7597,0.7305
62,0.2752,0.8647,0.7272
63,0.2668,0.7662,0.7242
64,0.1793,0.8017,0.7041
65,0.2909,0.617,0.8021
66,0.1912,0.6383,0.7922
67,0.1953,0.7768,0.7213
68,0.2139,0.7971,0.7218
69,0.1666,0.8174,0.7441
70,0.2616,0.7526,0.747
71,0.1678,0.6282,0.8103
72,0.1635,0.6438,0.8003
73,0.2059,0.5608,0.7989
74,0.1782,0.7163,0.7445
75,0.212,0.8931,0.7255
76,0.2678,0.6792,0.7805
77,0.2098,0.7473,0.7646
78,0.287,0.6623,0.7614
79,0.1926,0.5873,0.8011
80,0.1697,0.509,0.8372
81,0.1514,0.5856,0.8018
82,0.1572,0.663,0.7595
83,0.2246,0.6269,0.7957
84,0.1748,0.5544,0.8085
85,0.168,0.721,0.7513
86,0.2679,0.5613,0.8248
87,0.2047,0.5587,0.7985
88,0.2344,0.4664,0.8485
89,0.174,0.4381,0.8619
90,0.1608,0.5274,0.822
91,0.2298,0.4368,0.8698
92,0.1863,0.4064,0.8668
93,0.1668,0.5927,0.7933
94,0.1637,0.6437,0.7735
95,0.2605,1.7506,0.5956
96,0.6998,0.8847,0.7168
97,0.3566,0.6532,0.7991
98,0.2672,0.4968,0.8632
99,0.2525,0.4443,0.8769
100,0.2213,0.5124,0.8191
101,0.1782,0.5044,0.8382
102,0.1689,0.5038,0.8347
103,0.1916,0.5172,0.8326
104,0.1578,0.5695,0.8017
105,0.1621,0.7197,0.7503
106,0.1871,0.5467,0.8102
107,0.1792,0.4518,0.8561
108,0.182,0.3943,0.8825
109,0.1663,0.4186,0.8688
110,0.1469,0.3817,0.8743
111,0.1644,0.4709,0.8346
112,0.1236,0.4835,0.8357
113,0.2209,0.3093,0.9052
114,0.1578,0.7334,0.7697
115,0.3443,0.6127,0.8205
116,0.2551,0.5619,0.8253
117,0.1906,0.5151,0.8354
118,0.224,0.4844,0.8407
119,0.1878,0.4177,0.8667
120,0.1728,0.5173,0.8143
121,0.1974,0.3796,0.8812
122,0.1748,0.5548,0.8114
123,0.1693,0.4434,0.8509
124,0.1764,0.4474,0.8571
125,0.1613,0.395,0.8732
126,0.1744,0.4157,0.8563
127,0.1603,0.3154,0.9035
128,0.142,0.3614,0.8928
129,0.1383,0.3656,0.8852
130,0.1259,0.5155,0.8324
131,0.1758,0.4698,0.8391
132,0.2523,0.3054,0.9114
133,0.137,0.3753,0.89
134,0.1674,0.4383,0.8586
135,0.1692,0.7355,0.7908
136,0.2751,0.7559,0.7501
137,0.2514,0.4746,0.8525
138,0.142,0.3948,0.879
139,0.0987,0.4647,0.8563
140,0.1523,0.5219,0.8215
141,0.2195,0.4284,0.8633
142,0.2664,0.347,0.8939
143,0.1529,0.308,0.9065
144,0.1164,0.3261,0.8996
145,0.1122,0.3973,0.8681
146,0.1726,0.3897,0.8714
147,0.1723,0.3153,0.9072
