Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.08,631.3144450187683
Epoch,Training loss,Test loss,Test acc
1,0.3482,2.7257,0.1009
2,0.141,3.5377,0.1246
3,0.3037,2.8461,0.1034
4,0.1512,3.2537,0.1613
5,0.1869,3.4004,0.1028
6,0.3619,2.6769,0.1047
7,0.2156,3.0718,0.1639
8,0.1641,2.7601,0.1979
9,0.1116,3.714,0.1982
10,0.3057,2.1393,0.3518
11,0.1061,4.8814,0.101
12,0.2775,2.5844,0.1222
13,0.1684,3.6824,0.1535
14,0.2789,2.488,0.2469
15,0.2815,2.2352,0.3332
16,0.1309,2.514,0.2615
17,0.1292,3.8709,0.1799
18,0.2744,2.4607,0.1934
19,0.2386,2.3732,0.2616
20,0.2824,1.8914,0.2974
21,0.1605,2.3075,0.2521
22,0.1496,1.9342,0.3505
23,0.1066,1.7935,0.4196
24,0.0871,4.2397,0.1744
25,0.1598,2.3876,0.3092
26,0.1367,1.9811,0.3572
27,0.1335,1.7705,0.3805
28,0.1081,1.5053,0.4527
29,0.0884,1.743,0.413
30,0.1565,1.6861,0.4286
31,0.1506,1.5985,0.4141
32,0.0874,1.6637,0.4161
33,0.1119,1.6311,0.3929
34,0.0823,1.3498,0.5579
35,0.0673,1.783,0.4314
36,0.1114,1.801,0.3523
37,0.1328,1.6013,0.4457
38,0.0751,1.499,0.5195
39,0.0606,1.6213,0.4567
40,0.074,1.5915,0.4507
41,0.0784,1.4203,0.5431
42,0.0847,1.422,0.5108
43,0.0744,1.7895,0.48
44,0.1131,1.5015,0.5527
45,0.082,1.5667,0.5031
46,0.0891,1.3147,0.5806
47,0.092,1.9398,0.3903
48,0.1145,1.3959,0.5617
49,0.0958,1.9618,0.4151
50,0.107,1.1748,0.5695
51,0.0944,1.2414,0.5572
52,0.06,1.0877,0.5852
53,0.0658,1.1246,0.5806
54,0.0511,1.8117,0.4697
55,0.0856,1.0486,0.6556
56,0.0783,1.1477,0.6034
57,0.1078,1.2213,0.5839
58,0.1349,1.0158,0.6411
59,0.1063,1.0089,0.6709
60,0.0617,1.1918,0.5998
61,0.0582,1.1448,0.6178
62,0.0429,1.262,0.5936
63,0.0783,1.0799,0.5895
64,0.0684,0.9261,0.6534
65,0.077,0.6837,0.7649
66,0.0462,0.672,0.7614
67,0.0593,0.817,0.7172
68,0.0703,0.8118,0.7089
69,0.0561,0.8157,0.6973
70,0.059,0.833,0.7268
71,0.0727,0.7126,0.7274
72,0.0531,0.6333,0.775
73,0.0577,0.707,0.7473
74,0.0629,0.7091,0.7218
75,0.0626,0.8404,0.6867
76,0.0763,0.7474,0.733
77,0.0416,0.6041,0.7881
78,0.0428,0.8611,0.701
79,0.0522,0.7789,0.7426
80,0.0328,0.7949,0.7283
81,0.0581,1.1584,0.6548
82,0.0719,0.7221,0.7488
83,0.0616,0.5054,0.8267
84,0.0439,1.2323,0.6241
85,0.0644,0.6571,0.7654
86,0.0426,0.6066,0.8124
87,0.0361,0.9305,0.7119
88,0.0568,1.5075,0.5815
89,0.0893,0.7327,0.7416
90,0.0626,0.5985,0.7796
91,0.0453,0.6674,0.7592
92,0.062,0.4891,0.8078
93,0.0619,0.596,0.7676
94,0.0546,0.4117,0.8688
95,0.0477,0.6194,0.7629
96,0.0481,0.5029,0.8083
97,0.0432,0.6065,0.7866
98,0.0649,0.5382,0.8295
99,0.0547,0.632,0.7826
100,0.0418,0.5396,0.817
101,0.0479,0.5275,0.798
102,0.0429,0.5227,0.8256
103,0.0442,0.7351,0.7596
104,0.0426,0.5787,0.7996
105,0.0256,0.7482,0.7474
106,0.0543,0.5417,0.8058
107,0.065,0.5646,0.794
