Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.2,387.72522139549255
Epoch,Training loss,Test loss,Test acc
1,0.6713,3.5972,0.0892
2,1.3971,2.6373,0.0974
3,0.7946,2.5059,0.1041
4,0.6142,3.0506,0.1135
5,0.864,2.8714,0.1009
6,1.4153,2.2978,0.1028
7,0.8126,5.2927,0.1028
8,1.4381,2.9053,0.1135
9,1.514,2.6764,0.0958
10,1.2283,3.2157,0.1009
11,1.1855,2.4494,0.0982
12,1.0324,2.9546,0.0982
13,0.6737,3.1069,0.0958
14,0.9683,2.4112,0.1009
15,0.7015,3.1612,0.1136
16,0.9031,2.6739,0.1032
17,0.8947,2.7081,0.0974
18,1.0245,2.4277,0.1028
19,0.7621,2.9761,0.0982
20,0.8722,2.3625,0.1875
21,0.8119,2.401,0.1124
22,0.7222,3.0723,0.0892
23,0.8991,2.3202,0.1135
24,0.7022,2.314,0.1627
25,0.507,2.5533,0.101
26,0.5044,2.4038,0.1698
27,0.5501,2.4562,0.1009
28,0.5591,2.5983,0.0974
29,0.6875,2.5039,0.1067
30,0.613,2.3813,0.2121
31,0.5752,2.8385,0.1032
32,0.7,2.4606,0.0982
33,0.6777,2.2758,0.2561
34,0.4711,2.3935,0.2501
35,0.5519,2.4993,0.1009
36,0.4708,2.2532,0.1692
37,0.4539,2.1614,0.2148
38,0.6624,2.6953,0.0894
39,0.5179,2.3377,0.2002
40,0.5981,2.0855,0.2616
41,0.4698,1.9219,0.3645
42,0.4318,2.0064,0.3463
43,0.5289,1.9504,0.2088
44,0.5269,1.9558,0.2885
45,0.5065,1.8095,0.3433
46,0.4221,2.0601,0.2413
47,0.5933,2.2292,0.1738
48,0.5868,1.782,0.3799
49,0.5552,1.5924,0.4422
50,0.4468,1.4711,0.4567
51,0.4101,1.511,0.5281
52,0.3256,2.4615,0.2346
53,0.7182,1.9675,0.3578
54,0.5631,1.9446,0.2599
55,0.5604,1.907,0.31
56,0.5967,1.6278,0.4007
57,0.5007,1.6534,0.4021
58,0.4907,1.6816,0.407
59,0.3915,2.0321,0.3021
60,0.5748,1.4893,0.4714
61,0.4657,1.5723,0.413
62,0.4549,1.3078,0.4695
63,0.3183,1.2527,0.555
64,0.5305,1.5621,0.3468
65,0.4702,1.2651,0.5122
66,0.4346,1.1685,0.5937
67,0.3013,1.2094,0.6394
68,0.4209,1.0642,0.6589
69,0.3407,1.0894,0.6344
70,0.4472,0.9477,0.7062
71,0.324,0.8803,0.7197
72,0.372,1.7691,0.437
73,0.4969,1.1576,0.6146
74,0.4718,1.1813,0.6076
75,0.4021,0.9121,0.7556
76,0.3489,0.9028,0.7176
77,0.3137,0.8309,0.6932
78,0.3106,0.7684,0.7607
79,0.2708,1.0269,0.6247
80,0.2947,0.9267,0.6905
81,0.3332,0.8316,0.706
82,0.2927,1.0487,0.6593
83,0.2895,1.023,0.619
84,0.4426,1.0224,0.5409
85,0.3042,0.7305,0.8017
86,0.3049,0.6876,0.7762
87,0.2619,0.6856,0.7616
88,0.2254,0.7708,0.6888
89,0.2425,0.7811,0.7274
90,0.2932,0.5818,0.8618
91,0.2336,0.6297,0.7672
92,0.312,0.7068,0.7561
93,0.3009,0.7697,0.7471
94,0.3667,0.7181,0.7543
95,0.2671,0.7329,0.7331
96,0.3715,0.8578,0.682
97,0.2372,0.9356,0.6509
98,0.2262,0.7717,0.7172
99,0.2473,0.6205,0.8117
100,0.2018,0.6779,0.7802
101,0.219,0.6565,0.7828
102,0.2696,0.5694,0.8315
103,0.2384,0.5493,0.8121
104,0.1689,0.5974,0.8049
105,0.2514,0.5219,0.8332
106,0.2047,0.5024,0.8414
107,0.2521,0.4333,0.8902
108,0.2059,0.4275,0.8667
109,0.1929,0.4467,0.8644
110,0.2337,0.6027,0.7495
111,0.2769,0.5948,0.8065
112,0.2383,0.4356,0.8834
113,0.1922,0.4559,0.8489
114,0.2152,0.354,0.8944
115,0.2061,0.4262,0.8582
116,0.1713,1.057,0.6633
117,0.3413,0.6687,0.7614
118,0.2291,0.591,0.8144
119,0.2732,0.6098,0.8002
120,0.2199,0.4245,0.8791
121,0.2756,0.3993,0.8763
122,0.1966,0.4123,0.8766
