Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.2,0.15,973.3181574344635
Epoch,Training loss,Test loss,Test acc
1,1.7455,1.5344,0.7942
2,0.6041,0.3361,0.905
3,0.2173,0.2214,0.9318
4,0.1784,0.2137,0.9359
5,0.0963,0.1802,0.9453
6,0.1113,0.1698,0.9485
7,0.1098,0.1568,0.954
8,0.0681,0.1496,0.9558
9,0.0918,0.1382,0.9593
10,0.0652,0.1289,0.9611
11,0.0655,0.1216,0.9629
12,0.0484,0.1202,0.9653
13,0.0538,0.1205,0.9651
14,0.0473,0.1137,0.9671
15,0.0455,0.1097,0.968
16,0.0465,0.1044,0.9702
17,0.0457,0.0999,0.9701
18,0.0422,0.0969,0.9714
19,0.0413,0.0941,0.9719
20,0.0399,0.0912,0.9725
21,0.0344,0.0886,0.9731
22,0.0323,0.0876,0.9733
23,0.0206,0.088,0.9747
24,0.035,0.0856,0.9747
25,0.0326,0.0827,0.9752
26,0.0207,0.0825,0.976
27,0.0199,0.0819,0.976
28,0.0278,0.0815,0.9761
29,0.0254,0.0807,0.9764
30,0.0264,0.0796,0.9767
31,0.0216,0.0804,0.9762
32,0.0182,0.0787,0.9764
33,0.019,0.0782,0.9767
34,0.0215,0.0761,0.9767
35,0.0166,0.0759,0.9774
36,0.0254,0.0745,0.9776
37,0.0148,0.0746,0.9781
38,0.0117,0.0745,0.978
39,0.0142,0.074,0.9784
40,0.0118,0.0744,0.9783
41,0.0226,0.0723,0.9786
42,0.0135,0.0702,0.979
43,0.0252,0.0704,0.9784
44,0.0171,0.0703,0.9787
45,0.0118,0.069,0.9795
46,0.0135,0.0687,0.9793
47,0.0105,0.0705,0.9791
48,0.0162,0.0688,0.9794
49,0.0144,0.0677,0.9792
50,0.0082,0.0677,0.9802
51,0.0121,0.0685,0.9803
52,0.0105,0.0674,0.9801
53,0.0094,0.0681,0.9798
54,0.0113,0.068,0.9803
55,0.0122,0.068,0.9804
56,0.0091,0.0667,0.9805
57,0.006,0.0664,0.9804
58,0.0071,0.0661,0.9811
59,0.008,0.0664,0.981
60,0.0125,0.0665,0.9811
61,0.0061,0.0672,0.9807
62,0.0079,0.0666,0.9805
63,0.0113,0.0657,0.9814
64,0.0107,0.0661,0.981
65,0.0072,0.0653,0.9815
66,0.0052,0.0664,0.9815
67,0.0078,0.066,0.9817
68,0.0086,0.0654,0.9814
69,0.0129,0.065,0.9821
70,0.0095,0.0645,0.9815
71,0.0052,0.0639,0.982
72,0.0096,0.0637,0.9818
73,0.0111,0.0628,0.982
74,0.0063,0.0633,0.9825
75,0.0121,0.0625,0.9821
76,0.0084,0.0633,0.9813
77,0.004,0.064,0.9817
78,0.0054,0.0656,0.9816
79,0.0085,0.0645,0.9816
80,0.0094,0.0643,0.9816
81,0.0038,0.0645,0.9818
82,0.012,0.0627,0.9823
83,0.0083,0.0627,0.9819
84,0.0038,0.0637,0.983
85,0.0035,0.064,0.9819
86,0.0052,0.0643,0.9826
87,0.0036,0.0666,0.9828
88,0.0021,0.0664,0.9828
89,0.0037,0.066,0.9827
90,0.0083,0.0652,0.9825
91,0.007,0.0653,0.982
92,0.005,0.0642,0.9826
93,0.0032,0.064,0.9835
94,0.0061,0.0629,0.9827
95,0.0064,0.0627,0.983
96,0.0048,0.0622,0.9831
97,0.0021,0.0636,0.9831
98,0.0052,0.0646,0.9833
99,0.0035,0.0643,0.9837
100,0.0053,0.064,0.983
101,0.0019,0.0647,0.9832
102,0.0047,0.0641,0.983
103,0.0032,0.0642,0.9828
104,0.0024,0.0639,0.9824
105,0.0018,0.0647,0.9825
106,0.0065,0.0646,0.9827
107,0.0026,0.0632,0.9832
108,0.0084,0.0633,0.9825
109,0.0027,0.0643,0.9831
110,0.0027,0.0652,0.9829
111,0.0037,0.0646,0.9829
112,0.0032,0.0636,0.9831
113,0.0076,0.0637,0.9825
114,0.0018,0.0635,0.9826
115,0.0017,0.0638,0.9821
116,0.0021,0.0629,0.9827
117,0.0052,0.0631,0.9828
118,0.0068,0.0632,0.9829
119,0.0043,0.063,0.9829
120,0.0034,0.0626,0.9832
121,0.0025,0.062,0.9833
122,0.0022,0.0623,0.9832
123,0.0018,0.0624,0.9835
124,0.0034,0.0624,0.9836
125,0.0048,0.0622,0.9833
126,0.0012,0.0626,0.9832
127,0.0048,0.0618,0.9836
128,0.0021,0.0626,0.9836
129,0.0027,0.063,0.9835
130,0.0042,0.0629,0.9829
131,0.0013,0.0633,0.9829
132,0.0019,0.0637,0.9837
133,0.0028,0.0636,0.9834
134,0.0011,0.063,0.9833
135,0.0029,0.0624,0.9835
136,0.0038,0.0632,0.984
137,0.0022,0.0634,0.984
138,0.0028,0.0632,0.9837
139,0.0017,0.0625,0.9839
140,0.0021,0.0621,0.9833
141,0.0012,0.0625,0.9833
142,0.0017,0.0633,0.9841
143,0.001,0.0638,0.9837
144,0.0035,0.0639,0.9841
145,0.0018,0.0637,0.9838
146,0.0018,0.0646,0.9839
147,0.0008,0.0647,0.9841
148,0.0017,0.0643,0.984
149,0.0026,0.0643,0.984
150,0.0018,0.0639,0.9832
151,0.0011,0.0641,0.9838
152,0.0009,0.0641,0.9834
153,0.0008,0.0649,0.9836
154,0.0039,0.064,0.9836
155,0.0016,0.0643,0.9837
156,0.0012,0.0639,0.9837
157,0.0007,0.0646,0.984
