Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.0,0.2,320.88771986961365
Epoch,Training loss,Test loss,Test acc
1,1.7663,1.3177,0.6262
2,0.6965,0.5381,0.8304
3,0.3765,0.3471,0.8995
4,0.3587,0.3321,0.9034
5,0.1168,0.3159,0.9198
6,0.1645,0.251,0.9293
7,0.1796,0.325,0.9096
8,0.1294,0.2281,0.9359
9,0.0021,0.2394,0.9363
10,0.171,0.2597,0.9264
11,0.2163,0.2322,0.9369
12,0.0747,0.2029,0.9452
13,0.0803,0.1818,0.9491
14,0.0019,0.1863,0.9507
15,0.0594,0.212,0.9403
16,0.0354,0.2001,0.9489
17,0.0756,0.1596,0.9545
18,0.0083,0.1609,0.9572
19,0.099,0.1754,0.9509
20,0.1003,0.1716,0.948
21,0.0768,0.1601,0.9505
22,0.074,0.1493,0.9594
23,0.1639,0.1675,0.9519
24,0.0782,0.1769,0.9506
25,0.0504,0.1925,0.9483
26,0.0887,0.1553,0.9552
27,0.0716,0.1296,0.9605
28,0.0206,0.1433,0.9603
29,0.043,0.153,0.9588
30,0.1058,0.1617,0.9545
31,0.0025,0.1659,0.9563
32,0.0685,0.1563,0.9553
33,0.1418,0.1361,0.9618
34,0.0394,0.1221,0.9631
35,0.0149,0.1207,0.9661
36,0.0332,0.1378,0.9639
37,0.0037,0.1368,0.9638
38,0.0426,0.1397,0.9619
39,0.0341,0.1284,0.964
40,0.031,0.1397,0.9598
41,0.0065,0.1357,0.9639
42,0.075,0.127,0.9647
43,0.0494,0.1277,0.9638
44,0.0572,0.1452,0.9609
45,0.0551,0.1256,0.9642
46,0.0319,0.1252,0.9659
47,0.027,0.1427,0.9617
48,0.0256,0.1465,0.9598
49,0.07,0.1184,0.9658
50,0.0607,0.1172,0.9661
51,0.0194,0.1271,0.9655
52,0.0245,0.101,0.9735
53,0.0132,0.0955,0.9745
54,0.0337,0.1667,0.9537
55,0.014,0.1147,0.9685
56,0.0123,0.1174,0.9723
57,0.0189,0.1453,0.9661
58,0.0512,0.2949,0.9405
59,0.0005,0.2861,0.9415
60,0.0311,0.1214,0.9687
61,0.0322,0.1238,0.9664
62,0.0042,0.1237,0.9648
63,0.0229,0.1215,0.9663
64,0.018,0.1146,0.9691
65,0.013,0.113,0.9698
66,0.0038,0.1002,0.9726
67,0.0011,0.1031,0.9718
68,0.032,0.1154,0.9712
69,0.0203,0.1085,0.9722
70,0.0206,0.1285,0.966
71,0.0569,0.1267,0.9654
72,0.0341,0.109,0.9716
73,0.0267,0.1075,0.9711
74,0.0033,0.1075,0.9719
75,0.0068,0.1041,0.9723
76,0.0052,0.1129,0.9708
77,0.0398,0.1134,0.9682
78,0.0122,0.1037,0.9711
79,0.0051,0.102,0.9741
80,0.1063,0.1417,0.9582
81,0.0587,0.1253,0.9634
82,0.0346,0.1134,0.9668
83,0.005,0.1037,0.9703
84,0.0012,0.1006,0.9719
85,0.0188,0.0968,0.9721
86,0.0039,0.0955,0.9737
87,0.0262,0.1252,0.9665
88,0.054,0.1022,0.9712
89,0.0459,0.1027,0.971
90,0.0036,0.0869,0.9761
91,0.0075,0.0835,0.9789
92,0.0022,0.0947,0.9763
93,0.0876,0.1054,0.97
94,0.0379,0.1272,0.9629
95,0.025,0.1698,0.9525
96,0.0261,0.1154,0.9682
97,0.0033,0.1047,0.9707
98,0.0525,0.0995,0.9716
99,0.001,0.0954,0.9735
100,0.0134,0.1016,0.9688
101,0.0161,0.0952,0.9714
102,0.0298,0.0886,0.9744
103,0.0077,0.1032,0.9735
104,0.0023,0.0972,0.9752
105,0.0101,0.0968,0.9749
106,0.0496,0.1204,0.9699
107,0.0467,0.1258,0.9669
108,0.0055,0.1186,0.9688
109,0.042,0.1117,0.9702
110,0.0068,0.1181,0.97
111,0.0341,0.1235,0.968
