Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.5,0.02,3611.402634382248
Epoch,Training loss,Test loss,Test acc
1,0.1924,2.3625,0.1028
2,0.1039,2.2438,0.1925
3,0.0939,2.2283,0.128
4,0.0914,2.2384,0.2105
5,0.1016,2.181,0.1601
6,0.0979,2.1557,0.3083
7,0.0849,2.0736,0.3309
8,0.096,2.1055,0.3651
9,0.0991,2.0343,0.2417
10,0.0919,2.0517,0.2593
11,0.0918,1.9606,0.4216
12,0.0855,1.8946,0.3667
13,0.0765,1.8801,0.3969
14,0.0819,1.8831,0.4315
15,0.0756,1.8306,0.42
16,0.0761,1.7022,0.5539
17,0.0705,1.7479,0.4833
18,0.0732,1.662,0.4481
19,0.0644,1.6505,0.4159
20,0.0667,1.5255,0.6438
21,0.0636,1.54,0.4757
22,0.0625,1.5319,0.5291
23,0.062,1.4748,0.5257
24,0.0556,1.3801,0.5915
25,0.0566,1.37,0.5553
26,0.0564,1.4254,0.5273
27,0.0549,1.2832,0.6538
28,0.0518,1.259,0.6146
29,0.0474,1.2118,0.6147
30,0.0497,1.3608,0.5537
31,0.0558,1.3207,0.5954
32,0.0499,1.2863,0.5416
33,0.0513,1.1881,0.6465
34,0.0508,1.2078,0.5626
35,0.0517,1.2958,0.656
36,0.0558,1.01,0.6995
37,0.0421,1.0635,0.6449
38,0.0421,1.0059,0.693
39,0.0395,0.9739,0.698
40,0.0381,0.984,0.7121
41,0.038,0.899,0.729
42,0.0395,0.9872,0.6972
43,0.0379,1.0434,0.6473
44,0.0451,1.0664,0.6823
45,0.0425,0.8083,0.7657
46,0.0342,0.8365,0.7254
47,0.033,0.778,0.7734
48,0.0318,0.758,0.7884
49,0.0317,0.7224,0.8026
50,0.0294,0.7206,0.7962
51,0.0296,0.6729,0.8279
52,0.03,0.6983,0.7853
53,0.0297,0.755,0.7608
54,0.0318,0.665,0.8074
55,0.0262,0.6829,0.7809
56,0.0255,0.6345,0.8165
57,0.0268,0.6593,0.8048
58,0.0242,0.6663,0.795
59,0.0269,0.7647,0.731
60,0.0317,0.9299,0.7025
61,0.0361,0.6895,0.7962
62,0.0314,0.5988,0.8352
63,0.0236,0.5889,0.83
64,0.0259,0.6257,0.8024
65,0.0259,0.653,0.7923
66,0.0218,0.5416,0.8486
67,0.0248,0.6222,0.7919
68,0.0258,0.7288,0.7392
69,0.0259,0.5604,0.833
70,0.0226,0.6166,0.7864
71,0.0235,0.6733,0.7827
72,0.0256,0.6038,0.8016
73,0.0253,0.8049,0.7512
74,0.0286,0.568,0.8087
75,0.0213,0.5422,0.8398
76,0.0203,0.5205,0.8261
77,0.0236,0.5713,0.8035
78,0.0245,0.8798,0.7188
79,0.0369,0.7396,0.7541
80,0.025,0.6193,0.7955
81,0.0275,0.5532,0.8335
82,0.0233,0.5188,0.8412
83,0.0229,0.4559,0.8676
84,0.0202,0.5202,0.8322
85,0.0196,0.4458,0.8725
86,0.0192,0.4713,0.8553
87,0.018,0.4452,0.8656
88,0.0187,0.4978,0.8209
89,0.0226,0.6635,0.7726
90,0.0229,0.5659,0.8147
91,0.0252,0.5214,0.8328
92,0.0227,0.5796,0.8043
93,0.0218,0.4801,0.8464
94,0.0215,0.5248,0.8145
95,0.0218,0.5567,0.7931
96,0.0248,0.6182,0.7732
97,0.0244,0.5554,0.8097
98,0.0212,0.4236,0.8755
99,0.0175,0.3872,0.8904
100,0.0174,0.4343,0.8698
101,0.018,0.4458,0.8633
102,0.0196,0.436,0.8645
103,0.0182,0.4066,0.8806
104,0.0188,0.4449,0.8595
105,0.0187,0.4843,0.8262
106,0.0203,0.496,0.8377
107,0.0173,0.4216,0.8653
108,0.0149,0.4065,0.877
109,0.0151,0.454,0.8447
110,0.0187,0.4675,0.8464
111,0.0204,0.5517,0.8021
112,0.0241,0.5618,0.8185
113,0.0177,0.4094,0.8681
114,0.0166,0.3925,0.8779
115,0.0157,0.3994,0.8788
116,0.0157,0.4026,0.871
117,0.016,0.3706,0.8926
118,0.0137,0.3969,0.8757
119,0.0147,0.3612,0.8929
120,0.0159,0.3512,0.8981
121,0.0148,0.3632,0.8924
122,0.0126,0.4106,0.8715
123,0.0163,0.4003,0.8776
124,0.0156,0.4205,0.8682
125,0.0191,0.4597,0.8448
126,0.017,0.466,0.8538
127,0.0199,0.5042,0.8449
128,0.015,0.4201,0.8615
129,0.0192,0.3865,0.8766
130,0.0168,0.4141,0.8665
131,0.0181,0.4269,0.8676
132,0.0181,0.4668,0.8542
133,0.0158,0.3484,0.8958
134,0.0131,0.3219,0.9065
135,0.0122,0.3559,0.8906
136,0.0164,0.4694,0.8341
137,0.0168,0.4457,0.8355
138,0.0196,0.4435,0.8495
139,0.0175,0.4203,0.8449
140,0.0157,0.3367,0.8981
141,0.0143,0.374,0.8801
142,0.0159,0.3735,0.8851
143,0.0149,0.3219,0.9065
144,0.0133,0.3542,0.8895
145,0.0137,0.3226,0.9038
146,0.0143,0.3559,0.8912
147,0.0126,0.329,0.8955
148,0.0113,0.3214,0.9032
149,0.0099,0.3203,0.9016
150,0.0125,0.3203,0.9055
151,0.0121,0.3343,0.9003
152,0.0119,0.3001,0.9105
153,0.0114,0.3028,0.9096
154,0.013,0.3438,0.8948
155,0.0148,0.3558,0.8866
156,0.0145,0.3558,0.8888
157,0.0132,0.4132,0.8701
158,0.018,0.5407,0.8324
159,0.0205,0.4381,0.8666
160,0.0201,0.3234,0.9022
161,0.013,0.2941,0.9127
162,0.0118,0.3007,0.9112
163,0.01,0.3026,0.9071
164,0.0123,0.3094,0.9021
165,0.0108,0.3084,0.9097
166,0.0118,0.2817,0.916
167,0.0114,0.2839,0.9158
168,0.0103,0.2938,0.911
169,0.011,0.2841,0.916
170,0.0099,0.2825,0.9154
171,0.0107,0.2935,0.9114
172,0.0119,0.2865,0.9149
173,0.0105,0.2902,0.9132
174,0.0113,0.3539,0.8891
175,0.0135,0.3372,0.8971
176,0.0133,0.3588,0.8837
177,0.0145,0.3469,0.8953
178,0.0133,0.295,0.9117
179,0.0105,0.2934,0.9125
180,0.0105,0.2759,0.9163
181,0.0115,0.2852,0.9152
182,0.0107,0.2809,0.913
183,0.0102,0.2866,0.914
184,0.0103,0.2681,0.9213
185,0.0097,0.2962,0.9084
186,0.011,0.2833,0.9117
187,0.0105,0.3103,0.9018
188,0.012,0.2954,0.9078
189,0.0113,0.2981,0.9077
190,0.012,0.3325,0.8864
191,0.0123,0.3543,0.8772
192,0.0135,0.4097,0.8578
193,0.0113,0.2831,0.9166
194,0.011,0.2656,0.9215
195,0.0097,0.2933,0.9109
196,0.0106,0.313,0.8979
197,0.0098,0.3056,0.908
198,0.0104,0.2706,0.9214
199,0.0097,0.2622,0.9192
200,0.0103,0.2872,0.914
201,0.0106,0.2675,0.918
202,0.0102,0.2546,0.9237
203,0.0085,0.2595,0.9216
204,0.0092,0.2814,0.9138
205,0.0101,0.2638,0.9199
206,0.0093,0.2752,0.9172
207,0.0103,0.2623,0.9231
208,0.0094,0.2959,0.9119
209,0.0103,0.2907,0.9124
210,0.0109,0.3052,0.9029
211,0.0119,0.3024,0.9041
212,0.0108,0.272,0.9174
213,0.0094,0.2713,0.9142
214,0.0086,0.2824,0.911
215,0.0092,0.2573,0.9222
216,0.0092,0.2736,0.9127
