Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.1,0.04,1255.3816061019897
Epoch,Training loss,Test loss,Test acc
1,0.1364,2.5361,0.0974
2,0.1094,2.4036,0.1693
3,0.0979,2.5094,0.1608
4,0.089,2.4944,0.1032
5,0.098,3.0587,0.098
6,0.1486,2.562,0.3098
7,0.1268,2.8846,0.101
8,0.1332,2.4649,0.1581
9,0.1111,2.1083,0.3112
10,0.0885,2.3284,0.1028
11,0.1003,2.2941,0.322
12,0.0806,2.7624,0.2135
13,0.1441,2.3091,0.2568
14,0.1201,2.0797,0.2617
15,0.0721,2.0681,0.4448
16,0.0869,2.2137,0.152
17,0.072,1.7409,0.4841
18,0.0603,2.1323,0.3526
19,0.0913,2.288,0.1654
20,0.0743,2.2106,0.1773
21,0.0865,1.952,0.427
22,0.0793,1.9175,0.3518
23,0.0532,1.8045,0.3896
24,0.07,1.6005,0.42
25,0.0836,1.7255,0.3491
26,0.0744,1.5926,0.5409
27,0.0598,1.5467,0.4388
28,0.0605,1.5763,0.4706
29,0.038,1.6311,0.5253
30,0.0482,1.3756,0.5637
31,0.0364,1.4179,0.5801
32,0.0708,1.4501,0.4733
33,0.061,1.2468,0.5995
34,0.0604,1.2211,0.5033
35,0.0404,1.0783,0.6217
36,0.0357,0.9968,0.685
37,0.052,1.2451,0.5391
38,0.0798,1.4751,0.4769
39,0.0505,1.3306,0.5317
40,0.0333,1.2333,0.5732
41,0.0596,1.2332,0.5027
42,0.0415,0.9243,0.6761
43,0.0413,0.7721,0.7576
44,0.0257,0.7453,0.75
45,0.0301,0.6794,0.8019
46,0.0273,0.6913,0.7603
47,0.0371,0.8186,0.6976
48,0.0354,0.7234,0.7683
49,0.0494,2.3958,0.3018
50,0.1128,1.057,0.7128
51,0.0255,1.1253,0.683
52,0.0607,0.9382,0.7112
53,0.0203,1.3257,0.569
54,0.0794,0.7048,0.7904
55,0.0274,0.7057,0.7469
56,0.03,0.6558,0.7837
57,0.0213,0.6159,0.8057
58,0.0341,0.5883,0.8342
59,0.0331,0.5732,0.8285
60,0.0261,0.5874,0.8054
61,0.0269,0.678,0.7805
62,0.0257,0.5578,0.8263
63,0.0253,0.5087,0.8372
64,0.0236,0.4553,0.8817
65,0.0207,0.5619,0.8108
66,0.0147,0.5855,0.8085
67,0.0177,0.5346,0.8112
68,0.0151,0.6471,0.7772
69,0.027,0.4508,0.8635
70,0.0178,0.4703,0.8571
71,0.0193,0.5013,0.8367
72,0.0235,0.414,0.8849
73,0.0194,0.5739,0.788
74,0.0221,1.1089,0.6614
75,0.0235,0.6853,0.7567
76,0.0248,0.6351,0.7792
77,0.0291,0.4224,0.8776
78,0.0201,0.3953,0.881
79,0.0136,0.4168,0.8644
80,0.0199,0.4896,0.8188
81,0.0199,0.3836,0.8836
82,0.0157,0.3785,0.8885
83,0.0145,0.3918,0.8784
84,0.0166,0.5069,0.8211
85,0.0151,0.393,0.875
86,0.0237,0.4525,0.8462
87,0.0205,0.4567,0.8528
88,0.02,0.5529,0.8209
89,0.016,0.5426,0.8168
90,0.0269,0.514,0.8217
91,0.0232,0.6372,0.8038
92,0.0137,0.5419,0.832
93,0.0354,0.3751,0.8821
94,0.0155,0.3233,0.9041
95,0.0134,0.3564,0.8932
96,0.0128,0.3413,0.8951
97,0.0163,0.4853,0.826
98,0.0213,0.3936,0.869
99,0.0155,0.3131,0.9069
100,0.0137,0.3021,0.9069
101,0.0097,0.3827,0.8795
102,0.0179,0.3867,0.8742
103,0.0118,0.3419,0.8941
104,0.0121,0.3901,0.8709
105,0.015,0.3029,0.9076
106,0.0122,0.425,0.8568
107,0.0209,0.5372,0.8188
108,0.0116,0.4521,0.8476
109,0.0176,0.4214,0.8483
110,0.0235,0.3355,0.8984
111,0.0155,0.3868,0.8789
112,0.0078,0.4524,0.8542
113,0.0199,0.3258,0.8948
114,0.0164,0.3124,0.9017
115,0.0119,0.4042,0.8665
116,0.0128,0.355,0.8906
117,0.0174,0.4119,0.8546
118,0.0222,0.316,0.903
119,0.0141,0.3585,0.8773
120,0.0135,0.2683,0.916
121,0.012,0.3175,0.8982
122,0.0108,0.3066,0.9012
123,0.0137,0.3072,0.898
124,0.01,0.3109,0.8989
125,0.0158,0.4747,0.8364
126,0.0182,0.3162,0.8962
127,0.0147,0.3199,0.8925
128,0.0102,0.3074,0.9017
129,0.0157,0.3132,0.9004
130,0.0197,0.3982,0.867
131,0.0269,1.2963,0.6154
132,0.0549,1.3942,0.6235
133,0.0555,0.6113,0.8304
134,0.0363,0.3259,0.9182
135,0.0185,0.3653,0.8852
136,0.0175,0.3059,0.9043
137,0.0157,0.2801,0.9192
138,0.0115,0.2821,0.9119
139,0.0115,0.2979,0.9054
140,0.0101,0.2917,0.9154
141,0.0123,0.2863,0.9112
142,0.0103,0.2794,0.9143
143,0.0099,0.2892,0.9105
144,0.0134,0.2541,0.9206
145,0.0097,0.3169,0.8977
146,0.0103,0.3109,0.8997
147,0.0109,0.2933,0.9023
148,0.0089,0.2948,0.9062
149,0.0112,0.2969,0.9054
150,0.0086,0.3722,0.8775
151,0.0196,0.3028,0.9053
152,0.01,0.2473,0.9236
153,0.0124,0.2273,0.9309
154,0.0119,0.2523,0.9179
155,0.0084,0.2426,0.9228
156,0.0149,0.2516,0.9243
157,0.0115,0.239,0.9272
158,0.0086,0.2307,0.9287
159,0.0114,0.2601,0.9126
160,0.0081,0.2371,0.926
161,0.0082,0.2284,0.9291
162,0.0073,0.2313,0.9271
163,0.0081,0.238,0.9236
164,0.0082,0.2096,0.933
165,0.0052,0.2684,0.9118
166,0.0102,0.2586,0.9142
167,0.0104,0.188,0.9402
168,0.0071,0.2301,0.9264
169,0.0092,0.2638,0.9162
170,0.0137,0.3435,0.8856
171,0.0146,0.3226,0.8963
172,0.0117,0.2296,0.9281
173,0.0075,0.2868,0.9107
174,0.007,0.2353,0.9261
175,0.0096,0.202,0.9359
176,0.0074,0.213,0.9291
177,0.0059,0.1989,0.9349
178,0.0098,0.2165,0.9281
179,0.0095,0.1993,0.9351
180,0.0058,0.2183,0.9285
181,0.0107,0.2371,0.9216
182,0.0089,0.1818,0.943
183,0.0073,0.1927,0.9367
184,0.0078,0.1959,0.9368
185,0.0087,0.2298,0.9256
186,0.0056,0.2265,0.9247
187,0.0058,0.2809,0.9112
188,0.0064,0.3025,0.8988
189,0.0121,0.232,0.9292
190,0.0067,0.2069,0.9336
191,0.0057,0.2275,0.9267
192,0.0113,0.1958,0.9375
193,0.0078,0.2102,0.9308
194,0.0079,0.2074,0.9325
195,0.0106,0.1775,0.9451
196,0.0052,0.1981,0.9358
197,0.0084,0.1737,0.9456
198,0.0065,0.1778,0.9442
199,0.0052,0.1707,0.9468
200,0.0069,0.1669,0.9469
201,0.0052,0.1687,0.9466
202,0.0079,0.178,0.9409
203,0.0089,0.2026,0.9357
204,0.0083,0.2361,0.9162
205,0.0104,0.151,0.9534
206,0.0061,0.1512,0.9517
