Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,10,0.1,0.08,346.3096241950989
Epoch,Training loss,Test loss,Test acc
1,2.2475,2.1501,0.3591
2,2.0983,1.8521,0.6869
3,1.8253,1.5105,0.6918
4,1.5546,1.2482,0.7406
5,1.3309,1.2045,0.6505
6,1.0296,0.7504,0.8021
7,0.7713,0.5554,0.8595
8,0.7058,0.5232,0.8712
9,0.5415,0.3913,0.8975
10,0.5226,0.3672,0.8967
11,0.5037,0.3202,0.914
12,0.4857,0.2978,0.9227
13,0.371,0.2766,0.9264
14,0.3869,0.2592,0.9269
15,0.3997,0.2392,0.9343
16,0.2819,0.2294,0.9322
17,0.3633,0.2318,0.9371
18,0.2866,0.2052,0.9405
19,0.2473,0.1929,0.9441
20,0.2425,0.1928,0.9446
21,0.2703,0.1852,0.9461
22,0.2216,0.1808,0.945
23,0.2395,0.1757,0.9487
24,0.2227,0.1674,0.952
25,0.2281,0.1613,0.9544
26,0.2002,0.1592,0.9546
27,0.1678,0.1552,0.9538
28,0.2026,0.1434,0.9559
29,0.2055,0.1507,0.9536
30,0.1957,0.1413,0.9584
31,0.2174,0.138,0.9587
32,0.1469,0.1344,0.9613
33,0.1818,0.1397,0.9563
34,0.1321,0.1232,0.9633
35,0.1561,0.1239,0.9628
36,0.1572,0.1247,0.9636
37,0.1356,0.119,0.9645
38,0.1345,0.1151,0.966
39,0.1644,0.1185,0.9655
40,0.1292,0.1151,0.9656
41,0.1743,0.1144,0.9692
42,0.1614,0.11,0.9669
43,0.1206,0.1065,0.9693
44,0.1246,0.1062,0.9669
45,0.1209,0.1038,0.9679
46,0.108,0.103,0.9682
47,0.1359,0.1121,0.9649
48,0.1061,0.097,0.9707
49,0.1663,0.1038,0.9687
50,0.138,0.1005,0.9704
51,0.1114,0.0986,0.9717
52,0.1087,0.0964,0.9717
53,0.139,0.0981,0.9718
54,0.1039,0.0986,0.9695
55,0.0941,0.0936,0.9727
56,0.1011,0.0948,0.9726
57,0.1126,0.1004,0.9694
58,0.0931,0.0914,0.9738
59,0.0822,0.0879,0.9739
60,0.0931,0.0867,0.975
61,0.0953,0.0863,0.9751
62,0.0837,0.0883,0.9732
63,0.0774,0.0851,0.9746
64,0.0994,0.0855,0.9741
65,0.0853,0.0855,0.973
66,0.0917,0.0812,0.9759
67,0.0944,0.0831,0.9742
68,0.1095,0.0802,0.9755
69,0.084,0.083,0.9746
70,0.0832,0.0875,0.9735
71,0.0891,0.0761,0.9777
72,0.0955,0.0757,0.9775
73,0.0649,0.0761,0.9775
74,0.0716,0.0757,0.978
75,0.0739,0.0772,0.9757
76,0.079,0.0755,0.9771
77,0.0863,0.0736,0.9772
78,0.0691,0.0749,0.9789
79,0.0664,0.0746,0.9775
80,0.0923,0.0728,0.9777
81,0.0681,0.0743,0.9773
82,0.0575,0.0761,0.977
83,0.0772,0.0712,0.9783
84,0.0599,0.074,0.9783
85,0.0489,0.0699,0.9784
86,0.0868,0.0708,0.9783
87,0.0585,0.072,0.9797
88,0.0626,0.0697,0.9774
89,0.0744,0.0696,0.9794
90,0.0716,0.0704,0.9786
91,0.0765,0.069,0.9786
92,0.0669,0.0667,0.9798
93,0.0557,0.0659,0.9798
94,0.0506,0.0652,0.9801
95,0.0412,0.0659,0.9802
96,0.0578,0.0664,0.9796
97,0.0627,0.0666,0.9795
98,0.0485,0.0639,0.9806
99,0.0504,0.066,0.9804
100,0.0454,0.0642,0.9812
101,0.062,0.0647,0.9803
102,0.0772,0.0621,0.9806
103,0.034,0.0627,0.9809
104,0.0417,0.0627,0.9814
105,0.0586,0.0644,0.9796
106,0.0536,0.0616,0.9802
107,0.0725,0.0612,0.9812
108,0.0637,0.0596,0.9822
109,0.0438,0.0619,0.9809
110,0.0286,0.0607,0.9817
111,0.0488,0.0617,0.9819
112,0.0516,0.0628,0.9802
113,0.0363,0.0592,0.9826
114,0.0362,0.06,0.9814
115,0.0309,0.0597,0.9815
116,0.0431,0.0628,0.9803
117,0.0593,0.0593,0.9812
118,0.0476,0.0628,0.9815
119,0.0456,0.0589,0.9814
120,0.0422,0.0618,0.981
121,0.0537,0.0594,0.982
122,0.0394,0.0593,0.9823
123,0.0326,0.0597,0.9817
124,0.0418,0.0592,0.9815
125,0.0371,0.0591,0.9818
126,0.0428,0.0559,0.9817
127,0.0647,0.0639,0.9791
128,0.0502,0.0612,0.9806
129,0.0455,0.0585,0.9815
130,0.0436,0.058,0.9808
131,0.0386,0.0593,0.9813
132,0.0416,0.0582,0.9809
133,0.0337,0.0578,0.982
134,0.0337,0.0581,0.9821
135,0.0463,0.0569,0.9823
136,0.0289,0.0573,0.9817
137,0.0486,0.0546,0.9828
138,0.0246,0.0561,0.9828
139,0.0268,0.0564,0.9826
140,0.0276,0.0578,0.9822
141,0.0615,0.0545,0.9829
142,0.0344,0.0563,0.9824
143,0.0472,0.0548,0.9818
144,0.0475,0.0567,0.9821
145,0.0341,0.0547,0.9823
146,0.0343,0.054,0.9824
147,0.04,0.0549,0.983
148,0.0402,0.0544,0.983
149,0.0252,0.0536,0.9833
150,0.0226,0.0557,0.9823
151,0.0645,0.0535,0.9823
152,0.0294,0.0539,0.9834
153,0.0302,0.0522,0.9835
154,0.0346,0.0529,0.9829
155,0.0413,0.0522,0.9837
156,0.0402,0.0548,0.981
157,0.0189,0.0524,0.9834
158,0.0413,0.0524,0.9829
159,0.0331,0.0528,0.9824
160,0.0342,0.0515,0.9835
161,0.029,0.0523,0.9834
162,0.0325,0.0514,0.9836
163,0.0292,0.0524,0.9834
164,0.0329,0.0544,0.9829
165,0.0279,0.0522,0.9835
166,0.0346,0.0519,0.9843
167,0.018,0.052,0.9834
168,0.0319,0.0549,0.9832
169,0.0311,0.0525,0.9844
170,0.0285,0.0556,0.9836
171,0.0263,0.0554,0.9825
172,0.0215,0.0549,0.9829
173,0.0213,0.0522,0.9842
174,0.0327,0.0555,0.9827
175,0.0212,0.0528,0.9833
176,0.0139,0.0518,0.9836
177,0.0469,0.0532,0.9838
178,0.0193,0.0527,0.984
179,0.024,0.0536,0.9839
180,0.0282,0.0527,0.9833
181,0.0248,0.0543,0.983
182,0.013,0.0548,0.9823
183,0.0247,0.0544,0.9842
184,0.0206,0.0536,0.984
185,0.0236,0.0541,0.984
186,0.0227,0.0531,0.9838
187,0.0156,0.0533,0.9839
188,0.0156,0.0534,0.9841
189,0.0146,0.0552,0.9827
190,0.015,0.0541,0.9834
191,0.0319,0.0545,0.9847
192,0.0265,0.0533,0.9843
193,0.031,0.0536,0.9841
194,0.0162,0.0532,0.9844
195,0.0286,0.051,0.985
196,0.0253,0.0522,0.9849
197,0.03,0.0505,0.9842
198,0.016,0.0511,0.9849
199,0.0193,0.052,0.983
200,0.0239,0.0529,0.9842
