Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.1,0.2,614.8047826290131
Epoch,Training loss,Test loss,Test acc
1,2.038,2.1307,0.5811
2,0.9632,0.4653,0.8795
3,0.2632,0.2864,0.9181
4,0.2188,0.238,0.9277
5,0.1309,0.2093,0.9386
6,0.1155,0.1968,0.9423
7,0.1074,0.1723,0.9482
8,0.1111,0.153,0.9549
9,0.084,0.1545,0.9548
10,0.093,0.1396,0.958
11,0.0742,0.1326,0.96
12,0.0581,0.1298,0.9597
13,0.0508,0.1244,0.9627
14,0.0536,0.1139,0.9677
15,0.067,0.1102,0.9693
16,0.0386,0.1089,0.9692
17,0.0423,0.1059,0.97
18,0.0405,0.0995,0.9715
19,0.0338,0.0987,0.9717
20,0.0197,0.0983,0.9721
21,0.0292,0.0976,0.9717
22,0.0363,0.094,0.9724
23,0.0335,0.0893,0.9725
24,0.0335,0.0859,0.9744
25,0.0302,0.0877,0.9742
26,0.0233,0.0834,0.9757
27,0.0397,0.0807,0.9759
28,0.0208,0.0814,0.9766
29,0.0173,0.081,0.9773
30,0.0212,0.0809,0.9777
31,0.0324,0.0795,0.9783
32,0.0171,0.0793,0.9773
33,0.0293,0.0778,0.9782
34,0.0406,0.0771,0.9779
35,0.0073,0.0805,0.978
36,0.0292,0.0773,0.9792
37,0.0206,0.0766,0.9792
38,0.0145,0.0749,0.979
39,0.0319,0.0768,0.9797
40,0.0203,0.0767,0.9789
41,0.0114,0.0763,0.9784
42,0.0145,0.076,0.979
43,0.0141,0.0746,0.9788
44,0.0081,0.0754,0.9797
45,0.0202,0.0755,0.9792
46,0.0095,0.0751,0.9795
47,0.015,0.074,0.9797
48,0.0177,0.0713,0.9799
49,0.0173,0.0694,0.9803
50,0.0143,0.07,0.9803
51,0.0167,0.071,0.9801
52,0.0121,0.072,0.9798
53,0.01,0.0697,0.9809
54,0.0112,0.0712,0.9802
55,0.0142,0.0698,0.9808
56,0.015,0.0718,0.9802
57,0.0115,0.0705,0.9806
58,0.0114,0.0709,0.98
59,0.0137,0.069,0.9804
60,0.0195,0.0668,0.9804
61,0.0307,0.0696,0.9791
62,0.0059,0.0684,0.9802
63,0.013,0.0676,0.9803
64,0.0114,0.067,0.9795
65,0.0153,0.0666,0.9805
66,0.0068,0.0657,0.981
67,0.012,0.0669,0.9808
68,0.0051,0.0656,0.9809
69,0.0058,0.068,0.9813
70,0.0093,0.0677,0.9814
71,0.0081,0.0664,0.9811
72,0.0051,0.066,0.9813
73,0.0128,0.0653,0.9809
74,0.0116,0.0671,0.98
75,0.0021,0.0681,0.9809
76,0.013,0.069,0.9804
77,0.0151,0.0694,0.9805
78,0.0066,0.0688,0.9809
79,0.0038,0.0691,0.9815
80,0.0047,0.0692,0.981
81,0.0398,0.0684,0.9807
82,0.0043,0.0669,0.9812
83,0.0077,0.0676,0.9815
84,0.0043,0.0683,0.9812
85,0.0071,0.0687,0.9814
86,0.0091,0.0695,0.9816
87,0.0062,0.0671,0.9825
88,0.0072,0.0661,0.9822
89,0.0079,0.0651,0.9833
90,0.0061,0.0653,0.9825
91,0.0021,0.0653,0.983
92,0.0162,0.0638,0.9834
93,0.0074,0.064,0.9832
94,0.0046,0.0655,0.9833
95,0.0044,0.0654,0.9829
96,0.0089,0.0646,0.983
97,0.0053,0.0646,0.9827
98,0.0022,0.0664,0.9826
99,0.0053,0.0647,0.9831
100,0.0041,0.065,0.9829
101,0.0053,0.0656,0.9825
102,0.0024,0.0669,0.9832
103,0.0029,0.0687,0.9822
104,0.0078,0.0703,0.9813
105,0.0051,0.0695,0.9825
106,0.0025,0.07,0.9818
107,0.012,0.07,0.9813
108,0.002,0.0707,0.9815
109,0.0018,0.07,0.9817
110,0.0042,0.0703,0.9829
111,0.0048,0.0699,0.9823
112,0.0017,0.0707,0.9825
113,0.0241,0.0683,0.9822
114,0.0024,0.0679,0.9825
115,0.0021,0.0716,0.9818
116,0.0041,0.0698,0.9824
117,0.0017,0.0697,0.983
118,0.0051,0.0684,0.9826
119,0.0035,0.0689,0.9826
120,0.0037,0.068,0.9826
121,0.0011,0.0691,0.9828
122,0.0038,0.0713,0.9834
123,0.0015,0.0703,0.9839
124,0.0011,0.0702,0.9835
125,0.0008,0.0704,0.9832
126,0.0016,0.0706,0.983
127,0.3861,0.4248,0.8979
128,0.0674,0.078,0.9758
129,0.019,0.0702,0.979
130,0.0126,0.0677,0.9796
131,0.0071,0.0702,0.9792
132,0.0053,0.0689,0.9797
133,0.0088,0.0706,0.98
134,0.0633,0.0839,0.9752
135,0.0102,0.07,0.9797
136,0.011,0.0686,0.9799
137,0.0099,0.0676,0.98
138,0.0048,0.0686,0.9798
139,0.0059,0.0669,0.9802
140,0.0063,0.0644,0.9808
141,0.0059,0.0657,0.9811
142,0.0021,0.066,0.9817
143,0.0097,0.0646,0.9825
144,0.0028,0.0639,0.9827
145,0.005,0.0644,0.9825
146,0.0232,0.0639,0.9816
147,0.0023,0.0639,0.9821
148,0.0124,0.0673,0.9817
149,0.0035,0.0672,0.9823
150,0.0023,0.0661,0.9826
151,0.0052,0.0664,0.9817
152,0.0021,0.0665,0.9821
153,0.0036,0.066,0.9819
154,0.0013,0.0654,0.982
155,0.0062,0.065,0.9823
156,0.0034,0.0646,0.9828
157,0.0035,0.0664,0.9828
158,0.003,0.0656,0.9828
159,0.0013,0.0673,0.983
160,0.0054,0.0656,0.9832
161,0.0017,0.0656,0.983
162,0.0008,0.0669,0.9832
163,0.0017,0.0658,0.9834
164,0.0018,0.067,0.9831
165,0.0016,0.0672,0.9837
166,0.0034,0.0673,0.9834
167,0.0053,0.0659,0.9836
168,0.0108,0.0641,0.9833
169,0.0027,0.0625,0.9843
170,0.0014,0.0629,0.9839
171,0.0009,0.0636,0.9842
172,0.0012,0.0631,0.9847
173,0.0007,0.0635,0.9846
174,0.0007,0.0644,0.9847
175,0.001,0.0638,0.9847
176,0.0006,0.0644,0.9843
177,0.0015,0.065,0.9848
178,0.0011,0.0661,0.9846
179,0.001,0.0674,0.9842
180,0.0007,0.0679,0.9842
181,0.0016,0.0664,0.9843
182,0.0027,0.0668,0.9841
183,0.0033,0.0674,0.984
184,0.0007,0.0672,0.984
185,0.0007,0.0668,0.9843
186,0.0005,0.0674,0.9838
187,0.0114,0.0692,0.9836
188,0.0009,0.0684,0.9837
189,0.002,0.0679,0.9839
190,0.0021,0.0669,0.9837
191,0.0052,0.0672,0.9828
192,0.0005,0.0675,0.9832
193,0.0011,0.0665,0.9835
194,0.0016,0.0665,0.9837
195,0.0005,0.0663,0.9836
196,0.0015,0.0672,0.9837
197,0.001,0.0663,0.9839
198,0.0014,0.0671,0.984
199,0.0007,0.067,0.9845
200,0.0007,0.0664,0.9843
