Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.0,0.08,321.2008717060089
Epoch,Training loss,Test loss,Test acc
1,1.6061,0.8123,0.7636
2,0.5046,0.4602,0.8528
3,0.4196,0.3612,0.8881
4,0.1713,0.2787,0.9176
5,0.0949,0.3137,0.9126
6,0.298,0.2823,0.9177
7,0.1052,0.2498,0.9319
8,0.1325,0.2437,0.9303
9,0.0697,0.2436,0.9305
10,0.1083,0.1967,0.9427
11,0.1497,0.2045,0.9373
12,0.0344,0.184,0.9458
13,0.0525,0.1869,0.9439
14,0.1366,0.2175,0.9393
15,0.0644,0.2027,0.9431
16,0.0046,0.2093,0.9429
17,0.0472,0.1748,0.9477
18,0.1256,0.1709,0.9499
19,0.0294,0.1984,0.9468
20,0.1247,0.1865,0.9477
21,0.0297,0.1591,0.9568
22,0.0364,0.1588,0.9558
23,0.0171,0.1606,0.9562
24,0.0418,0.1589,0.9566
25,0.0368,0.159,0.9557
26,0.0053,0.1597,0.9567
27,0.0633,0.168,0.9516
28,0.0461,0.1308,0.9608
29,0.0306,0.1214,0.9648
30,0.0121,0.1225,0.9663
31,0.0868,0.1373,0.9597
32,0.0467,0.1175,0.9648
33,0.0502,0.1224,0.9647
34,0.0276,0.1155,0.9661
35,0.0263,0.1317,0.9624
36,0.0121,0.135,0.9623
37,0.0319,0.1311,0.9607
38,0.0635,0.1373,0.959
39,0.0307,0.1371,0.9576
40,0.0434,0.1326,0.9624
41,0.0102,0.1168,0.9671
42,0.0194,0.1154,0.9655
43,0.0477,0.1084,0.9673
44,0.0232,0.1691,0.9521
45,0.0717,0.131,0.96
46,0.0177,0.1272,0.964
47,0.0295,0.1225,0.9646
48,0.0459,0.1242,0.9636
49,0.0039,0.1039,0.9703
50,0.0018,0.1138,0.9678
51,0.0389,0.1259,0.9634
52,0.0492,0.1176,0.9664
53,0.0021,0.1107,0.969
54,0.069,0.1337,0.9597
55,0.0884,0.1301,0.9609
56,0.0487,0.1094,0.9669
57,0.0106,0.1117,0.9678
58,0.0339,0.1107,0.9668
59,0.0697,0.0942,0.97
60,0.0349,0.1113,0.968
61,0.0394,0.1279,0.9624
62,0.009,0.1184,0.9656
63,0.0562,0.1253,0.9612
64,0.0449,0.12,0.9622
65,0.0386,0.1208,0.9636
66,0.0146,0.1139,0.9676
67,0.01,0.127,0.964
68,0.0052,0.0984,0.9706
69,0.0103,0.1205,0.9663
70,0.0306,0.1107,0.9691
71,0.0159,0.1274,0.9653
72,0.0775,0.1009,0.9684
73,0.007,0.0944,0.9692
74,0.0363,0.0959,0.973
75,0.0045,0.1001,0.97
76,0.0149,0.1126,0.9651
77,0.0183,0.1014,0.9703
78,0.0353,0.0962,0.9742
79,0.0438,0.1082,0.9722
80,0.0249,0.1013,0.9702
81,0.0118,0.114,0.9676
82,0.0105,0.0994,0.9718
83,0.0212,0.0937,0.9732
84,0.0233,0.0903,0.9759
85,0.0052,0.0918,0.976
86,0.023,0.1491,0.9579
87,0.0292,0.1177,0.97
88,0.0412,0.1078,0.9694
89,0.0163,0.0914,0.9745
90,0.0114,0.1101,0.9678
91,0.0308,0.1173,0.9677
92,0.0144,0.1548,0.9558
93,0.0396,0.0834,0.9774
94,0.0042,0.0881,0.9767
95,0.0064,0.09,0.9749
96,0.0019,0.086,0.9769
97,0.0214,0.0849,0.9769
98,0.0276,0.0944,0.9724
99,0.0334,0.0724,0.9787
100,0.0107,0.0677,0.9803
101,0.0224,0.0733,0.9786
102,0.006,0.0731,0.98
103,0.0057,0.0862,0.9765
104,0.0316,0.1084,0.9686
105,0.0397,0.0801,0.9766
106,0.0016,0.079,0.9775
107,0.0194,0.0757,0.9786
108,0.0043,0.0705,0.9804
109,0.0376,0.075,0.9783
110,0.0086,0.0781,0.9783
111,0.0018,0.0768,0.9785
112,0.007,0.0801,0.9778
113,0.0139,0.0918,0.973
114,0.0294,0.0872,0.9754
115,0.0063,0.0935,0.974
116,0.0814,0.0946,0.97
117,0.0047,0.0804,0.9774
118,0.0168,0.0766,0.9786
119,0.0615,0.0929,0.9741
120,0.0106,0.0826,0.977
121,0.0257,0.0787,0.9778
122,0.0053,0.0825,0.9763
123,0.0098,0.0734,0.9783
124,0.0035,0.0757,0.9783
125,0.0088,0.0745,0.978
126,0.0063,0.0793,0.9778
127,0.0038,0.0716,0.9795
128,0.0147,0.0769,0.9791
129,0.034,0.087,0.9756
130,0.0221,0.1177,0.9643
131,0.0046,0.0818,0.9763
132,0.003,0.0722,0.9792
133,0.0141,0.0749,0.978
134,0.0108,0.0824,0.9769
135,0.001,0.0778,0.9785
136,0.0077,0.0963,0.9747
137,0.0053,0.0756,0.9805
138,0.0006,0.0771,0.9806
139,0.0046,0.0741,0.9806
140,0.0052,0.0744,0.98
141,0.0166,0.1015,0.974
142,0.0333,0.0687,0.9797
143,0.0016,0.07,0.9788
144,0.042,0.0697,0.979
145,0.0044,0.0655,0.9818
146,0.0033,0.0676,0.9797
147,0.0129,0.0769,0.9778
148,0.0086,0.0881,0.9756
149,0.0155,0.0692,0.9807
150,0.0109,0.0768,0.9767
151,0.0088,0.0697,0.9776
152,0.0121,0.0789,0.9747
153,0.001,0.0758,0.9765
154,0.0164,0.0939,0.971
155,0.0028,0.0741,0.9772
156,0.001,0.0698,0.9786
157,0.0177,0.0815,0.9745
158,0.004,0.0771,0.9763
159,0.0069,0.073,0.9786
160,0.0073,0.0939,0.9716
161,0.0114,0.0703,0.9783
162,0.0117,0.0665,0.9796
163,0.027,0.0635,0.9812
164,0.0019,0.072,0.9807
165,0.0016,0.0733,0.9798
166,0.0036,0.0646,0.9822
167,0.0109,0.0812,0.9784
168,0.004,0.0722,0.98
169,0.0009,0.0708,0.9805
170,0.0059,0.0763,0.9806
171,0.0516,0.0712,0.9795
172,0.0025,0.0671,0.9813
173,0.0038,0.0737,0.979
174,0.0058,0.0779,0.9793
175,0.0398,0.0708,0.9798
176,0.03,0.0776,0.9783
177,0.0082,0.0806,0.978
178,0.021,0.0807,0.9779
179,0.0039,0.066,0.9807
180,0.0154,0.0785,0.9747
181,0.004,0.0663,0.9794
182,0.017,0.0778,0.9776
183,0.046,0.0778,0.9768
184,0.0181,0.064,0.9793
185,0.0502,0.0768,0.9751
186,0.0059,0.0893,0.9734
187,0.0082,0.0621,0.9806
188,0.0069,0.0635,0.9818
189,0.0282,0.0738,0.9785
190,0.0034,0.061,0.9825
191,0.0037,0.0607,0.9819
192,0.0009,0.0587,0.9838
193,0.0048,0.0639,0.981
194,0.0124,0.0729,0.9796
195,0.0022,0.0696,0.9809
196,0.0339,0.0582,0.9825
197,0.0217,0.0815,0.9788
198,0.0139,0.0878,0.9741
199,0.019,0.0712,0.98
200,0.0032,0.0659,0.9808
