Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,10,0.1,0.32,348.3725936412811
Epoch,Training loss,Test loss,Test acc
1,2.3666,2.2878,0.1375
2,2.2257,1.9896,0.547
3,2.3859,2.2801,0.1135
4,2.2247,2.0519,0.3861
5,2.0564,2.035,0.5539
6,2.0391,2.2918,0.1347
7,2.138,1.5634,0.5927
8,2.0318,2.0785,0.4891
9,1.8698,1.9064,0.5766
10,1.6262,1.4731,0.4514
11,1.4022,0.9494,0.7604
12,1.0882,0.8364,0.772
13,0.8461,0.6133,0.8322
14,0.6929,0.511,0.8782
15,0.5793,0.4184,0.8696
16,0.5261,0.3835,0.8934
17,0.4153,0.3203,0.8968
18,0.5007,0.2725,0.9279
19,0.3898,0.2622,0.9236
20,0.309,0.2088,0.9349
21,0.3078,0.1974,0.9419
22,0.2864,0.1701,0.9491
23,0.3127,0.201,0.9442
24,0.2868,0.17,0.9473
25,0.2834,0.1752,0.95
26,0.2308,0.1462,0.956
27,0.2439,0.1415,0.9568
28,0.1566,0.1355,0.9571
29,0.2414,0.1407,0.9591
30,0.1756,0.1321,0.9592
31,0.3337,0.1697,0.9534
32,0.2059,0.1262,0.9621
33,0.174,0.1232,0.9627
34,0.1864,0.1274,0.9612
35,0.1655,0.1165,0.9643
36,0.1128,0.112,0.9662
37,0.1648,0.1056,0.9684
38,0.1706,0.1032,0.9678
39,0.1394,0.102,0.9692
40,0.1184,0.0994,0.9684
41,0.1542,0.1054,0.968
42,0.157,0.1115,0.9634
43,0.1162,0.0966,0.971
44,0.085,0.0905,0.9735
45,0.0985,0.1011,0.9677
46,0.1405,0.101,0.9677
47,0.0912,0.089,0.9723
48,0.1018,0.0987,0.9692
49,0.1296,0.0938,0.9714
50,0.1377,0.0954,0.9706
51,0.1723,0.1062,0.9676
52,0.0883,0.0847,0.9741
53,0.1163,0.0802,0.9756
54,0.0668,0.0774,0.9766
55,0.0945,0.0868,0.9735
56,0.083,0.076,0.9764
57,0.17,0.0833,0.9741
58,0.0806,0.0825,0.9734
59,0.1289,0.0785,0.9763
