Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.2,551.4214420318604
Epoch,Training loss,Test loss,Test acc
1,1.9206,2.0052,0.706
2,0.9597,0.6805,0.7846
3,0.2756,0.306,0.9155
4,0.2041,0.2256,0.9355
5,0.1326,0.216,0.9367
6,0.1489,0.2035,0.9387
7,0.0807,0.1734,0.9499
8,0.0998,0.1615,0.9526
9,0.0835,0.1489,0.9561
10,0.0959,0.1446,0.9584
11,0.0739,0.1332,0.9604
12,0.0517,0.1242,0.9621
13,0.0568,0.1225,0.9645
14,0.0544,0.1157,0.9667
15,0.0514,0.1139,0.9652
16,0.0389,0.1084,0.9677
17,0.0667,0.1035,0.968
18,0.0333,0.1008,0.9696
19,0.0393,0.1001,0.9706
20,0.0343,0.0988,0.9714
21,0.0419,0.0952,0.9721
22,0.0373,0.0955,0.9736
23,0.0254,0.093,0.9735
24,0.036,0.0884,0.974
25,0.0244,0.0864,0.9745
26,0.029,0.0847,0.9759
27,0.0368,0.0856,0.9757
28,0.0388,0.0868,0.9739
29,0.0206,0.0858,0.976
30,0.0221,0.0823,0.9763
31,0.0177,0.0825,0.9757
32,0.0159,0.0828,0.9762
33,0.0188,0.0837,0.9765
34,0.0162,0.0785,0.9767
35,0.0447,0.0769,0.9761
36,0.0264,0.0762,0.9763
37,0.0127,0.0765,0.9778
38,0.0232,0.0756,0.978
39,0.0203,0.0781,0.977
40,0.0211,0.0752,0.9781
41,0.0144,0.0751,0.9788
42,0.0216,0.0753,0.9786
43,0.0109,0.072,0.9794
44,0.0176,0.0718,0.9796
45,0.0265,0.0718,0.9793
46,0.0148,0.0727,0.9798
47,0.019,0.0717,0.9802
48,0.018,0.0702,0.9804
49,0.0119,0.0699,0.9793
50,0.0193,0.0695,0.9786
51,0.0184,0.0678,0.9799
52,0.0158,0.0679,0.9803
53,0.0181,0.0672,0.9806
54,0.0038,0.0672,0.9805
55,0.0331,0.0661,0.9808
56,0.0076,0.0675,0.9804
57,0.0173,0.0676,0.9806
58,0.0084,0.0673,0.9806
59,0.0078,0.0689,0.9808
60,0.0142,0.0682,0.9805
61,0.0097,0.0674,0.9806
62,0.008,0.0683,0.9806
63,0.0085,0.0656,0.9808
64,0.0277,0.0686,0.9812
65,0.007,0.0689,0.9809
66,0.0079,0.0692,0.9814
67,0.0066,0.0684,0.9817
68,0.008,0.0663,0.9806
69,0.0075,0.0671,0.9805
70,0.0092,0.0658,0.9806
71,0.008,0.0667,0.981
72,0.0072,0.0666,0.9817
73,0.0031,0.0669,0.9825
74,0.0063,0.0658,0.9824
75,0.0123,0.065,0.9819
76,0.004,0.0641,0.9823
77,0.0034,0.0654,0.982
78,0.0156,0.0638,0.9821
79,0.0058,0.0651,0.9827
80,0.0075,0.063,0.9828
81,0.0026,0.0653,0.983
82,0.0056,0.0639,0.9823
83,0.011,0.0631,0.9825
84,0.0088,0.0635,0.9825
85,0.0054,0.064,0.9823
86,0.008,0.0646,0.9822
87,0.004,0.0658,0.9823
88,0.0052,0.0659,0.9825
89,0.004,0.0654,0.9829
90,0.0096,0.0656,0.9822
91,0.0063,0.0665,0.9823
92,0.0051,0.0658,0.9826
93,0.0038,0.0644,0.9829
94,0.0086,0.0656,0.9826
95,0.0239,0.0682,0.9817
96,0.0051,0.0667,0.9821
97,0.0042,0.0642,0.9816
98,0.0064,0.0643,0.9825
99,0.0058,0.063,0.983
100,0.0032,0.0643,0.9827
101,0.0043,0.0648,0.983
102,0.0024,0.0639,0.9832
103,0.0028,0.0622,0.9826
104,0.0039,0.0627,0.9831
105,0.0049,0.0639,0.9833
106,0.0036,0.0631,0.9838
107,0.0209,0.0637,0.9827
108,0.0086,0.061,0.9831
109,0.0065,0.0602,0.983
110,0.0019,0.0612,0.9834
111,0.0059,0.0608,0.9836
112,0.004,0.0598,0.984
113,0.004,0.0612,0.9829
114,0.0024,0.0614,0.9835
115,0.0049,0.0612,0.9837
116,0.0021,0.0608,0.9844
