Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.1,334.6871976852417
Epoch,Training loss,Test loss,Test acc
1,2.2811,2.1467,0.4779
2,2.0841,1.7987,0.6747
3,1.8859,1.4938,0.6553
4,1.6361,1.4283,0.7322
5,1.1817,0.9805,0.7518
6,0.8638,0.6851,0.7606
7,0.6855,0.5298,0.8378
8,0.5621,0.3963,0.8998
9,0.4966,0.3979,0.8655
10,0.5667,0.3148,0.9195
11,0.4679,0.3559,0.8854
12,0.4336,0.2709,0.9239
13,0.3332,0.2724,0.9149
14,0.3587,0.2255,0.9354
15,0.3205,0.2068,0.9426
16,0.2684,0.2018,0.9417
17,0.3365,0.199,0.941
18,0.2494,0.2013,0.9367
19,0.3006,0.1872,0.9451
20,0.263,0.1746,0.9477
21,0.2995,0.1705,0.9504
22,0.192,0.1584,0.9538
23,0.1792,0.1481,0.9558
24,0.2023,0.1439,0.9571
25,0.2223,0.1427,0.9558
26,0.2089,0.1386,0.959
27,0.2056,0.1352,0.9604
28,0.1222,0.1274,0.9608
29,0.1489,0.1286,0.9606
30,0.17,0.1236,0.9627
31,0.224,0.1269,0.9623
32,0.1786,0.124,0.9619
33,0.1666,0.1238,0.9622
34,0.1836,0.1173,0.9649
35,0.1426,0.1141,0.9656
36,0.1474,0.1104,0.9673
37,0.1542,0.1089,0.9665
38,0.1303,0.1055,0.968
39,0.1327,0.106,0.9672
40,0.1375,0.1018,0.9694
41,0.1293,0.0995,0.97
42,0.1161,0.0989,0.9707
43,0.1201,0.1066,0.9673
44,0.078,0.0948,0.9716
45,0.1177,0.0978,0.9697
46,0.142,0.096,0.971
47,0.1131,0.0904,0.9724
48,0.1017,0.0914,0.9728
49,0.1004,0.0907,0.9725
50,0.12,0.0947,0.9717
51,0.1122,0.0886,0.9731
52,0.0974,0.0864,0.9739
53,0.0846,0.0863,0.9727
54,0.0553,0.0848,0.9738
55,0.0826,0.0876,0.9724
56,0.0863,0.0838,0.9741
57,0.1101,0.0868,0.9748
58,0.0954,0.0807,0.9755
59,0.0827,0.0801,0.9742
60,0.0706,0.0822,0.9747
61,0.0891,0.0813,0.9753
62,0.1189,0.0828,0.9754
63,0.0852,0.0799,0.9739
64,0.1003,0.0782,0.976
65,0.1282,0.0861,0.9729
66,0.0707,0.0773,0.9756
67,0.0849,0.0767,0.9761
68,0.0935,0.0782,0.9759
69,0.0624,0.0763,0.9766
70,0.0769,0.0759,0.9767
71,0.0528,0.0724,0.9772
72,0.0865,0.0734,0.9778
73,0.0762,0.0729,0.977
74,0.0704,0.0721,0.9771
75,0.0846,0.0738,0.977
76,0.0695,0.0735,0.9779
77,0.0628,0.0695,0.9772
78,0.0828,0.0719,0.9773
79,0.0734,0.0696,0.979
80,0.0783,0.0703,0.9791
81,0.0505,0.0704,0.9778
82,0.0759,0.0709,0.9787
83,0.0713,0.0708,0.978
84,0.0614,0.067,0.9786
85,0.053,0.0673,0.978
86,0.0573,0.0661,0.979
87,0.0504,0.0665,0.9787
88,0.0768,0.0657,0.9793
89,0.0452,0.0653,0.9791
90,0.0457,0.0667,0.9788
91,0.0543,0.0651,0.9801
92,0.0344,0.0653,0.9798
93,0.0395,0.0642,0.9807
94,0.0469,0.0641,0.9797
95,0.0313,0.0623,0.9797
96,0.0549,0.066,0.9793
97,0.0441,0.065,0.979
