Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,20,10,0.1,0.04,3283.6965997219086
Epoch,Training loss,Test loss,Test acc
1,0.0323,3.412,0.101
2,0.0361,2.8756,0.1437
3,0.0461,2.666,0.1028
4,0.0551,2.5093,0.1429
5,0.02,2.8758,0.1391
6,0.0326,2.5672,0.2482
7,0.0183,2.9058,0.125
8,0.0289,3.3245,0.0958
9,0.0401,2.5217,0.1042
10,0.0254,2.4974,0.2371
11,0.0227,2.1217,0.3472
12,0.0257,2.3844,0.1327
13,0.0292,2.5925,0.145
14,0.0334,2.1067,0.2698
15,0.0244,1.8454,0.3024
16,0.0247,1.6385,0.4568
17,0.0143,2.139,0.3116
18,0.0228,1.717,0.4547
19,0.0181,1.5675,0.3945
20,0.0206,1.3046,0.5427
21,0.0122,1.679,0.3397
22,0.0171,1.5173,0.5487
23,0.0099,1.6519,0.5192
24,0.0166,1.9746,0.3283
25,0.0194,1.424,0.4877
26,0.0202,1.3848,0.4781
27,0.0139,1.2861,0.507
28,0.0126,1.3905,0.496
29,0.0212,1.2019,0.6183
30,0.0117,1.0368,0.7655
31,0.0123,0.8964,0.7253
32,0.0085,0.9324,0.6829
33,0.011,2.0857,0.3287
34,0.015,1.0985,0.6437
35,0.0129,1.1252,0.6269
36,0.0143,0.7329,0.7917
37,0.0078,0.7601,0.746
38,0.0068,0.8314,0.705
39,0.0089,0.745,0.7558
40,0.0061,1.1459,0.5509
41,0.0103,1.2108,0.628
42,0.0104,0.8384,0.7033
43,0.0072,0.7331,0.7206
44,0.0108,0.6096,0.8406
45,0.007,0.5374,0.8452
46,0.0054,0.6123,0.7968
47,0.0062,0.5822,0.7985
48,0.0097,0.7722,0.7331
49,0.0078,0.903,0.6624
50,0.012,0.8253,0.7133
51,0.0135,0.5865,0.7976
52,0.0059,0.4921,0.8354
53,0.0056,0.4603,0.846
54,0.0057,0.4222,0.8803
55,0.0055,0.5529,0.8118
56,0.0041,0.5789,0.7808
57,0.0044,0.6642,0.7503
58,0.0068,0.9303,0.7573
59,0.0029,0.9126,0.7539
60,0.0103,0.4923,0.848
61,0.0064,0.3636,0.8983
62,0.0045,0.427,0.8672
63,0.0041,0.6305,0.7672
64,0.0081,0.7817,0.7627
65,0.0062,0.5667,0.8115
66,0.0082,0.6742,0.7514
67,0.0062,0.3733,0.8846
68,0.0051,0.4276,0.8635
69,0.0047,0.3036,0.917
70,0.0036,0.3634,0.8864
71,0.005,0.6313,0.8077
72,0.0035,0.5256,0.823
73,0.0083,0.5519,0.8024
74,0.0086,1.1521,0.7456
75,0.0148,0.7722,0.7223
76,0.0061,0.4538,0.8608
77,0.005,0.3461,0.9072
78,0.0052,0.3598,0.8884
79,0.004,0.4977,0.8186
80,0.0068,0.8449,0.7739
81,0.0102,0.9347,0.6518
82,0.0068,0.4372,0.8615
83,0.0028,0.4883,0.8328
84,0.0036,0.6348,0.7896
85,0.0088,0.6525,0.7521
86,0.0083,0.3553,0.8908
87,0.0054,0.2891,0.9141
88,0.004,0.2553,0.9268
89,0.0031,0.2856,0.9154
90,0.0041,0.3007,0.9101
91,0.0045,0.2723,0.9152
92,0.0033,0.346,0.889
93,0.0038,0.264,0.9211
94,0.0035,0.2682,0.9171
95,0.0035,0.2814,0.912
96,0.0034,0.2813,0.9084
97,0.0045,0.3585,0.8757
98,0.0026,0.3415,0.8905
99,0.0033,0.2862,0.9084
100,0.003,0.293,0.9091
101,0.0031,0.2873,0.911
102,0.004,0.3558,0.8769
103,0.0074,0.9953,0.7511
104,0.0071,1.3843,0.6484
105,0.0121,0.4549,0.8416
106,0.0047,0.3348,0.8805
107,0.0044,0.306,0.9045
108,0.0031,0.2501,0.9275
109,0.0038,0.2315,0.9278
110,0.0032,0.2342,0.9269
111,0.0024,0.3178,0.8903
112,0.0048,0.2334,0.93
113,0.003,0.2141,0.9336
114,0.0028,0.2972,0.8985
115,0.0043,0.3523,0.882
116,0.0051,0.3052,0.9054
117,0.0036,0.2119,0.9394
118,0.0028,0.2574,0.9187
119,0.0028,0.1984,0.941
120,0.0023,0.2281,0.928
121,0.0029,0.2142,0.9348
122,0.0025,0.2192,0.9334
123,0.0027,0.2365,0.9247
124,0.0029,0.1908,0.9412
125,0.0025,0.2214,0.9274
126,0.0044,0.2197,0.9306
127,0.0031,0.1954,0.9378
128,0.0018,0.2306,0.9284
129,0.0027,0.2335,0.9298
130,0.0021,0.2712,0.9139
131,0.0018,0.2827,0.9112
132,0.0028,0.2201,0.9266
133,0.0019,0.2461,0.9189
134,0.0031,0.2973,0.9031
135,0.0029,0.2544,0.9185
136,0.0018,0.2397,0.9191
137,0.0032,0.2493,0.9202
138,0.0021,0.2438,0.9229
139,0.0025,0.3003,0.9024
140,0.0028,0.2057,0.9362
141,0.0015,0.2809,0.9118
142,0.0021,0.247,0.9241
143,0.0026,0.19,0.9394
144,0.0019,0.1952,0.9369
145,0.0026,0.1534,0.952
146,0.0016,0.1688,0.9471
147,0.0016,0.1964,0.9372
148,0.0016,0.1966,0.9373
149,0.0015,0.2278,0.9243
150,0.002,0.2232,0.9295
151,0.0022,0.2013,0.9364
152,0.0014,0.2382,0.9227
153,0.0038,0.2353,0.9288
154,0.0027,0.2743,0.9165
155,0.003,0.1895,0.9369
156,0.0017,0.1648,0.9484
157,0.0012,0.1654,0.9499
158,0.0017,0.1932,0.9405
159,0.0018,0.2102,0.9309
160,0.0023,0.1631,0.949
161,0.0019,0.1997,0.9384
162,0.0016,0.1766,0.9423
163,0.002,0.1704,0.9456
164,0.0014,0.1756,0.9443
165,0.0025,0.1787,0.9468
166,0.0016,0.1992,0.9357
167,0.0017,0.1811,0.9421
168,0.002,0.1818,0.94
169,0.001,0.2111,0.9293
170,0.002,0.2997,0.9018
171,0.0027,0.1591,0.9502
172,0.0017,0.1839,0.9408
173,0.0018,0.215,0.9282
174,0.0027,0.1831,0.9402
175,0.0013,0.1565,0.9514
176,0.0019,0.2679,0.9085
177,0.0033,0.1976,0.9388
178,0.0017,0.1967,0.9353
179,0.0014,0.1809,0.9436
180,0.0015,0.2022,0.9358
181,0.0024,0.1953,0.9409
182,0.0023,0.1876,0.9406
183,0.0021,0.1548,0.9492
184,0.0014,0.149,0.9516
185,0.0015,0.2587,0.912
186,0.0023,0.1974,0.9319
187,0.0017,0.155,0.9521
188,0.0019,0.1771,0.9416
189,0.0018,0.1596,0.9475
190,0.0011,0.1658,0.9458
191,0.0021,0.169,0.9474
192,0.0011,0.1901,0.938
193,0.0019,0.2335,0.9269
194,0.0015,0.1614,0.9495
195,0.0012,0.1767,0.945
196,0.0026,0.2572,0.9173
197,0.0019,0.188,0.9417
198,0.0009,0.1783,0.9465
199,0.003,0.2335,0.9245
200,0.0014,0.2005,0.9365
201,0.0027,0.1851,0.9383
202,0.0024,0.1933,0.9373
203,0.0015,0.1602,0.9497
204,0.0022,0.1859,0.9391
205,0.0021,0.1846,0.9418
206,0.002,0.2015,0.9343
207,0.002,0.1963,0.9354
208,0.0021,0.1737,0.9431
209,0.0011,0.1679,0.9453
210,0.0018,0.1505,0.9524
211,0.0022,0.1323,0.9587
212,0.0012,0.1212,0.961
213,0.0013,0.1267,0.9588
214,0.0013,0.1246,0.9606
215,0.0013,0.1327,0.9571
216,0.0012,0.2021,0.9302
217,0.0016,0.2161,0.9256
218,0.0014,0.1743,0.9401
219,0.0016,0.236,0.9173
220,0.0018,0.1904,0.9372
221,0.0021,0.1413,0.9541
222,0.0015,0.1341,0.9563
223,0.0014,0.152,0.9521
224,0.002,0.1563,0.9504
225,0.0017,0.1628,0.9474
226,0.0021,0.2075,0.9279
227,0.0021,0.1971,0.9366
228,0.0015,0.1591,0.9483
229,0.0009,0.16,0.9478
230,0.0006,0.1849,0.9405
231,0.0014,0.1791,0.9439
232,0.0023,0.1613,0.946
233,0.001,0.1338,0.9574
234,0.001,0.1276,0.9583
235,0.0013,0.1532,0.9525
236,0.0018,0.1585,0.9484
237,0.0024,0.2252,0.9254
238,0.0018,0.3453,0.8949
239,0.0019,0.2883,0.9107
240,0.0026,0.1448,0.9506
241,0.0016,0.17,0.9443
242,0.0016,0.1777,0.9407
243,0.0024,0.183,0.9395
244,0.0016,0.1638,0.9468
245,0.0013,0.1631,0.9457
246,0.0014,0.1382,0.9553
247,0.0013,0.1641,0.947
248,0.0014,0.1643,0.9458
249,0.0011,0.134,0.9571
250,0.001,0.1506,0.9519
251,0.0021,0.1283,0.9621
252,0.0012,0.1333,0.9554
253,0.0011,0.1531,0.949
254,0.0018,0.1269,0.9605
255,0.0014,0.1145,0.9649
256,0.0009,0.1108,0.9654
257,0.0014,0.112,0.9655
258,0.0013,0.1222,0.962
259,0.0014,0.1123,0.9662
260,0.0012,0.1303,0.9577
261,0.0015,0.1697,0.9427
262,0.0012,0.129,0.9592
263,0.0009,0.1307,0.9594
264,0.0009,0.1928,0.9362
265,0.0008,0.2184,0.9308
266,0.0011,0.1745,0.9427
267,0.0022,0.1959,0.9415
268,0.0011,0.1407,0.956
269,0.001,0.2526,0.9157
270,0.0025,0.3632,0.8898
271,0.0024,0.1571,0.9502
272,0.0027,0.3654,0.8793
273,0.0027,0.1841,0.9449
274,0.0026,0.2911,0.9007
275,0.0034,0.4291,0.8644
276,0.0054,0.6382,0.8573
277,0.0012,0.4918,0.8731
278,0.0046,0.1595,0.953
279,0.0021,0.1313,0.9636
280,0.0012,0.1541,0.9487
281,0.0009,0.1324,0.9587
282,0.0012,0.1132,0.964
283,0.0011,0.1425,0.9544
284,0.001,0.1443,0.9551
285,0.0013,0.1041,0.9679
286,0.001,0.1205,0.962
287,0.0013,0.1072,0.9676
288,0.0013,0.1007,0.9686
289,0.0009,0.1096,0.9657
290,0.001,0.1084,0.9698
291,0.0009,0.105,0.967
