Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,20,600,0.1,0.01,3351.2521979808807
Epoch,Training loss,Test loss,Test acc
1,0.1214,3.2758,0.1028
2,0.078,2.9697,0.0896
3,0.0328,3.3464,0.0982
4,0.0397,2.2768,0.2576
5,0.0384,2.8375,0.2023
6,0.0388,2.514,0.2407
7,0.0212,2.4209,0.2986
8,0.0144,3.702,0.1028
9,0.0353,3.4731,0.1032
10,0.046,2.9318,0.2101
11,0.0299,2.654,0.1282
12,0.0265,2.2687,0.2652
13,0.0219,2.7474,0.1315
14,0.0253,2.3657,0.296
15,0.019,2.2599,0.3322
16,0.0273,2.5349,0.3363
17,0.0243,2.2939,0.343
18,0.0204,2.4439,0.3237
19,0.02,3.1992,0.1214
20,0.0358,2.4287,0.26
21,0.0175,2.3718,0.2922
22,0.0195,2.0157,0.4526
23,0.0224,1.8278,0.3647
24,0.0194,1.929,0.3424
25,0.0174,1.9532,0.3363
26,0.0282,1.9307,0.3547
27,0.0233,1.8104,0.4381
28,0.0193,1.5901,0.5417
29,0.0157,1.8245,0.3704
30,0.0222,1.9515,0.3054
31,0.0177,2.7779,0.2776
32,0.023,2.2808,0.3567
33,0.023,1.6735,0.3713
34,0.0197,1.3438,0.5881
35,0.0113,1.6003,0.4261
36,0.011,1.7656,0.3531
37,0.0132,1.5247,0.4456
38,0.0155,1.5544,0.4464
39,0.0136,1.5407,0.4703
40,0.0146,2.0536,0.3161
41,0.0245,1.5583,0.5562
42,0.016,1.4369,0.4548
43,0.0157,1.7774,0.2919
44,0.0204,1.5447,0.5367
45,0.0149,1.5202,0.4627
46,0.02,1.5393,0.4517
47,0.0113,1.8928,0.3663
48,0.0223,1.7234,0.4407
49,0.0186,1.2478,0.5005
50,0.0124,1.1298,0.6027
51,0.0075,1.4415,0.4721
52,0.0116,1.1054,0.667
53,0.01,1.2171,0.6026
54,0.0084,1.2986,0.5795
55,0.0174,1.5577,0.4562
56,0.0118,1.3589,0.5626
57,0.0079,1.3753,0.5897
58,0.0122,1.4262,0.4906
59,0.0173,1.5736,0.4144
60,0.0159,1.3591,0.5214
61,0.0183,1.1112,0.5727
62,0.0088,1.175,0.6169
63,0.009,1.3511,0.4498
64,0.011,1.0794,0.5827
65,0.0086,1.0631,0.6454
66,0.0095,1.2612,0.5603
67,0.0118,1.2233,0.5927
68,0.0108,1.0827,0.6436
69,0.0095,1.1302,0.593
70,0.0172,1.5063,0.4537
71,0.0121,1.376,0.5247
72,0.0137,0.8764,0.7184
73,0.0073,1.0347,0.6526
74,0.0123,0.9296,0.6196
75,0.0105,0.9429,0.6802
76,0.0122,0.7133,0.7741
77,0.0109,1.1826,0.5424
78,0.0113,0.9912,0.6903
79,0.0137,1.0494,0.6242
80,0.009,0.7916,0.701
81,0.0073,1.0141,0.6204
82,0.007,0.8614,0.6986
83,0.0099,0.88,0.713
84,0.0144,0.7513,0.7369
85,0.0094,0.7198,0.7621
86,0.0105,0.7165,0.7266
87,0.0074,0.7802,0.7149
88,0.0099,0.7846,0.687
89,0.0094,0.7575,0.7372
