Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,1,600,0.1,0.04,727.3208668231964
Epoch,Training loss,Test loss,Test acc
1,0.6452,2.8617,0.1028
2,0.6481,2.4928,0.1973
3,0.5036,2.5936,0.1788
4,0.5236,2.5086,0.161
5,0.431,2.3983,0.203
6,0.5697,2.3142,0.1616
7,0.4679,2.2272,0.1935
8,0.4343,2.2034,0.2982
9,0.4669,2.2094,0.2693
10,0.6078,2.2547,0.2006
11,0.5342,2.1855,0.1453
12,0.448,2.2149,0.1095
13,0.4515,2.1543,0.1908
14,0.5578,1.9547,0.2942
15,0.3794,2.1231,0.1824
16,0.6167,1.8128,0.4751
17,0.3909,1.6485,0.5626
18,0.3246,1.8329,0.2997
19,0.3441,2.2774,0.1903
20,0.4368,1.7206,0.4177
21,0.3348,1.5383,0.4933
22,0.2636,1.7299,0.3579
23,0.4403,1.628,0.3845
24,0.3218,1.5287,0.4108
25,0.3688,1.3508,0.6216
26,0.2431,1.5888,0.4301
27,0.3578,1.5379,0.4248
28,0.4192,1.2302,0.6709
29,0.2032,1.1941,0.6173
30,0.2216,1.0348,0.7085
31,0.2155,1.0066,0.7002
32,0.1796,1.1943,0.5932
33,0.1704,1.1606,0.5733
34,0.2292,1.366,0.5666
35,0.2407,1.1121,0.6128
36,0.1536,1.3918,0.5083
37,0.2783,1.0892,0.6106
38,0.1681,1.1389,0.5304
39,0.2655,0.8837,0.7347
40,0.21,0.8955,0.6869
41,0.1426,0.8659,0.7055
42,0.2051,1.0092,0.6049
43,0.2058,1.0088,0.6896
44,0.3019,0.8178,0.7426
45,0.1808,0.6997,0.8086
46,0.1094,0.7961,0.7023
47,0.1445,0.7825,0.7291
48,0.1602,0.6071,0.8344
49,0.135,0.6016,0.8245
50,0.1611,0.6236,0.8087
51,0.1641,0.6398,0.7598
52,0.1321,0.7116,0.7481
53,0.1906,0.7076,0.7726
54,0.208,0.5491,0.8441
55,0.121,0.5142,0.8526
56,0.107,0.5394,0.8277
57,0.1307,0.5552,0.8296
58,0.1207,0.4375,0.8913
59,0.0837,0.4564,0.8594
60,0.0786,0.5312,0.8128
61,0.0992,0.6233,0.7686
62,0.1105,0.5596,0.8151
63,0.0873,0.5429,0.8008
64,0.0617,0.5523,0.787
65,0.2057,0.9904,0.7133
66,0.1231,1.1302,0.6155
67,0.1042,1.5573,0.5411
68,0.2771,0.8293,0.74
69,0.2451,0.5593,0.8448
70,0.1184,0.5068,0.857
71,0.1198,0.4713,0.8785
72,0.1107,0.4403,0.8573
73,0.0966,0.3997,0.8886
74,0.0928,0.3885,0.8806
75,0.0882,0.4626,0.8443
76,0.1058,0.3858,0.8857
77,0.0991,0.5534,0.8158
78,0.095,0.446,0.8422
79,0.0922,0.3878,0.8788
80,0.0828,0.3968,0.8806
81,0.0659,0.4468,0.8506
82,0.091,0.3831,0.8831
83,0.0991,0.4108,0.8488
84,0.0539,0.5472,0.8081
85,0.0581,0.4651,0.8172
86,0.1522,0.4721,0.8393
87,0.1182,0.675,0.7636
88,0.0762,0.4455,0.8331
89,0.0788,0.4031,0.8762
90,0.0717,0.3608,0.8864
91,0.0917,0.3193,0.8943
92,0.085,0.3118,0.9082
93,0.0769,0.278,0.9221
94,0.076,0.351,0.8904
95,0.0756,0.333,0.8997
96,0.1121,0.43,0.8348
97,0.1071,0.4949,0.8359
98,0.0851,0.2778,0.9207
99,0.0605,0.2566,0.9263
100,0.0553,0.2487,0.9286
101,0.0564,0.3194,0.8955
102,0.075,0.2738,0.9131
103,0.0664,0.4064,0.8494
104,0.0585,0.3659,0.8702
105,0.0855,0.2747,0.9171
106,0.0505,0.2548,0.921
107,0.0609,0.3119,0.8969
108,0.0804,0.3194,0.9007
109,0.0443,0.4235,0.8478
110,0.1029,0.4303,0.8622
111,0.1184,0.3411,0.89
112,0.0764,0.2513,0.9264
113,0.0688,0.3033,0.9045
114,0.0905,0.2711,0.9124
115,0.0544,0.2966,0.9017
116,0.0641,0.2838,0.9031
117,0.0444,0.2269,0.9316
118,0.057,0.2544,0.9223
119,0.0476,0.2566,0.9247
120,0.0518,0.2168,0.9356
121,0.0531,0.2326,0.9343
122,0.064,0.2087,0.9387
123,0.052,0.2439,0.9269
124,0.0506,0.2646,0.9158
125,0.051,0.2356,0.9296
126,0.0484,0.2213,0.9368
127,0.0727,0.2439,0.9228
128,0.066,0.2986,0.9055
129,0.0386,0.285,0.9127
130,0.0411,0.3905,0.8627
131,0.0566,0.3117,0.904
132,0.0825,0.4236,0.8532
133,0.069,0.2116,0.9381
134,0.0451,0.2497,0.9238
135,0.0567,0.4129,0.8474
136,0.0523,0.3062,0.8974
137,0.0695,0.2842,0.9116
138,0.0696,0.2655,0.9168
139,0.0533,0.213,0.9358
140,0.0324,0.2522,0.9206
141,0.0806,0.2223,0.9334
142,0.042,0.2194,0.9276
143,0.0499,0.2407,0.9256
144,0.0659,0.2799,0.8996
145,0.0642,0.2195,0.93
146,0.0486,0.2078,0.9345
147,0.0482,0.2064,0.9384
148,0.0382,0.1928,0.9405
149,0.0434,0.2431,0.9179
150,0.0354,0.2716,0.9111
151,0.0349,0.243,0.9204
152,0.0463,0.2972,0.8948
153,0.0788,0.2067,0.9343
154,0.0551,0.2504,0.9243
155,0.0481,0.2619,0.9136
156,0.0448,0.2044,0.9376
157,0.03,0.1976,0.9403
158,0.0358,0.2077,0.9367
159,0.0686,0.3571,0.8771
160,0.0762,0.4606,0.8537
161,0.0554,0.3026,0.902
162,0.0507,0.3302,0.8966
163,0.0441,0.282,0.9127
164,0.0309,0.3078,0.905
165,0.0529,0.2075,0.935
166,0.0315,0.2152,0.9328
167,0.0462,0.2204,0.9325
168,0.0619,0.3006,0.8947
169,0.0791,0.2821,0.9071
170,0.054,0.2241,0.9278
171,0.0649,0.2163,0.93
172,0.052,0.18,0.9459
173,0.0285,0.2133,0.9361
174,0.0302,0.2244,0.9275
175,0.0387,0.2738,0.9051
176,0.0445,0.2572,0.9092
177,0.0796,0.3242,0.8871
178,0.1051,0.6479,0.8262
179,0.0359,0.4764,0.8542
180,0.0461,0.4533,0.8531
181,0.0502,0.4162,0.8568
182,0.0716,0.1868,0.9438
183,0.0334,0.2226,0.931
184,0.0458,0.1748,0.9485
185,0.0342,0.1794,0.9428
186,0.0375,0.1748,0.9463
187,0.0376,0.1629,0.95
188,0.0316,0.1828,0.9429
189,0.0345,0.1585,0.9515
190,0.0404,0.1728,0.947
191,0.0404,0.1571,0.9539
192,0.0391,0.1705,0.9494
193,0.0261,0.1708,0.9506
194,0.0225,0.2028,0.9378
195,0.0454,0.1804,0.9453
196,0.047,0.1703,0.9474
197,0.0346,0.1493,0.9537
198,0.0389,0.1565,0.9515
199,0.0253,0.1859,0.94
200,0.0215,0.2295,0.923
201,0.0373,0.1596,0.9487
202,0.0404,0.1483,0.9536
203,0.0312,0.168,0.9486
204,0.0418,0.1494,0.9525
205,0.0235,0.1575,0.9535
206,0.0279,0.174,0.9471
207,0.0298,0.1734,0.9462
208,0.0296,0.1669,0.9468
209,0.0302,0.282,0.9043
210,0.0632,0.4603,0.8503
211,0.0838,0.4383,0.851
212,0.0781,0.2498,0.9175
213,0.0551,0.1757,0.9424
214,0.0422,0.1577,0.9505
215,0.0357,0.1696,0.9438
216,0.0291,0.1942,0.9376
217,0.0345,0.1587,0.9526
218,0.0278,0.1697,0.949
219,0.0276,0.1744,0.9476
220,0.0447,0.1582,0.9532
221,0.0347,0.1684,0.9458
222,0.0251,0.1829,0.9391
223,0.0341,0.2092,0.9301
224,0.0266,0.1768,0.9443
225,0.03,0.1584,0.9501
226,0.0298,0.1534,0.9504
227,0.0239,0.1732,0.9453
228,0.0341,0.144,0.9557
229,0.0303,0.1479,0.9542
230,0.0378,0.1467,0.9534
231,0.0281,0.1385,0.9582
232,0.0262,0.1526,0.953
233,0.0221,0.1635,0.9499
234,0.037,0.1612,0.9515
235,0.0291,0.1475,0.9537
236,0.0262,0.1338,0.9587
237,0.0319,0.1377,0.9573
238,0.0233,0.1317,0.9598
239,0.0208,0.1371,0.958
240,0.0328,0.1384,0.9566
241,0.0309,0.1599,0.9484
242,0.0142,0.2122,0.9309
243,0.0443,0.2092,0.928
244,0.0369,0.2102,0.9327
245,0.0426,0.1653,0.9439
246,0.0256,0.158,0.9493
247,0.036,0.1711,0.9466
248,0.0228,0.1934,0.9402
249,0.033,0.1432,0.9562
250,0.0308,0.1643,0.948
251,0.0349,0.1361,0.9571
252,0.0256,0.1358,0.957
253,0.0298,0.1531,0.9512
254,0.0232,0.135,0.9565
255,0.0353,0.1528,0.9499
256,0.0221,0.1367,0.9599
257,0.0239,0.1416,0.9553
258,0.0193,0.1471,0.9531
259,0.0176,0.172,0.9455
260,0.0245,0.1372,0.9573
261,0.0196,0.1446,0.9554
262,0.0357,0.1289,0.9577
263,0.0234,0.1398,0.9533
264,0.0266,0.1433,0.9531
265,0.019,0.1338,0.9571
266,0.022,0.1601,0.9454
267,0.0219,0.1579,0.9472
268,0.0185,0.1589,0.9498
269,0.0326,0.1479,0.9513
270,0.0256,0.1597,0.9485
271,0.0255,0.1676,0.9474
272,0.036,0.1733,0.9476
273,0.0317,0.1198,0.9637
274,0.025,0.1312,0.9594
275,0.0297,0.132,0.958
276,0.0362,0.2605,0.9132
277,0.0533,0.3662,0.8909
278,0.0712,0.2249,0.9192
279,0.0434,0.1584,0.9468
280,0.0187,0.1483,0.9501
281,0.0213,0.1351,0.9556
282,0.0226,0.1305,0.9576
283,0.0218,0.1335,0.9581
284,0.0232,0.1415,0.9548
285,0.0234,0.1379,0.9544
286,0.0175,0.1232,0.9596
287,0.0254,0.1701,0.9401
288,0.0362,0.1903,0.9383
289,0.0379,0.1235,0.9601
290,0.0205,0.126,0.9597
291,0.0169,0.1361,0.9579
292,0.0269,0.1655,0.9469
293,0.0289,0.1147,0.9641
294,0.0242,0.112,0.9652
295,0.024,0.1219,0.9608
296,0.0214,0.1263,0.9593
297,0.0295,0.1258,0.9615
298,0.0212,0.1171,0.9635
299,0.0262,0.1244,0.9604
300,0.0167,0.1302,0.9579
301,0.0235,0.1374,0.954
302,0.0236,0.1321,0.9597
303,0.0215,0.1437,0.9538
304,0.0172,0.1498,0.9526
305,0.0272,0.1185,0.9628
306,0.0197,0.1103,0.9653
307,0.0147,0.1175,0.9628
308,0.0206,0.1191,0.9607
309,0.0136,0.1234,0.9595
310,0.0206,0.1276,0.9586
311,0.0177,0.1174,0.9637
312,0.0136,0.1166,0.9616
313,0.0196,0.1108,0.9659
314,0.0194,0.141,0.9537
315,0.0185,0.1346,0.9571
316,0.0183,0.1321,0.9574
317,0.0229,0.1499,0.9501
318,0.0191,0.1281,0.9578
319,0.026,0.1149,0.9633
320,0.0199,0.1126,0.9644
321,0.0169,0.119,0.9599
322,0.0173,0.1313,0.9609
323,0.0167,0.126,0.9604
324,0.0241,0.1265,0.9594
325,0.014,0.1362,0.9576
326,0.0205,0.1166,0.9632
327,0.0124,0.1257,0.9588
328,0.0208,0.1325,0.9558
329,0.0171,0.122,0.9627
330,0.015,0.1201,0.963
331,0.0161,0.1339,0.9551
332,0.0153,0.1222,0.9595
333,0.0147,0.1342,0.958
334,0.0192,0.1185,0.9622
335,0.0218,0.1113,0.9635
336,0.0135,0.1031,0.9674
337,0.0165,0.1185,0.9608
338,0.0134,0.1211,0.9619
339,0.0129,0.1415,0.955
340,0.0232,0.151,0.951
341,0.026,0.1468,0.9531
342,0.024,0.1244,0.9592
343,0.0157,0.1272,0.9602
344,0.0207,0.1317,0.9578
345,0.0163,0.1289,0.957
346,0.0116,0.1398,0.9544
347,0.026,0.1245,0.9608
348,0.0233,0.1198,0.9622
349,0.0197,0.1106,0.9656
350,0.0127,0.1176,0.9601
351,0.0173,0.1195,0.9605
352,0.023,0.1272,0.9596
353,0.0161,0.1203,0.9634
354,0.0181,0.1109,0.9668
355,0.0144,0.1097,0.9664
356,0.0145,0.1062,0.9671
357,0.0213,0.1165,0.963
358,0.0157,0.1106,0.9663
359,0.019,0.1578,0.9499
360,0.0232,0.1654,0.9462
361,0.019,0.1325,0.9557
362,0.0272,0.2695,0.9117
363,0.0466,0.1901,0.9385
364,0.0275,0.1085,0.9665
365,0.0155,0.1035,0.9651
