Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,1,10,0.1,0.02,713.762930393219
Epoch,Training loss,Test loss,Test acc
1,0.925,2.3255,0.1079
2,0.6188,2.3122,0.194
3,0.452,2.422,0.1913
4,0.435,2.4305,0.2853
5,0.4007,3.2333,0.0982
6,0.675,2.5701,0.1912
7,0.5474,2.399,0.2439
8,0.455,2.6477,0.1138
9,0.5359,2.2477,0.311
10,0.5067,2.2228,0.1851
11,0.4583,2.3616,0.1072
12,0.454,2.137,0.1124
13,0.4655,2.2207,0.1014
14,0.4774,2.0535,0.2843
15,0.3836,2.1686,0.3911
16,0.4196,2.6495,0.1823
17,0.5221,2.0378,0.1636
18,0.4169,1.9121,0.4692
19,0.5176,1.8853,0.3515
20,0.3531,1.8077,0.3831
21,0.3962,1.7573,0.4003
22,0.3044,1.9826,0.3654
23,0.4333,1.6583,0.6103
24,0.3925,2.1605,0.2599
25,0.4306,1.954,0.2056
26,0.4674,1.8034,0.3403
27,0.442,1.6824,0.4028
28,0.3875,1.4984,0.621
29,0.3302,1.5457,0.4883
30,0.3165,1.576,0.4248
31,0.3808,1.4261,0.5281
32,0.2621,1.4558,0.5754
33,0.2555,1.3771,0.5948
34,0.3025,1.2891,0.6189
35,0.2108,1.6698,0.4246
36,0.3315,1.5419,0.5313
37,0.2381,1.3726,0.5809
38,0.2806,1.5767,0.4581
39,0.3516,1.7467,0.3783
40,0.366,1.2995,0.5883
41,0.2791,1.2246,0.6207
42,0.2041,1.2199,0.5868
43,0.2147,1.4751,0.4981
44,0.2992,1.274,0.5174
45,0.2385,1.3146,0.5081
46,0.2424,1.1074,0.6624
47,0.1767,1.0408,0.6767
48,0.2473,1.1489,0.565
49,0.193,1.0725,0.6393
50,0.2329,1.0577,0.6468
51,0.1986,1.0233,0.6417
52,0.1783,1.1031,0.6053
53,0.2701,1.0021,0.6448
54,0.1582,0.9768,0.6613
55,0.2772,1.2199,0.5307
56,0.1772,1.343,0.4701
57,0.2329,1.0175,0.6655
58,0.2639,0.8692,0.7162
59,0.1422,0.8735,0.7222
60,0.2567,0.8016,0.7686
61,0.1655,0.9062,0.6879
62,0.1692,0.8126,0.6957
63,0.2775,0.825,0.7051
64,0.1856,0.7518,0.7634
65,0.2023,0.7563,0.7986
66,0.1541,0.9161,0.6373
67,0.1995,0.9812,0.6262
68,0.1761,0.7978,0.7367
69,0.1822,0.6852,0.7664
70,0.121,0.7785,0.7159
71,0.1284,0.7477,0.733
72,0.1896,0.7523,0.7497
73,0.1639,0.6776,0.7493
74,0.1495,0.5982,0.8303
75,0.1465,0.5778,0.8341
76,0.1089,0.6966,0.7716
77,0.1349,0.7819,0.7524
78,0.1693,0.6709,0.7952
79,0.1148,0.7188,0.7498
80,0.1251,0.6516,0.802
81,0.085,0.6783,0.7819
82,0.1754,0.5927,0.8217
83,0.1422,0.575,0.8252
84,0.1216,0.75,0.7173
85,0.1952,0.8717,0.6583
86,0.2109,1.1539,0.5461
87,0.2081,0.7909,0.7143
88,0.2096,0.5473,0.8418
89,0.1368,0.5709,0.8314
90,0.0985,0.6681,0.7639
91,0.1707,0.7427,0.7109
92,0.1924,0.8584,0.7329
93,0.1096,0.6969,0.7655
94,0.1977,0.6114,0.7856
95,0.1748,0.53,0.8441
96,0.1342,0.4987,0.8737
97,0.1003,0.5884,0.8132
98,0.1378,0.5274,0.84
99,0.1123,0.61,0.7888
100,0.1731,1.0284,0.5894
101,0.2757,0.8268,0.706
102,0.3238,0.5157,0.8663
103,0.1397,0.4916,0.8793
104,0.1051,0.5342,0.8262
105,0.1079,0.4937,0.8686
106,0.1181,0.5305,0.8303
107,0.102,0.4624,0.8676
108,0.1139,0.4437,0.8754
109,0.0994,0.4673,0.8404
110,0.1206,0.597,0.7906
111,0.1109,0.518,0.8187
112,0.1022,0.6028,0.79
113,0.1272,0.4175,0.8754
114,0.1175,0.4268,0.8828
115,0.107,0.4549,0.8666
116,0.1232,0.3983,0.8909
117,0.1042,0.4205,0.8671
118,0.1161,0.5771,0.7896
119,0.1092,0.4998,0.8211
120,0.112,0.4452,0.8615
121,0.0775,0.4582,0.8369
122,0.0688,0.6218,0.7523
123,0.1501,0.4695,0.8412
124,0.1276,0.6151,0.7839
125,0.176,0.4815,0.8296
126,0.0948,0.4556,0.8597
127,0.1148,0.4536,0.8464
128,0.1266,0.4007,0.8843
129,0.0983,0.4173,0.8611
130,0.0739,0.524,0.8035
131,0.1063,0.4098,0.8797
132,0.077,0.3798,0.8889
133,0.0895,0.3707,0.8886
134,0.0679,0.4155,0.8706
135,0.1137,0.5462,0.8061
136,0.1592,0.5266,0.8212
137,0.1218,0.5047,0.8151
138,0.1024,0.4143,0.87
139,0.109,0.3663,0.8968
140,0.0588,0.4214,0.8577
141,0.1024,0.3458,0.9042
142,0.0744,0.4208,0.8535
143,0.0776,0.3703,0.8921
144,0.1008,0.3853,0.8841
145,0.0837,0.3413,0.901
146,0.0823,0.4042,0.8739
147,0.087,0.4537,0.8333
148,0.1502,0.3661,0.8881
149,0.0721,0.4499,0.8338
150,0.1153,0.3684,0.8891
151,0.0886,0.3728,0.8782
152,0.073,0.409,0.8606
153,0.0701,0.3763,0.8749
154,0.0704,0.3732,0.8811
155,0.0803,0.4301,0.8497
156,0.1402,0.3608,0.8847
157,0.0827,0.3692,0.888
158,0.0892,0.3935,0.8701
159,0.1106,0.3348,0.9046
160,0.0743,0.39,0.8785
161,0.0673,0.3354,0.8968
162,0.0739,0.3437,0.8946
163,0.0742,0.3557,0.8911
164,0.055,0.3649,0.8819
165,0.0542,0.3586,0.8813
166,0.0572,0.3645,0.881
167,0.0653,0.4197,0.8557
168,0.0539,0.4327,0.8428
169,0.0966,0.3176,0.9044
170,0.0832,0.389,0.8721
171,0.1216,0.5277,0.81
172,0.0793,0.3784,0.8774
173,0.0812,0.2917,0.9115
174,0.0639,0.3806,0.8776
175,0.0945,0.3793,0.88
176,0.0961,0.4092,0.8679
177,0.0825,0.3459,0.8896
