Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,600,0.1,0.1,1694.5332670211792
Epoch,Training loss,Test loss,Test acc
1,0.5679,0.4147,0.8719
2,0.096,0.3122,0.9186
3,0.0792,0.3116,0.9139
4,0.04,0.2443,0.9376
5,0.0662,0.2489,0.9281
6,0.0206,0.2045,0.9475
7,0.0338,0.1866,0.9507
8,0.0183,0.1734,0.9547
9,0.0197,0.17,0.9529
10,0.0152,0.1603,0.958
11,0.014,0.1568,0.9588
12,0.0215,0.1414,0.9615
13,0.0135,0.1393,0.9624
14,0.0161,0.1343,0.9647
15,0.0135,0.1238,0.9666
16,0.0114,0.12,0.9678
17,0.0197,0.1159,0.9691
18,0.0095,0.1186,0.9686
19,0.0113,0.115,0.9704
20,0.0122,0.1105,0.972
21,0.0116,0.1063,0.9717
22,0.0088,0.1051,0.9738
23,0.0123,0.1006,0.9737
24,0.0121,0.0971,0.9748
25,0.0069,0.0976,0.975
26,0.0071,0.0968,0.9746
27,0.0092,0.0975,0.9744
28,0.0098,0.0959,0.9746
29,0.0058,0.0922,0.9747
30,0.0047,0.0934,0.9756
31,0.0077,0.0913,0.9756
32,0.0073,0.0904,0.9767
33,0.0082,0.0882,0.9777
34,0.0083,0.0838,0.9774
35,0.01,0.0804,0.9777
36,0.0058,0.082,0.9775
37,0.0051,0.0829,0.978
38,0.0037,0.0828,0.9776
39,0.0085,0.0851,0.9778
40,0.0052,0.0846,0.978
41,0.0051,0.0797,0.9782
42,0.0038,0.0802,0.9786
43,0.0112,0.0799,0.9787
44,0.006,0.0778,0.9797
45,0.0043,0.0763,0.9809
46,0.0063,0.0745,0.9809
47,0.0043,0.0755,0.9814
48,0.0044,0.075,0.981
49,0.0046,0.0752,0.9806
50,0.0021,0.0764,0.9808
51,0.0067,0.0731,0.9814
52,0.0042,0.0731,0.9814
53,0.003,0.0706,0.9817
54,0.0103,0.0718,0.9809
55,0.0026,0.0722,0.9804
56,0.0029,0.0725,0.9811
57,0.0035,0.0705,0.9816
58,0.0045,0.0673,0.9819
59,0.0031,0.0678,0.9823
60,0.0019,0.0701,0.982
61,0.003,0.0696,0.9823
62,0.0035,0.0691,0.9821
63,0.0017,0.0704,0.9823
64,0.0037,0.0695,0.982
65,0.0034,0.0684,0.9827
66,0.003,0.0701,0.9825
67,0.0021,0.0699,0.9818
68,0.002,0.0721,0.9823
69,0.0025,0.0722,0.9829
70,0.0025,0.0713,0.9828
71,0.0071,0.07,0.9819
72,0.0035,0.0679,0.9823
73,0.0023,0.0695,0.9821
74,0.0028,0.0684,0.9815
75,0.0026,0.0707,0.9813
76,0.0018,0.0709,0.9819
77,0.0048,0.0677,0.9822
78,0.0028,0.0672,0.9825
79,0.0022,0.0667,0.9827
80,0.002,0.069,0.9825
81,0.0015,0.0678,0.9827
82,0.0022,0.0676,0.9828
83,0.0013,0.0688,0.983
84,0.0025,0.0657,0.9833
85,0.0047,0.0667,0.9833
86,0.0011,0.0666,0.9831
87,0.0035,0.0666,0.9834
88,0.0012,0.0669,0.9834
89,0.0027,0.0648,0.9837
90,0.0023,0.0676,0.9826
91,0.0027,0.0671,0.9834
92,0.0008,0.0664,0.983
93,0.003,0.0653,0.9835
94,0.0012,0.065,0.9836
95,0.0015,0.0651,0.9842
96,0.0022,0.0655,0.9837
97,0.0019,0.0651,0.9836
98,0.0009,0.0679,0.9837
99,0.0009,0.0671,0.9838
100,0.001,0.067,0.9835
