Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.08,336.7079920768738
Epoch,Training loss,Test loss,Test acc
1,2.276,2.1625,0.4235
2,2.0958,1.8486,0.6665
3,1.8497,1.4451,0.6696
4,1.5751,1.1486,0.7276
5,1.1671,0.8854,0.8028
6,0.9439,0.7002,0.8457
7,0.7348,0.5,0.8685
8,0.6371,0.4466,0.873
9,0.6223,0.4176,0.8948
10,0.4881,0.3525,0.9071
11,0.4488,0.317,0.9134
12,0.4085,0.3032,0.9115
13,0.3787,0.2735,0.9236
14,0.3339,0.2568,0.9255
15,0.3266,0.2392,0.9296
16,0.3695,0.229,0.9354
17,0.2649,0.2121,0.9388
18,0.2954,0.2171,0.9358
19,0.3582,0.208,0.9404
20,0.2624,0.1961,0.9428
21,0.2932,0.1853,0.9463
22,0.255,0.1841,0.9457
23,0.2433,0.1842,0.945
24,0.2264,0.1682,0.9515
25,0.2162,0.167,0.95
26,0.2578,0.1644,0.9492
27,0.2416,0.158,0.952
28,0.2024,0.1518,0.9549
29,0.1677,0.1455,0.9553
30,0.2041,0.1452,0.9566
31,0.1695,0.1417,0.9563
32,0.1749,0.1411,0.9563
33,0.1789,0.1328,0.9596
34,0.185,0.1305,0.9614
35,0.1382,0.1292,0.9616
36,0.161,0.1258,0.9607
37,0.1301,0.1233,0.9615
38,0.1468,0.1203,0.9635
39,0.146,0.1198,0.9641
40,0.1192,0.1154,0.9636
41,0.1209,0.1149,0.9652
42,0.1505,0.1137,0.9643
43,0.1469,0.118,0.9619
44,0.127,0.11,0.9681
45,0.1151,0.1083,0.9673
46,0.1368,0.1065,0.9672
47,0.1495,0.1117,0.9657
48,0.1285,0.1049,0.9679
49,0.1239,0.1031,0.97
50,0.1355,0.1014,0.9692
51,0.1289,0.1051,0.9681
52,0.1245,0.106,0.9676
53,0.1345,0.1008,0.9695
54,0.1263,0.0961,0.9709
55,0.1131,0.0939,0.9709
56,0.1247,0.0969,0.9713
57,0.0929,0.0943,0.9716
58,0.0826,0.094,0.9715
59,0.0856,0.0908,0.9729
60,0.1139,0.0922,0.9718
61,0.0939,0.0926,0.9724
62,0.1374,0.0883,0.974
63,0.0715,0.0866,0.9728
64,0.1182,0.0891,0.9725
65,0.1087,0.0878,0.9724
66,0.1068,0.0905,0.9722
67,0.0739,0.0828,0.9739
68,0.0806,0.0827,0.975
69,0.0925,0.0844,0.9752
70,0.0821,0.0814,0.9747
71,0.0849,0.0803,0.9752
72,0.0946,0.0819,0.9762
73,0.0814,0.0794,0.9755
74,0.086,0.0781,0.9756
75,0.1089,0.0838,0.9743
76,0.0843,0.0785,0.9755
77,0.0773,0.0775,0.9767
78,0.084,0.0777,0.9756
79,0.0784,0.0767,0.9764
80,0.0955,0.0769,0.9769
81,0.0966,0.0807,0.9748
82,0.0767,0.0749,0.9777
83,0.0647,0.0742,0.9763
84,0.0721,0.0744,0.9762
85,0.0594,0.0718,0.9776
86,0.0894,0.075,0.9771
87,0.0581,0.072,0.9772
88,0.0671,0.0726,0.9777
89,0.0732,0.0736,0.9781
90,0.0835,0.072,0.977
91,0.0658,0.0739,0.9778
92,0.1273,0.0739,0.9765
93,0.0758,0.0708,0.9783
94,0.0862,0.071,0.9784
95,0.0542,0.0699,0.9779
96,0.0656,0.0721,0.9784
97,0.0479,0.0692,0.9791
98,0.0593,0.0707,0.9782
99,0.0838,0.0688,0.9787
100,0.0783,0.0679,0.9788
101,0.0601,0.0676,0.9785
102,0.0509,0.0656,0.9799
103,0.0546,0.0677,0.9771
104,0.0576,0.0668,0.9789
105,0.0398,0.0641,0.9794
106,0.0814,0.0676,0.9795
107,0.0518,0.0654,0.9786
108,0.0517,0.0651,0.9796
109,0.0521,0.0647,0.9783
110,0.0343,0.0634,0.9797
111,0.051,0.0646,0.9788
112,0.0373,0.0659,0.9792
113,0.0457,0.0635,0.9795
114,0.0562,0.0623,0.9797
115,0.0546,0.0626,0.9796
116,0.0527,0.0631,0.9806
117,0.0465,0.0633,0.9797
118,0.0447,0.0624,0.9794
119,0.0244,0.0608,0.9804
120,0.0445,0.0606,0.9803
121,0.0468,0.0595,0.9806
122,0.0296,0.0612,0.9799
123,0.0704,0.0614,0.9816
124,0.0493,0.0625,0.98
125,0.0335,0.0629,0.9804
126,0.0474,0.0608,0.9811
127,0.0363,0.0602,0.9806
128,0.0589,0.0605,0.9814
129,0.0431,0.0594,0.9814
130,0.0637,0.0612,0.9798
131,0.0522,0.0618,0.9804
132,0.0396,0.0606,0.9812
133,0.0319,0.0599,0.9801
134,0.0561,0.0609,0.9807
135,0.0532,0.0602,0.9807
136,0.0375,0.0616,0.9799
137,0.0413,0.0583,0.9812
138,0.0381,0.0584,0.9814
139,0.0402,0.0584,0.9824
140,0.0318,0.0577,0.9824
141,0.0385,0.0577,0.9815
142,0.0385,0.059,0.9814
143,0.0348,0.0582,0.9819
144,0.0576,0.0595,0.9814
145,0.0398,0.058,0.9825
146,0.0352,0.0574,0.9816
147,0.0485,0.057,0.982
148,0.0304,0.0564,0.9823
149,0.0351,0.0565,0.9824
150,0.0433,0.0561,0.9817
151,0.0339,0.0578,0.9819
152,0.0221,0.0572,0.9818
153,0.0427,0.0597,0.9826
154,0.051,0.0585,0.9814
155,0.0337,0.0577,0.9817
156,0.0389,0.0569,0.982
157,0.0285,0.0581,0.9814
158,0.0396,0.0584,0.981
159,0.0403,0.0575,0.9828
160,0.0225,0.0557,0.9821
161,0.0328,0.0556,0.9821
162,0.0391,0.0562,0.9817
163,0.022,0.0572,0.9826
164,0.0275,0.0563,0.9821
165,0.0214,0.0563,0.9811
166,0.0348,0.056,0.9825
167,0.0304,0.0566,0.9817
168,0.0301,0.0552,0.9828
169,0.0372,0.0537,0.9829
170,0.0186,0.0549,0.9821
171,0.0223,0.0548,0.9824
172,0.0363,0.0564,0.9805
173,0.0179,0.054,0.9821
174,0.0409,0.0561,0.9828
175,0.0297,0.0564,0.9829
176,0.0257,0.0545,0.9831
177,0.0202,0.055,0.9829
178,0.0362,0.0542,0.9828
179,0.0183,0.054,0.9825
180,0.0306,0.054,0.9827
181,0.0289,0.0522,0.9831
182,0.0207,0.0529,0.9826
183,0.0318,0.056,0.9821
184,0.0279,0.0535,0.983
185,0.02,0.0522,0.9825
186,0.0239,0.054,0.9817
187,0.0364,0.0536,0.9813
188,0.0241,0.0548,0.9824
189,0.0216,0.0526,0.9834
190,0.0188,0.0534,0.983
191,0.0163,0.0533,0.9831
192,0.0248,0.0545,0.9825
193,0.0278,0.0537,0.9825
194,0.0257,0.0537,0.9829
195,0.0268,0.0554,0.9822
196,0.016,0.056,0.9826
197,0.0189,0.0527,0.9823
198,0.028,0.0538,0.9825
199,0.019,0.0537,0.9825
200,0.0155,0.0527,0.9828
