Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,10,0.1,0.04,350.81951665878296
Epoch,Training loss,Test loss,Test acc
1,2.2881,2.217,0.4484
2,2.1943,2.1043,0.5419
3,2.0723,1.9244,0.5737
4,1.8778,1.6492,0.6786
5,1.6703,1.3646,0.7478
6,1.4008,1.1488,0.7041
7,1.2088,0.9235,0.7623
8,1.0546,0.7516,0.846
9,0.8724,0.6247,0.8613
10,0.7787,0.5678,0.8567
11,0.6837,0.4853,0.8812
12,0.6634,0.4572,0.8856
13,0.5367,0.4004,0.898
14,0.5047,0.4015,0.8888
15,0.3982,0.3316,0.9117
16,0.5094,0.3245,0.9148
17,0.4004,0.3046,0.9171
18,0.4292,0.3095,0.9138
19,0.3503,0.2911,0.9127
20,0.3264,0.2773,0.9216
21,0.3692,0.2587,0.9281
22,0.3408,0.2505,0.9292
23,0.3267,0.2372,0.9352
24,0.2889,0.2366,0.9331
25,0.2824,0.2229,0.9375
26,0.2815,0.2173,0.9404
27,0.2536,0.2203,0.9361
28,0.2763,0.2058,0.9402
29,0.2716,0.2034,0.9406
30,0.2536,0.1974,0.9415
31,0.2668,0.1968,0.9417
32,0.2759,0.193,0.9439
33,0.1859,0.1888,0.9448
34,0.2471,0.1823,0.9457
35,0.1994,0.1739,0.9482
36,0.1967,0.1723,0.9487
37,0.2136,0.1712,0.9479
38,0.2101,0.1661,0.9505
39,0.2696,0.1678,0.9515
40,0.2065,0.1644,0.9501
41,0.1787,0.1595,0.9541
42,0.1888,0.1561,0.9539
43,0.1972,0.1547,0.9562
44,0.1809,0.1559,0.9527
45,0.1983,0.149,0.9565
46,0.2151,0.1513,0.9548
47,0.1746,0.1418,0.9595
48,0.1619,0.1416,0.9584
49,0.1444,0.1392,0.9584
50,0.1507,0.1405,0.9569
51,0.1578,0.1354,0.9601
52,0.1588,0.1332,0.9609
53,0.1656,0.1311,0.9625
54,0.1677,0.1313,0.9596
55,0.1512,0.1287,0.9617
56,0.1517,0.1355,0.9567
57,0.1559,0.126,0.9619
58,0.1525,0.123,0.9641
59,0.1272,0.1225,0.9647
60,0.1415,0.1302,0.9622
61,0.1284,0.1198,0.9644
62,0.142,0.1191,0.9656
63,0.1646,0.1188,0.9639
64,0.1289,0.1178,0.964
65,0.1396,0.1188,0.9643
66,0.113,0.118,0.9641
67,0.1544,0.1232,0.9618
68,0.1275,0.1136,0.9659
69,0.1618,0.1135,0.9651
70,0.1137,0.1089,0.9676
71,0.1289,0.1127,0.9666
72,0.1216,0.1102,0.9659
73,0.146,0.1059,0.9692
74,0.1262,0.1056,0.9687
75,0.1283,0.1062,0.966
76,0.1027,0.1062,0.968
77,0.0877,0.1024,0.9694
78,0.1458,0.1073,0.9682
79,0.1393,0.1031,0.9693
80,0.1067,0.0999,0.9698
81,0.1345,0.1013,0.9675
82,0.123,0.0981,0.9705
83,0.1074,0.1018,0.9682
84,0.1184,0.1015,0.9698
85,0.1048,0.1005,0.967
86,0.0831,0.1,0.9688
87,0.1237,0.0966,0.9707
88,0.0745,0.0975,0.9699
89,0.1013,0.1011,0.9689
90,0.0782,0.0948,0.9706
91,0.0937,0.0933,0.9712
92,0.1186,0.0958,0.971
93,0.0838,0.0954,0.969
94,0.1074,0.0926,0.9706
95,0.1216,0.0928,0.9711
96,0.0964,0.0946,0.9706
97,0.1007,0.0911,0.9706
98,0.1165,0.0886,0.9732
99,0.0939,0.09,0.971
100,0.0921,0.0871,0.9722
101,0.0829,0.0884,0.9727
102,0.0977,0.0896,0.9711
103,0.1036,0.0868,0.9726
104,0.0729,0.0863,0.9723
105,0.1037,0.0853,0.9729
106,0.1076,0.0887,0.9714
107,0.0808,0.0858,0.9735
108,0.0998,0.0855,0.9736
109,0.0774,0.0886,0.9731
110,0.0892,0.087,0.9732
111,0.0848,0.0849,0.9745
112,0.0883,0.0842,0.9749
113,0.1142,0.0843,0.9748
114,0.106,0.0853,0.9743
115,0.0747,0.0877,0.9718
116,0.0954,0.0817,0.9755
117,0.0627,0.0836,0.9747
118,0.0732,0.0816,0.9749
119,0.0968,0.0814,0.9741
120,0.0865,0.0804,0.9756
121,0.0639,0.0801,0.975
122,0.0788,0.0831,0.9743
123,0.0784,0.0803,0.9741
124,0.0897,0.0795,0.9755
125,0.1036,0.078,0.9758
126,0.0666,0.0799,0.9758
127,0.0882,0.082,0.9744
128,0.0671,0.0771,0.9762
129,0.0662,0.0778,0.976
130,0.0883,0.0758,0.977
131,0.0723,0.0798,0.9755
132,0.0773,0.0759,0.9761
133,0.0748,0.075,0.978
134,0.0816,0.0743,0.9765
135,0.0607,0.075,0.9778
136,0.0697,0.0751,0.9779
137,0.0712,0.074,0.9773
138,0.0587,0.0741,0.9771
139,0.0562,0.0774,0.9769
140,0.0657,0.0758,0.9767
141,0.0744,0.0723,0.9782
142,0.0619,0.076,0.9777
143,0.0589,0.0724,0.9788
144,0.0543,0.0741,0.9774
145,0.0753,0.072,0.9787
146,0.0689,0.0773,0.9747
147,0.0873,0.0734,0.9786
148,0.0678,0.0729,0.9781
149,0.0848,0.0726,0.9786
150,0.059,0.0713,0.9785
151,0.0728,0.0709,0.9782
152,0.0512,0.0739,0.9774
153,0.0455,0.0728,0.9777
154,0.0725,0.0737,0.9774
155,0.0488,0.0731,0.9774
156,0.0821,0.0703,0.9781
157,0.0483,0.0692,0.9786
158,0.0733,0.0693,0.9776
159,0.0592,0.0692,0.9783
160,0.0712,0.0694,0.9785
161,0.0494,0.0705,0.979
162,0.0624,0.0707,0.9778
163,0.0519,0.0687,0.979
164,0.0429,0.069,0.9784
165,0.0505,0.0685,0.9789
166,0.0503,0.0664,0.9797
167,0.0501,0.0701,0.9778
168,0.0399,0.0659,0.9795
169,0.0402,0.067,0.9801
170,0.0402,0.0676,0.9789
171,0.0593,0.0694,0.9783
172,0.039,0.0723,0.9774
173,0.063,0.069,0.979
174,0.0506,0.0677,0.9789
175,0.0682,0.0687,0.9796
176,0.0529,0.0661,0.9803
177,0.045,0.0666,0.9795
178,0.0579,0.0677,0.9794
179,0.0497,0.07,0.9785
180,0.0621,0.0675,0.9792
181,0.0572,0.0684,0.9793
182,0.0512,0.066,0.9799
183,0.0426,0.0655,0.9797
184,0.0422,0.0657,0.9803
185,0.057,0.0637,0.9806
186,0.0379,0.0634,0.981
187,0.03,0.0657,0.9799
188,0.0478,0.0646,0.9803
189,0.0427,0.0655,0.9796
190,0.0521,0.0643,0.9812
191,0.0409,0.0639,0.9805
192,0.055,0.0648,0.9795
193,0.0462,0.0643,0.9796
194,0.05,0.0649,0.9803
195,0.0603,0.0631,0.9808
196,0.0355,0.063,0.9808
197,0.0566,0.0643,0.98
198,0.0565,0.0629,0.9797
199,0.0466,0.0642,0.9811
200,0.0492,0.0629,0.9807
