Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,10,0.1,0.02,366.86989665031433
Epoch,Training loss,Test loss,Test acc
1,2.0255,2.3008,0.1019
2,1.7988,2.2934,0.1375
3,1.4134,2.3241,0.119
4,1.1623,2.3268,0.2184
5,1.0271,2.3765,0.1995
6,0.8797,2.2974,0.207
7,0.7371,2.4644,0.1412
8,0.7408,2.3189,0.2532
9,0.7792,2.4566,0.0982
10,0.7667,2.4262,0.181
11,0.6468,2.8894,0.2033
12,0.9196,2.3003,0.101
13,0.7523,2.2385,0.2793
14,0.7123,2.3215,0.1604
15,0.7077,2.1283,0.2058
16,0.6825,2.2552,0.1778
17,0.5988,2.2463,0.3079
18,0.6331,2.2037,0.2408
19,0.5767,2.6007,0.1067
20,0.7401,2.1469,0.263
21,0.6905,1.8969,0.3922
22,0.6256,2.2522,0.0931
23,0.6554,2.2243,0.1186
24,0.6915,2.018,0.1419
25,0.5778,1.9059,0.4194
26,0.4732,2.158,0.2719
27,0.6486,1.8074,0.4885
28,0.4791,2.141,0.2858
29,0.6671,1.7927,0.33
30,0.7105,2.7036,0.0974
31,0.5876,1.9225,0.3357
32,0.4858,1.8848,0.3761
33,0.4804,1.835,0.404
34,0.484,2.5552,0.1747
35,0.6897,1.8144,0.3353
36,0.5058,1.6782,0.4073
37,0.4269,1.8561,0.3414
38,0.5217,1.6766,0.3943
39,0.4405,1.5973,0.4863
40,0.4125,1.6059,0.4205
41,0.4839,1.4878,0.4475
42,0.4041,3.176,0.1781
43,0.8729,1.9736,0.2971
44,0.6735,1.8093,0.3366
45,0.4593,1.8987,0.3624
46,0.5678,1.5495,0.4197
47,0.403,1.5537,0.4345
48,0.4533,1.5932,0.4071
49,0.4816,1.564,0.5263
50,0.3904,1.4942,0.467
51,0.3874,1.443,0.4819
52,0.4961,1.5121,0.4282
53,0.4084,1.2472,0.5624
54,0.4645,1.3664,0.5085
55,0.4231,1.1805,0.6621
56,0.3696,1.2041,0.5672
57,0.378,1.1308,0.6395
58,0.3187,1.1111,0.6464
59,0.3378,1.131,0.5921
60,0.4209,1.1699,0.5529
61,0.3219,1.1106,0.6468
62,0.4148,1.2108,0.6167
63,0.33,1.2403,0.5227
64,0.41,1.2722,0.5701
65,0.39,1.0503,0.6912
66,0.2959,1.5541,0.4951
67,0.4789,1.3224,0.5554
68,0.3693,1.2728,0.6435
69,0.4642,1.1009,0.5999
70,0.3473,1.0523,0.6557
71,0.3492,1.3318,0.5194
72,0.3709,1.3388,0.4739
73,0.3701,1.0909,0.5831
74,0.375,1.2591,0.5591
75,0.3229,1.0916,0.6255
76,0.3385,1.1867,0.5538
77,0.3487,1.1194,0.616
78,0.356,0.9309,0.7258
79,0.2854,0.9891,0.6286
80,0.262,0.914,0.6955
81,0.3334,0.7767,0.8191
82,0.2933,0.9059,0.6922
83,0.3336,0.785,0.7747
84,0.3596,1.0173,0.6972
85,0.4166,1.0335,0.6362
86,0.332,0.9655,0.6698
