Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.0,0.005,321.4889397621155
Epoch,Training loss,Test loss,Test acc
1,0.6892,4.8905,0.0982
2,0.611,5.2168,0.0974
3,0.8254,6.424,0.1135
4,0.7047,5.4172,0.098
5,0.7316,5.4713,0.1032
6,0.8051,5.3921,0.1009
7,0.9042,5.3404,0.0892
8,0.6723,5.2359,0.0974
9,0.7935,5.1834,0.0982
10,0.6915,5.4837,0.1135
11,0.4362,5.6948,0.0974
12,0.6701,5.4975,0.1009
13,0.9722,5.2336,0.1028
14,0.729,5.4505,0.0892
15,0.8088,5.0108,0.1032
16,0.9455,4.9257,0.101
17,0.6606,4.8172,0.0982
18,0.6346,4.9178,0.0974
19,0.5881,4.2295,0.1135
20,0.5094,5.3488,0.0892
21,0.8693,4.5784,0.0958
22,0.4613,4.8821,0.0974
23,0.4404,4.6405,0.0982
24,0.5704,4.4083,0.1032
25,0.5707,4.7478,0.1009
26,0.4321,4.8117,0.0974
27,0.3049,3.725,0.1212
28,0.4135,4.4233,0.1442
29,0.0849,3.9814,0.1928
30,0.5645,3.8837,0.2111
31,0.493,4.5455,0.101
32,0.1953,4.0005,0.1858
33,0.5127,4.6263,0.1021
34,0.0144,5.5436,0.0892
35,0.5281,4.5484,0.1
36,0.3897,4.3329,0.101
37,0.5332,3.9241,0.1009
38,0.4868,4.0281,0.1032
39,0.3949,3.4971,0.1683
40,0.4203,4.3519,0.0892
41,0.19,2.7875,0.2056
42,0.5483,3.8511,0.1373
43,0.2222,3.5227,0.1976
44,0.3441,3.5799,0.1412
45,0.1292,2.5585,0.2541
46,0.0872,3.259,0.26
47,0.2686,3.7553,0.1926
48,0.1901,3.7656,0.1891
49,0.1413,3.8244,0.1393
50,0.3949,3.5813,0.2081
51,0.3921,2.8411,0.182
52,0.1213,3.3821,0.1666
53,0.2978,2.8602,0.2424
54,0.2333,3.5163,0.129
55,0.1979,2.8868,0.193
56,0.3781,3.4425,0.1493
57,0.1483,2.2438,0.2585
58,0.011,2.4052,0.242
59,0.2865,2.4272,0.2483
60,0.191,2.7986,0.2379
61,0.3224,3.0835,0.2635
62,0.0754,2.7841,0.2382
63,0.1759,2.5221,0.3401
64,0.1087,3.2708,0.2977
65,0.3451,2.8108,0.2054
66,0.1033,1.944,0.3928
67,0.2076,2.1302,0.3357
68,0.301,2.8789,0.1992
69,0.0955,1.8617,0.3466
70,0.2293,2.4433,0.273
71,0.1879,2.7337,0.2393
72,0.0918,1.926,0.347
73,0.1945,2.0994,0.3382
74,0.1677,2.8941,0.2635
75,0.014,3.9019,0.1867
76,0.2512,1.9972,0.3928
77,0.0889,1.9292,0.3671
78,0.1214,2.3285,0.348
79,0.0525,2.1696,0.3904
80,0.0778,2.3084,0.3469
81,0.2853,2.4348,0.2822
82,0.1062,2.2957,0.3421
83,0.1869,2.7403,0.2876
84,0.1637,2.8504,0.2252
85,0.1613,1.5983,0.4661
86,0.0382,2.4705,0.2754
87,0.3025,2.2696,0.2904
88,0.1113,1.5359,0.4076
89,0.1724,2.5539,0.2703
90,0.1513,1.5763,0.4722
91,0.1816,1.7181,0.3997
92,0.0754,2.6318,0.3668
93,0.2561,1.2881,0.5388
94,0.2158,2.2547,0.3101
95,0.1096,1.2092,0.5499
96,0.111,1.5405,0.5157
97,0.0533,1.6638,0.4825
98,0.1547,2.1775,0.4271
99,0.0128,2.7006,0.3764
100,0.0047,3.0037,0.3485
101,0.1492,1.6563,0.4579
102,0.2128,1.7797,0.4125
103,0.068,1.2969,0.5379
104,0.0098,1.384,0.5297
105,0.0608,2.2555,0.3629
106,0.0555,1.4834,0.4946
107,0.1498,2.1342,0.4299
108,0.035,1.6218,0.4949
109,0.2568,1.8944,0.4264
110,0.2051,1.2285,0.5562
111,0.0426,1.7697,0.4793
112,0.0432,1.5898,0.5128
113,0.1918,1.6507,0.4417
114,0.1752,1.6492,0.5249
115,0.2605,2.1597,0.3276
116,0.1944,1.3469,0.5045
117,0.107,2.1252,0.3142
118,0.093,1.9703,0.3663
119,0.2132,1.508,0.4409
120,0.172,2.11,0.2912
121,0.1942,1.1366,0.5754
122,0.0782,1.208,0.6258
123,0.1155,1.0719,0.6303
124,0.1172,1.3528,0.5303
125,0.1419,1.4893,0.4995
126,0.1141,1.0835,0.6041
127,0.1671,1.9632,0.4188
128,0.0091,2.4932,0.3521
129,0.3128,1.5329,0.4605
130,0.1582,1.1544,0.5549
131,0.0877,1.6002,0.4499
132,0.1514,1.4995,0.5103
133,0.0602,0.9541,0.6523
134,0.0087,0.9831,0.6431
135,0.0294,0.8901,0.6813
136,0.1086,1.5765,0.4775
137,0.036,1.1966,0.5688
138,0.0983,1.1804,0.6268
139,0.0069,1.3159,0.614
140,0.0065,1.3517,0.6093
141,0.2768,1.494,0.5136
142,0.1332,1.1636,0.6046
143,0.0722,1.0792,0.6126
144,0.0076,1.1714,0.5906
145,0.0264,1.1323,0.6002
146,0.1529,1.2269,0.5836
147,0.0788,1.4463,0.5447
148,0.0236,1.3451,0.5562
149,0.2459,1.2268,0.5842
150,0.0738,1.1433,0.6188
151,0.044,1.1487,0.6237
152,0.1614,1.3194,0.5443
153,0.1247,1.2628,0.5967
154,0.1756,1.1587,0.5875
155,0.1211,1.7738,0.4497
156,0.0326,1.2111,0.5744
157,0.1034,1.1384,0.6312
158,0.1745,0.7782,0.7363
159,0.0552,0.7102,0.7625
160,0.1152,1.3028,0.6018
161,0.2013,1.3622,0.5329
162,0.1217,0.9556,0.6614
163,0.0538,1.6935,0.4603
164,0.1907,1.0695,0.5927
165,0.1028,1.7188,0.4263
166,0.1142,1.4003,0.4897
