Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.1,0.08,592.5451352596283
Epoch,Training loss,Test loss,Test acc
1,1.6207,0.803,0.8439
2,0.6861,0.4207,0.8753
3,0.2782,0.2689,0.9189
4,0.2114,0.2373,0.9284
5,0.17,0.2115,0.9387
6,0.1234,0.1934,0.9437
7,0.1109,0.1851,0.9453
8,0.1148,0.1725,0.9471
9,0.0827,0.1544,0.9517
10,0.1269,0.1545,0.9514
11,0.0578,0.1434,0.9549
12,0.0668,0.1358,0.9581
13,0.0606,0.1311,0.9606
14,0.0645,0.1268,0.9619
15,0.0672,0.1244,0.9628
16,0.0586,0.1163,0.9662
17,0.0555,0.1118,0.9659
18,0.0397,0.1091,0.9679
19,0.094,0.1093,0.9661
20,0.0359,0.1034,0.968
21,0.0373,0.103,0.9689
22,0.0301,0.1021,0.9699
23,0.045,0.0998,0.9695
24,0.0329,0.0985,0.9694
25,0.0428,0.0981,0.9702
26,0.0347,0.0956,0.9713
27,0.0315,0.091,0.972
28,0.0358,0.0911,0.9718
29,0.0355,0.0882,0.9729
30,0.0295,0.0856,0.9742
31,0.0236,0.0847,0.975
32,0.0314,0.0846,0.976
33,0.0242,0.0821,0.9749
34,0.0271,0.083,0.9752
35,0.0301,0.0804,0.9754
36,0.0223,0.0815,0.9762
37,0.0394,0.079,0.9763
38,0.0211,0.0803,0.9775
39,0.0248,0.0769,0.9773
40,0.0184,0.0769,0.9773
41,0.0158,0.0774,0.9768
42,0.0289,0.075,0.9783
43,0.0227,0.0733,0.9776
44,0.0208,0.0745,0.9769
45,0.0133,0.0737,0.978
46,0.0206,0.0726,0.9778
47,0.025,0.0718,0.9776
48,0.012,0.0723,0.9778
49,0.0237,0.0714,0.9784
50,0.0185,0.0704,0.9798
51,0.0153,0.0724,0.9785
52,0.0121,0.0704,0.9788
53,0.0098,0.0706,0.9792
54,0.035,0.0689,0.9794
55,0.0137,0.069,0.9802
56,0.0182,0.0695,0.9803
57,0.0136,0.07,0.9808
58,0.0096,0.0689,0.9799
59,0.012,0.0692,0.9801
60,0.0158,0.0701,0.9793
61,0.0223,0.069,0.9801
62,0.0152,0.0685,0.9794
63,0.0109,0.0686,0.9801
64,0.0134,0.0676,0.9799
65,0.0097,0.0675,0.98
66,0.0141,0.0669,0.9805
67,0.0144,0.0682,0.9804
68,0.0134,0.0685,0.9809
69,0.0113,0.066,0.9811
70,0.007,0.067,0.9806
71,0.0112,0.0665,0.9803
72,0.0092,0.067,0.9814
73,0.0148,0.066,0.981
74,0.0125,0.0654,0.9812
75,0.0138,0.0665,0.9803
76,0.0147,0.067,0.9803
77,0.0147,0.0639,0.9816
78,0.0091,0.0643,0.9821
79,0.0218,0.0628,0.981
80,0.009,0.0641,0.9812
81,0.0107,0.0617,0.9821
82,0.0057,0.0629,0.9813
83,0.0119,0.0622,0.9813
84,0.0083,0.0624,0.9816
85,0.0069,0.0632,0.9814
86,0.0106,0.0624,0.982
87,0.0175,0.065,0.9814
88,0.0129,0.0615,0.9816
89,0.0074,0.0612,0.9822
90,0.0126,0.0607,0.9819
91,0.0067,0.0609,0.9825
92,0.0128,0.0627,0.9816
93,0.0076,0.0614,0.9817
94,0.0085,0.0609,0.9827
95,0.0109,0.0621,0.9821
96,0.0078,0.0618,0.9822
97,0.0149,0.0634,0.9815
98,0.0097,0.0599,0.9824
99,0.0062,0.0602,0.9825
100,0.0077,0.0618,0.9823
101,0.0082,0.059,0.9833
102,0.0098,0.0592,0.9827
103,0.0106,0.0607,0.9826
104,0.007,0.0594,0.9832
105,0.0068,0.0594,0.9826
106,0.0124,0.0604,0.9822
107,0.0043,0.0598,0.9827
108,0.0053,0.0591,0.9833
109,0.0068,0.0588,0.9833
110,0.0053,0.0579,0.9832
111,0.0105,0.0598,0.9842
112,0.0085,0.0596,0.9835
113,0.0064,0.0582,0.984
114,0.0061,0.0583,0.9832
115,0.0039,0.0591,0.9839
116,0.007,0.0571,0.9845
117,0.0093,0.0578,0.9842
118,0.0066,0.0572,0.9846
119,0.0043,0.0572,0.9847
120,0.0038,0.0584,0.9843
121,0.0122,0.0584,0.9848
122,0.0039,0.0582,0.9837
123,0.0077,0.0576,0.9842
124,0.0068,0.0588,0.9843
125,0.0034,0.0578,0.9841
126,0.009,0.0601,0.9834
127,0.0051,0.0587,0.9837
128,0.0039,0.0586,0.9834
129,0.0063,0.0575,0.9842
130,0.0062,0.0585,0.9843
131,0.0047,0.0593,0.9848
132,0.0036,0.059,0.9837
133,0.0053,0.0576,0.9836
134,0.0024,0.0587,0.9838
135,0.0049,0.057,0.9842
136,0.0038,0.0571,0.9845
137,0.0078,0.0576,0.9846
138,0.0031,0.0567,0.9848
139,0.0028,0.058,0.9837
140,0.0037,0.0582,0.9842
141,0.0037,0.0584,0.9835
142,0.0028,0.0602,0.9841
143,0.0049,0.0588,0.9839
144,0.0044,0.0587,0.9847
145,0.0071,0.058,0.9849
146,0.0056,0.0592,0.9847
147,0.0043,0.0578,0.9842
148,0.0022,0.0579,0.9842
149,0.0047,0.0575,0.9845
150,0.0028,0.0565,0.9854
151,0.002,0.058,0.985
152,0.0119,0.0588,0.9846
153,0.0054,0.058,0.984
154,0.0022,0.0578,0.9847
155,0.0029,0.0577,0.9847
156,0.0139,0.0552,0.9858
157,0.005,0.0558,0.9855
158,0.0024,0.0559,0.9855
159,0.0062,0.0552,0.985
160,0.0033,0.0562,0.9851
161,0.0023,0.056,0.9847
162,0.0043,0.0553,0.9844
163,0.0029,0.0558,0.9848
164,0.0036,0.0561,0.9853
165,0.0067,0.0544,0.9855
166,0.003,0.0548,0.9852
167,0.0016,0.0557,0.9849
168,0.0067,0.0544,0.9842
169,0.0016,0.0554,0.9842
170,0.0022,0.0555,0.9843
171,0.0028,0.055,0.9849
172,0.0023,0.0548,0.985
173,0.0049,0.0546,0.9847
174,0.0073,0.0557,0.9848
175,0.0017,0.0563,0.9845
176,0.004,0.0562,0.9849
177,0.0033,0.0549,0.9851
178,0.0011,0.0558,0.9849
179,0.0058,0.0566,0.9845
180,0.0015,0.0555,0.984
181,0.0013,0.0547,0.9847
182,0.0023,0.0547,0.9857
183,0.0054,0.0546,0.9857
184,0.0021,0.0557,0.9851
185,0.0041,0.0559,0.9856
186,0.0016,0.0571,0.9856
187,0.0023,0.057,0.9852
188,0.0016,0.058,0.985
189,0.0013,0.0572,0.9856
190,0.001,0.0579,0.9852
191,0.0014,0.0571,0.9855
192,0.0026,0.0575,0.9857
193,0.0041,0.0561,0.9858
194,0.0024,0.0558,0.9858
195,0.0012,0.0555,0.9857
196,0.0019,0.0548,0.9853
197,0.0012,0.0559,0.985
198,0.0009,0.0558,0.9853
199,0.0016,0.0564,0.985
200,0.0015,0.0572,0.9857
