Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.0,0.1,323.38832449913025
Epoch,Training loss,Test loss,Test acc
1,1.6111,1.035,0.6422
2,0.6444,0.4277,0.8668
3,0.4765,0.3698,0.894
4,0.1588,0.3752,0.8891
5,0.1291,0.2719,0.9192
6,0.1289,0.2281,0.9287
7,0.1037,0.202,0.9384
8,0.1362,0.2227,0.9317
9,0.064,0.2001,0.9392
10,0.0986,0.2001,0.9383
11,0.0349,0.2019,0.9407
12,0.1,0.1899,0.9436
13,0.0101,0.184,0.9494
14,0.0793,0.1773,0.9484
15,0.0539,0.152,0.9549
16,0.061,0.1904,0.9432
17,0.0326,0.1693,0.9512
18,0.0467,0.2254,0.9361
19,0.0379,0.1625,0.952
20,0.0387,0.1722,0.949
21,0.0979,0.1616,0.9498
22,0.1508,0.1579,0.9517
23,0.0622,0.1366,0.9613
24,0.087,0.1453,0.9559
25,0.0227,0.1324,0.9612
26,0.0317,0.1495,0.9609
27,0.0208,0.1462,0.9592
28,0.0592,0.1314,0.9604
29,0.0615,0.1339,0.958
30,0.023,0.1258,0.9637
31,0.0931,0.1315,0.9609
32,0.0987,0.1401,0.9574
33,0.0354,0.1176,0.9641
34,0.067,0.1248,0.964
35,0.0155,0.1266,0.9632
36,0.0222,0.1134,0.9671
37,0.0483,0.1194,0.9653
38,0.0474,0.1031,0.969
39,0.0302,0.0946,0.9714
40,0.0146,0.0991,0.9704
41,0.005,0.1062,0.9711
42,0.0433,0.123,0.963
43,0.1086,0.1189,0.9633
44,0.0479,0.1295,0.9606
45,0.0064,0.1233,0.9631
46,0.0355,0.1244,0.9628
47,0.0482,0.1078,0.9669
48,0.0714,0.1181,0.966
49,0.0305,0.112,0.966
50,0.0284,0.1137,0.9649
51,0.0034,0.1143,0.9644
52,0.0169,0.1047,0.9709
53,0.0316,0.1113,0.9694
54,0.008,0.1095,0.9688
55,0.034,0.1327,0.9628
56,0.0024,0.1226,0.9665
57,0.0028,0.1186,0.9668
58,0.0178,0.1362,0.963
59,0.0475,0.101,0.9697
60,0.0066,0.0955,0.9703
61,0.0022,0.1033,0.9704
62,0.0267,0.0887,0.9731
63,0.0171,0.0906,0.9732
64,0.0174,0.0891,0.9752
65,0.065,0.0877,0.9725
66,0.0203,0.086,0.9737
67,0.0185,0.0902,0.9725
68,0.0068,0.102,0.9702
69,0.0416,0.0852,0.974
70,0.0124,0.0894,0.9727
71,0.026,0.1056,0.9674
72,0.0234,0.0894,0.9739
73,0.0055,0.0816,0.9754
74,0.0281,0.0899,0.9733
75,0.0323,0.1003,0.971
76,0.0101,0.086,0.9755
77,0.0695,0.1056,0.9698
