Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.15,546.6164584159851
Epoch,Training loss,Test loss,Test acc
1,1.7867,1.3194,0.6742
2,0.6845,0.3531,0.8984
3,0.2337,0.2633,0.9218
4,0.2135,0.2202,0.9338
5,0.2081,0.1888,0.9411
6,0.0817,0.1721,0.9484
7,0.1264,0.1598,0.9515
8,0.0575,0.1492,0.9574
9,0.1068,0.1482,0.9553
10,0.0831,0.1384,0.9592
11,0.0479,0.1356,0.9603
12,0.0668,0.13,0.962
13,0.0392,0.1222,0.9648
14,0.0534,0.1224,0.964
15,0.0491,0.1098,0.9668
16,0.0464,0.1041,0.9688
17,0.0357,0.1036,0.9692
18,0.0458,0.1015,0.9684
19,0.0387,0.1021,0.9691
20,0.0412,0.0965,0.97
21,0.0971,0.1006,0.9674
22,0.0352,0.0922,0.9716
23,0.0304,0.0879,0.9729
24,0.0311,0.0883,0.972
25,0.0261,0.0871,0.973
26,0.0234,0.0871,0.9733
27,0.0267,0.0865,0.9738
28,0.0244,0.0848,0.9734
29,0.0276,0.0805,0.9747
30,0.0237,0.0797,0.9743
31,0.0282,0.0765,0.9759
32,0.0339,0.0758,0.9761
33,0.0189,0.0778,0.9755
34,0.0221,0.0763,0.975
35,0.0216,0.0771,0.9763
36,0.0202,0.0746,0.977
37,0.017,0.0734,0.9768
38,0.0179,0.0731,0.9779
39,0.0133,0.0725,0.9773
40,0.0359,0.0752,0.9762
41,0.0244,0.0703,0.9786
42,0.0184,0.0697,0.9781
43,0.0182,0.0706,0.9783
44,0.0214,0.0711,0.9781
45,0.015,0.0699,0.978
46,0.0119,0.0694,0.9785
47,0.0169,0.0693,0.9788
48,0.0142,0.0695,0.9788
49,0.0187,0.0695,0.9788
50,0.0084,0.071,0.9787
51,0.0262,0.0719,0.9796
52,0.0185,0.0679,0.9795
53,0.0197,0.0679,0.98
54,0.01,0.0673,0.9798
55,0.025,0.0669,0.9802
56,0.0098,0.0678,0.9804
57,0.0096,0.0681,0.9808
58,0.0131,0.0697,0.9795
59,0.0068,0.0676,0.9792
60,0.0069,0.0673,0.9797
61,0.0223,0.0668,0.9802
62,0.0071,0.0694,0.9796
63,0.0077,0.0692,0.9801
64,0.012,0.07,0.9799
65,0.0169,0.0678,0.9807
66,0.0096,0.068,0.9805
67,0.0095,0.07,0.9809
68,0.0139,0.066,0.9802
69,0.0164,0.063,0.9798
70,0.0086,0.0621,0.9812
71,0.0031,0.0638,0.9813
72,0.0071,0.0645,0.9808
73,0.0118,0.0638,0.9812
74,0.009,0.0643,0.9808
75,0.0065,0.0645,0.981
76,0.0223,0.0665,0.9795
77,0.0113,0.063,0.9808
78,0.0114,0.0621,0.9811
