Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.1,0.01,1254.061514377594
Epoch,Training loss,Test loss,Test acc
1,0.3387,2.85,0.1135
2,0.1614,2.664,0.1009
3,0.1275,2.5862,0.2102
4,0.1192,2.4203,0.2223
5,0.0973,2.5619,0.0982
6,0.1953,2.4499,0.203
7,0.0873,2.6998,0.1009
8,0.1977,2.6782,0.1043
9,0.1938,2.4097,0.1352
10,0.1198,2.3806,0.1032
11,0.0974,2.2382,0.2136
12,0.0945,2.3128,0.1389
13,0.0975,2.2878,0.3622
14,0.093,2.1535,0.211
15,0.0996,2.0867,0.2128
16,0.0872,2.1816,0.3593
17,0.0799,2.3141,0.1028
18,0.111,2.1733,0.1968
19,0.0935,2.6538,0.1914
20,0.1139,2.1135,0.1449
21,0.1554,2.0394,0.1579
22,0.0785,2.0618,0.2837
23,0.0946,1.9623,0.3171
24,0.0708,2.1861,0.2885
25,0.1432,1.9841,0.3138
26,0.0764,2.0469,0.3525
27,0.0711,2.009,0.284
28,0.0747,2.087,0.3033
29,0.0927,1.8605,0.4541
30,0.0842,1.8669,0.3262
31,0.072,1.9304,0.2541
32,0.0827,1.8528,0.364
33,0.0739,2.0235,0.2484
34,0.1345,1.9856,0.3346
35,0.0688,1.7924,0.4068
36,0.1072,1.6666,0.5135
37,0.1006,1.7265,0.3779
38,0.0785,1.7872,0.3759
39,0.0726,1.695,0.4116
40,0.0578,1.8671,0.3725
41,0.0828,1.8543,0.3492
42,0.0682,1.4263,0.5678
43,0.0549,1.5367,0.5176
44,0.0501,1.4815,0.5655
45,0.0612,1.5214,0.512
46,0.0647,1.5546,0.5063
47,0.0999,1.3683,0.5816
48,0.0532,1.4347,0.494
49,0.0482,1.3469,0.5334
50,0.0624,1.299,0.5892
51,0.0488,1.5865,0.389
52,0.0462,1.6614,0.4651
53,0.0837,1.3203,0.5246
54,0.0468,1.4778,0.4211
55,0.0432,1.3062,0.5424
56,0.0518,1.1629,0.6247
57,0.0493,1.4658,0.4922
58,0.0482,1.2755,0.5489
59,0.0467,1.4725,0.4771
60,0.0806,1.575,0.5322
61,0.0811,1.8345,0.3713
62,0.0913,1.1831,0.6433
63,0.0462,1.2916,0.5459
64,0.0769,1.1896,0.5938
65,0.0436,1.1421,0.6138
66,0.0449,1.043,0.695
67,0.048,0.9613,0.6981
68,0.039,1.2677,0.532
69,0.0519,1.1329,0.6231
70,0.0561,0.9007,0.7305
71,0.0444,0.9626,0.73
72,0.0337,0.9956,0.6598
73,0.0651,1.734,0.4203
74,0.0575,1.0857,0.5841
75,0.0483,0.8834,0.7106
76,0.036,1.0275,0.665
77,0.026,1.1388,0.6209
78,0.0322,1.5697,0.4814
79,0.076,1.2326,0.6018
80,0.0452,0.9856,0.7292
81,0.0712,0.9308,0.6833
82,0.0365,0.866,0.7061
83,0.0453,0.9041,0.6719
84,0.031,0.9732,0.6602
85,0.0282,1.1384,0.5959
86,0.0393,1.1434,0.6152
87,0.0569,0.9089,0.6794
88,0.0246,1.4804,0.5192
89,0.0621,1.1206,0.6306
90,0.0345,1.0184,0.6559
91,0.0297,0.9237,0.6733
92,0.0363,0.9759,0.672
93,0.0357,0.9548,0.6944
94,0.0364,0.9478,0.7069
95,0.0413,1.1254,0.6783
96,0.0638,0.8169,0.7225
97,0.0427,0.8004,0.7259
98,0.0376,0.8187,0.7255
99,0.0389,0.9137,0.692
100,0.0217,0.9942,0.6594
101,0.0394,1.0094,0.5993
102,0.052,1.004,0.6432
103,0.0417,0.8627,0.6726
104,0.0374,0.7674,0.7214
105,0.0395,1.1454,0.5439
106,0.0576,0.8926,0.6799
107,0.0409,0.8061,0.6847
108,0.033,0.7037,0.772
109,0.0334,0.6425,0.8041
110,0.0303,0.7419,0.7474
111,0.0302,0.7453,0.7157
112,0.0239,0.7383,0.7353
113,0.0381,0.7129,0.733
114,0.0364,0.7205,0.7331
115,0.0258,0.8061,0.727
116,0.0298,0.638,0.7735
117,0.0244,0.7022,0.7498
118,0.036,0.7323,0.7433
119,0.0277,0.8381,0.7229
120,0.0279,0.7845,0.7573
121,0.0213,0.7694,0.7676
122,0.0196,0.7473,0.7687
123,0.0219,0.8146,0.7243
124,0.0281,0.7703,0.7679
125,0.0216,0.7304,0.7845
126,0.0203,0.7875,0.7809
127,0.0365,0.5937,0.8007
128,0.02,0.7513,0.7385
129,0.02,0.94,0.6969
130,0.0285,0.7897,0.7267
131,0.0414,1.1433,0.6136
132,0.0647,0.9195,0.6909
133,0.038,1.0127,0.6613
134,0.0279,1.0044,0.6436
135,0.045,1.0177,0.6503
136,0.0604,1.4109,0.634
137,0.0854,0.681,0.7567
138,0.0404,0.532,0.839
139,0.0267,0.715,0.7201
140,0.0316,0.6742,0.7615
141,0.032,0.6669,0.7635
142,0.0313,0.5934,0.8084
143,0.0299,0.6981,0.7396
144,0.0303,0.5462,0.8233
145,0.0285,0.5494,0.8187
146,0.0203,0.7039,0.7359
147,0.0213,0.6775,0.744
148,0.0247,0.6139,0.7975
149,0.0267,0.6217,0.7569
150,0.0336,0.5459,0.8229
151,0.0249,0.4737,0.8666
152,0.0226,0.5606,0.8157
153,0.0183,0.5825,0.7957
154,0.0297,0.6318,0.7762
155,0.0235,0.5908,0.8087
156,0.0315,0.4803,0.8459
157,0.0241,0.7193,0.7358
158,0.019,0.5911,0.7867
159,0.0147,0.6328,0.7716
160,0.0384,0.9984,0.6261
161,0.0445,0.8245,0.7237
162,0.0327,0.6462,0.7766
163,0.0226,0.6957,0.7743
164,0.0243,0.6189,0.7994
165,0.0314,0.4785,0.8458
166,0.0184,0.4831,0.8424
167,0.0219,0.5084,0.8227
168,0.0243,0.5648,0.8023
169,0.0221,0.6541,0.7531
170,0.0193,0.5831,0.7953
171,0.0205,0.6099,0.7835
172,0.0235,0.543,0.8141
173,0.0209,0.5053,0.8347
174,0.0211,0.5171,0.8199
175,0.0198,0.5304,0.8164
176,0.0154,0.7849,0.7164
177,0.0362,0.9027,0.7016
178,0.021,0.6825,0.7692
179,0.0313,0.5491,0.7906
180,0.0244,0.5036,0.8229
181,0.0218,0.8349,0.7108
182,0.0363,0.4318,0.8734
183,0.0184,0.6086,0.7826
184,0.0265,0.5795,0.783
185,0.0383,0.5191,0.8243
186,0.0332,0.576,0.7931
187,0.0318,0.4166,0.8734
188,0.0178,0.4079,0.879
189,0.0228,0.5313,0.8087
190,0.0238,0.4521,0.8434
191,0.0272,0.4408,0.86
192,0.0215,0.6029,0.7767
193,0.021,0.4556,0.8472
194,0.0252,0.3979,0.8837
195,0.0196,0.3862,0.8875
196,0.0217,0.7751,0.7202
197,0.016,0.5357,0.8137
198,0.0129,0.5948,0.7918
199,0.0198,0.456,0.8448
200,0.0196,0.4125,0.8713
201,0.0184,0.435,0.8511
202,0.0155,0.5692,0.7925
203,0.0202,0.5001,0.8226
204,0.0225,0.525,0.8127
205,0.0171,0.5235,0.8232
206,0.0215,0.7289,0.76
207,0.0209,0.4998,0.8345
208,0.0164,0.6075,0.802
209,0.0143,0.752,0.7596
210,0.036,0.4433,0.8447
211,0.0207,0.3325,0.9053
212,0.0151,0.4343,0.8618
213,0.0231,0.575,0.7936
214,0.0199,0.4869,0.8323
215,0.0196,0.4553,0.8433
216,0.0246,0.4161,0.859
217,0.0199,0.3839,0.8868
218,0.0176,0.4524,0.8506
219,0.0187,0.3635,0.8906
220,0.0206,0.5625,0.8033
221,0.0095,0.5675,0.8039
222,0.0364,0.9285,0.7346
223,0.037,0.6021,0.794
224,0.0199,0.4237,0.8571
225,0.0128,0.4975,0.8259
226,0.014,0.4782,0.835
227,0.0173,0.4358,0.8537
228,0.0179,0.5569,0.8085
229,0.0191,0.4388,0.8514
230,0.0176,0.5086,0.8071
231,0.0208,0.4084,0.8598
