Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.01,681.1352331638336
Epoch,Training loss,Test loss,Test acc
1,1.2479,2.4335,0.101
2,0.4253,2.6526,0.0974
3,0.2795,3.2652,0.1028
4,0.2989,2.6889,0.0974
5,0.2265,3.778,0.0958
6,0.2428,2.7408,0.1428
7,0.2047,2.8548,0.0979
8,0.1838,3.4173,0.1639
9,0.2503,2.4594,0.2203
10,0.1683,2.6373,0.1472
11,0.1851,2.7204,0.101
12,0.1994,2.5627,0.1708
13,0.2085,2.4126,0.2146
14,0.1912,2.3769,0.0982
15,0.1829,2.9292,0.1055
16,0.1791,2.4555,0.2275
17,0.1894,3.1428,0.0892
18,0.2039,2.894,0.1064
19,0.1928,2.0652,0.3994
20,0.1538,3.594,0.1009
21,0.2163,2.5129,0.138
22,0.1704,2.8205,0.1167
23,0.1856,2.7414,0.21
24,0.1745,2.3968,0.2076
25,0.171,2.3626,0.2322
26,0.142,2.8866,0.0982
27,0.1593,2.6015,0.1745
28,0.1625,2.2845,0.2619
29,0.1495,3.5956,0.096
30,0.1745,3.5881,0.1016
31,0.2111,2.6668,0.1466
32,0.1626,2.4966,0.2145
33,0.1504,2.7482,0.1651
34,0.1765,2.3742,0.3328
35,0.1375,2.487,0.2801
36,0.1711,2.3491,0.2098
37,0.1367,2.5349,0.2547
38,0.1642,2.0945,0.2154
39,0.1251,2.0652,0.2298
40,0.1046,2.8441,0.2845
41,0.1888,2.548,0.2442
42,0.131,2.8134,0.1925
43,0.1605,2.2965,0.3178
44,0.132,1.9034,0.3864
45,0.1441,1.8641,0.2453
46,0.12,2.9281,0.2086
47,0.171,2.5594,0.1344
48,0.1051,2.1505,0.2945
49,0.1347,1.8277,0.4874
50,0.0983,2.4249,0.1168
51,0.1301,1.8453,0.3558
52,0.1295,2.336,0.2181
53,0.1205,2.0331,0.2904
54,0.1399,1.7482,0.3028
55,0.1068,2.1963,0.2647
56,0.1246,1.7946,0.3119
57,0.1369,1.7338,0.3843
58,0.1137,2.2653,0.2718
59,0.1219,1.5707,0.5451
60,0.0999,2.2775,0.214
61,0.1031,3.6198,0.2056
62,0.1831,2.7307,0.2917
63,0.204,2.1721,0.2108
64,0.1455,1.8982,0.3522
65,0.118,1.7628,0.4127
66,0.1234,2.0796,0.1939
67,0.1091,2.6533,0.2286
68,0.1152,1.905,0.3478
69,0.1371,1.6926,0.4211
70,0.1061,1.4096,0.5579
71,0.0981,1.4237,0.5136
72,0.093,1.2677,0.571
73,0.0934,1.7756,0.4133
74,0.1351,2.1363,0.3392
75,0.0969,2.0237,0.4557
76,0.0962,2.507,0.2491
77,0.1164,1.9315,0.4639
78,0.1239,2.2125,0.331
79,0.1072,2.2267,0.3273
80,0.107,1.7855,0.3439
81,0.0972,1.955,0.384
82,0.1276,1.4902,0.5372
83,0.0793,1.929,0.3949
84,0.1002,1.5422,0.449
85,0.0924,1.5746,0.4557
86,0.0978,1.383,0.4741
87,0.1097,1.3331,0.5076
88,0.0774,1.4259,0.4693
89,0.0992,1.7188,0.4689
90,0.1112,1.4742,0.4946
91,0.0891,2.2697,0.336
92,0.1079,1.7681,0.4624
93,0.0856,1.813,0.4451
94,0.0952,1.9616,0.3883
95,0.0864,1.4065,0.5518
96,0.0822,1.7912,0.4023
97,0.0966,1.5317,0.5109
98,0.0906,1.3901,0.5686
99,0.0732,2.0829,0.3409
100,0.0934,1.8774,0.4613
101,0.1182,1.8316,0.3794
102,0.1233,1.3574,0.5017
103,0.0976,1.3703,0.4732
104,0.0871,1.4079,0.4912
105,0.0822,1.2671,0.583
106,0.0909,1.5566,0.491
107,0.0648,1.4692,0.5612
108,0.1181,1.4115,0.5243
109,0.0824,1.2249,0.5867
110,0.0841,1.2442,0.5713
111,0.0665,1.2809,0.577
112,0.085,1.0471,0.6435
113,0.0658,1.4169,0.5051
114,0.0653,1.5474,0.5331
115,0.0761,1.8582,0.4686
116,0.1074,2.4349,0.3975
117,0.1043,1.7871,0.4751
118,0.0999,1.1644,0.5787
119,0.0889,1.2288,0.5429
120,0.0795,1.1459,0.6043
121,0.0693,1.2766,0.5358
122,0.101,1.6954,0.421
123,0.0991,2.0447,0.3772
124,0.1114,1.1306,0.6095
125,0.0855,1.0435,0.6688
126,0.0643,1.1345,0.5899
127,0.0969,1.1388,0.6221
128,0.0814,1.2775,0.5407
129,0.0944,1.3207,0.5312
130,0.076,1.0434,0.6486
131,0.0741,0.8874,0.7041
132,0.0696,0.973,0.6875
133,0.0706,1.2132,0.5581
134,0.0705,1.05,0.6489
135,0.0704,1.5268,0.5672
136,0.1067,1.6602,0.4403
137,0.0954,1.3435,0.4954
138,0.0876,1.0777,0.6027
139,0.0854,0.9715,0.6503
140,0.0773,1.0036,0.6438
141,0.0761,1.2906,0.6035
142,0.0766,1.0641,0.6343
143,0.0734,0.993,0.6986
144,0.0669,1.6339,0.5275
145,0.0818,1.6351,0.5319
146,0.1058,1.2747,0.5595
147,0.0654,1.2368,0.5944
148,0.0763,1.5919,0.5115
149,0.0964,1.6762,0.5104
150,0.1147,0.9478,0.6784
151,0.0924,0.7814,0.7584
152,0.0612,1.0238,0.6441
153,0.0738,0.7891,0.7328
154,0.076,1.4764,0.4318
155,0.0989,1.761,0.5009
156,0.1033,1.2258,0.6304
157,0.0878,0.8491,0.7053
158,0.0574,1.1127,0.6051
159,0.0849,0.9616,0.7049
160,0.0748,1.0534,0.6492
161,0.0519,1.0412,0.6482
162,0.0687,1.1431,0.5784
163,0.0926,1.1918,0.6325
164,0.0854,1.1233,0.6121
165,0.0659,1.0956,0.6172
166,0.0766,0.9889,0.6606
167,0.0655,0.993,0.6507
168,0.0773,0.8347,0.7184
169,0.0672,0.774,0.7339
170,0.0568,1.0461,0.6383
171,0.1006,1.9961,0.3329
172,0.1436,1.5262,0.5099
173,0.0668,2.2022,0.3684
174,0.1228,1.1859,0.5722
175,0.0897,0.7908,0.7242
176,0.0476,1.1053,0.5848
177,0.0514,1.1887,0.6101
178,0.1136,1.6423,0.4232
179,0.0817,1.1494,0.5772
180,0.0695,0.8457,0.6941
181,0.0632,0.8685,0.7126
182,0.0886,1.3204,0.5164
183,0.0748,1.042,0.6594
184,0.0586,1.1346,0.6317
185,0.074,0.9974,0.6694
186,0.0632,1.0284,0.6537
187,0.0637,0.9051,0.6911
188,0.0687,1.1381,0.6083
189,0.0659,1.0264,0.6393
190,0.0568,1.0376,0.6636
