Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.4,305.947500705719
Epoch,Training loss,Test loss,Test acc
1,2.4098,2.2873,0.152
2,2.2432,2.0378,0.4276
3,2.2613,2.2915,0.1372
4,2.2303,1.9476,0.433
5,2.2823,2.2754,0.1135
6,2.2037,2.0015,0.4355
7,2.1962,2.2975,0.1404
8,2.2797,2.1953,0.4487
9,2.1351,2.0537,0.3539
10,2.1613,2.0326,0.4847
11,2.1023,2.2413,0.1137
12,2.1724,1.9767,0.4145
13,2.0349,2.234,0.3105
14,2.1385,1.9937,0.4048
15,2.0859,2.3001,0.1135
16,2.1642,1.7072,0.4226
17,1.8876,1.7951,0.598
18,1.6894,1.9472,0.4404
19,1.4901,1.1484,0.6633
20,1.0854,1.0588,0.7297
21,0.991,0.8301,0.802
22,0.8716,0.6843,0.8089
23,0.684,0.5157,0.8611
24,0.7457,0.6403,0.8301
25,0.5976,0.4579,0.8526
26,0.5011,0.2891,0.9119
27,0.639,0.4583,0.8556
28,0.4809,0.3149,0.9075
29,0.3832,0.2622,0.924
30,0.4109,0.3415,0.9008
31,0.4263,0.2494,0.926
32,0.2739,0.2103,0.9326
33,0.4668,0.2752,0.9214
34,0.3077,0.2306,0.931
35,0.3608,0.2432,0.9263
36,0.2862,0.1831,0.9448
37,0.329,0.2147,0.9324
38,0.3613,0.2286,0.9341
39,0.2652,0.1709,0.9468
40,0.1933,0.1625,0.9475
41,0.232,0.1774,0.9421
42,0.2079,0.1456,0.9544
43,0.2551,0.1453,0.953
44,0.2134,0.1397,0.9579
45,0.1663,0.1435,0.9557
46,0.2253,0.1343,0.9578
47,0.1774,0.1311,0.9585
48,0.1865,0.1302,0.9584
49,0.1886,0.1606,0.9509
50,0.2738,0.1498,0.9528
51,0.1476,0.1219,0.9626
52,0.1831,0.1281,0.9594
53,0.2098,0.1186,0.9616
54,0.1422,0.116,0.9641
55,0.1881,0.1211,0.962
56,0.1002,0.1078,0.9651
57,0.1108,0.1096,0.9651
58,0.1743,0.1212,0.9618
59,0.1534,0.1157,0.9621
60,0.1347,0.1136,0.964
61,0.1229,0.1128,0.9633
62,0.2059,0.1387,0.9579
63,0.1271,0.1112,0.9635
64,0.1241,0.1018,0.9672
65,0.1462,0.1016,0.9676
66,0.088,0.0913,0.9716
67,0.0917,0.1147,0.9649
68,0.2004,0.1268,0.9605
69,0.0801,0.0937,0.9707
70,0.1345,0.1014,0.9674
71,0.0902,0.0875,0.9723
72,0.0893,0.0882,0.9723
73,0.1587,0.104,0.9681
74,0.086,0.0899,0.9708
75,0.0768,0.0981,0.9694
76,0.1859,0.094,0.9689
77,0.1045,0.0908,0.9711
78,0.0965,0.085,0.9721
79,0.0766,0.0885,0.9704
80,0.1042,0.082,0.9728
81,0.1045,0.0822,0.9732
82,0.0747,0.085,0.9726
83,0.1215,0.0887,0.9724
84,0.0817,0.0815,0.9739
85,0.0448,0.0858,0.9738
86,0.0832,0.0766,0.9755
87,0.0687,0.0816,0.9737
88,0.0998,0.0819,0.9739
89,0.0329,0.0776,0.9751
90,0.0542,0.0762,0.9756
91,0.0605,0.0862,0.972
92,0.0872,0.0852,0.9723
93,0.0922,0.0855,0.9738
94,0.072,0.0907,0.9712
95,0.0532,0.081,0.9743
96,0.0798,0.0809,0.9741
97,0.0522,0.0827,0.9748
98,0.0656,0.0907,0.9722
99,0.6243,0.4712,0.8829
100,0.1857,0.091,0.9714
101,0.0497,0.0876,0.9708
102,0.0952,0.0824,0.9739
103,0.0672,0.0779,0.9747
104,0.0918,0.0858,0.972
105,0.0615,0.0841,0.9723
106,0.0552,0.0798,0.9742
107,0.0661,0.0821,0.9752
108,0.0668,0.0811,0.9746
109,0.0501,0.0727,0.9778
110,0.0587,0.0796,0.9731
111,0.0366,0.0766,0.9764
112,0.0743,0.0781,0.9757
113,0.0456,0.076,0.976
114,0.0401,0.0755,0.9765
115,0.1178,0.0901,0.9713
116,0.0597,0.0776,0.9752
117,0.0757,0.0781,0.9757
118,0.0307,0.0739,0.9777
119,0.0789,0.0745,0.9763
120,0.0425,0.0715,0.9781
121,0.03,0.0701,0.9783
122,0.054,0.0693,0.9789
123,0.0594,0.0657,0.98
124,0.0646,0.0661,0.9801
125,0.0337,0.0662,0.9799
126,0.0457,0.0684,0.979
127,0.0464,0.0845,0.9756
128,0.0428,0.068,0.9788
129,0.0378,0.0687,0.9786
130,0.0428,0.068,0.9782
131,0.0195,0.0684,0.9784
132,0.0454,0.0679,0.9797
133,0.0358,0.0664,0.98
134,0.0249,0.0636,0.9809
135,0.0528,0.0784,0.976
136,0.0375,0.0683,0.9796
137,0.0807,0.0645,0.9799
138,0.0432,0.0645,0.9792
139,0.036,0.0639,0.979
140,0.0184,0.0641,0.9801
141,0.0175,0.064,0.9804
142,0.0404,0.0694,0.9803
143,0.0492,0.063,0.9807
144,0.0287,0.0603,0.9813
145,0.0509,0.0609,0.9798
146,0.0521,0.0693,0.9787
147,0.0272,0.0705,0.9781
148,0.0608,0.0666,0.9796
149,0.0303,0.0684,0.9802
150,0.0369,0.0613,0.981
151,0.0388,0.0686,0.9787
152,0.0363,0.0642,0.9809
153,0.0245,0.0615,0.9807
154,0.0174,0.0629,0.9816
155,0.013,0.0628,0.9821
156,0.0146,0.0631,0.9816
157,0.0378,0.0709,0.9794
158,0.0165,0.0614,0.9816
159,0.0474,0.0653,0.9802
160,0.0225,0.0635,0.9813
161,0.0154,0.062,0.981
162,0.0265,0.0641,0.981
163,0.0232,0.0613,0.9821
164,0.0272,0.0618,0.982
165,0.0148,0.0613,0.9823
166,0.066,0.0594,0.982
167,0.0189,0.0608,0.9813
168,0.0173,0.0624,0.9823
169,0.0166,0.062,0.9822
170,0.0128,0.0629,0.9822
171,0.009,0.0635,0.9818
172,0.0113,0.0631,0.9816
173,0.0087,0.0633,0.981
174,0.02,0.0632,0.9814
175,0.0187,0.0663,0.9817
176,0.0276,0.0644,0.9815
177,0.0188,0.0627,0.982
178,0.034,0.0689,0.9797
179,0.0249,0.0672,0.9798
180,0.0157,0.063,0.9808
181,0.0204,0.0652,0.9811
182,0.0096,0.0654,0.9817
183,0.0029,0.0662,0.9815
184,0.0114,0.067,0.9823
185,0.0203,0.0655,0.9818
186,0.0116,0.0652,0.982
187,0.0165,0.0676,0.9808
188,0.0593,0.0931,0.9745
189,0.1123,0.0736,0.978
190,0.0217,0.0673,0.9802
191,0.0074,0.0658,0.9805
192,0.0212,0.0651,0.9807
193,0.0095,0.0626,0.9806
194,0.0138,0.0659,0.9812
195,0.016,0.0666,0.9812
196,0.0071,0.0657,0.9814
197,0.0083,0.0657,0.9815
198,0.0051,0.0651,0.9817
199,0.0237,0.0644,0.9818
200,0.0169,0.066,0.9813
