Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.01,387.5149767398834
Epoch,Training loss,Test loss,Test acc
1,2.1132,2.3183,0.1469
2,1.9856,2.319,0.1423
3,1.8351,2.3467,0.1602
4,1.8804,2.3248,0.1313
5,1.6138,2.3218,0.1481
6,1.3983,2.4241,0.1157
7,1.1109,2.521,0.1009
8,1.471,2.3038,0.1538
9,1.0683,2.3447,0.1453
10,1.0404,2.5387,0.1787
11,1.0776,2.5742,0.1365
12,0.9521,2.3111,0.1783
13,0.9177,2.3551,0.2157
14,0.9217,2.296,0.211
15,0.7325,2.6119,0.1054
16,0.7385,2.4724,0.1669
17,0.9074,2.218,0.1888
18,0.7386,2.212,0.3008
19,0.876,2.0473,0.2879
20,0.7283,2.0689,0.2875
21,0.7448,2.1,0.2611
22,0.8336,2.1142,0.1609
23,0.7177,2.2239,0.2017
24,0.7866,2.1893,0.1566
25,0.7383,2.4224,0.1004
26,0.7403,2.1607,0.2636
27,0.7033,2.0357,0.3467
28,0.6355,2.2193,0.2146
29,0.7674,2.3204,0.2287
30,0.6639,2.4842,0.1852
31,0.686,2.1849,0.2479
32,0.6484,2.7141,0.0999
33,0.7424,2.035,0.2941
34,0.6521,2.2097,0.2187
35,0.6967,1.9228,0.2176
36,0.681,2.2579,0.2687
37,0.6101,2.3495,0.2021
38,0.6605,2.3655,0.1755
39,0.7678,1.9187,0.351
40,0.5803,1.981,0.2552
41,0.6375,2.0308,0.2742
42,0.6327,2.0337,0.2716
43,0.6249,1.917,0.2681
44,0.558,2.3505,0.2666
45,0.5636,1.9374,0.3279
46,0.5266,1.8515,0.3706
47,0.589,1.7554,0.3603
48,0.4927,1.8053,0.3657
49,0.5657,1.8187,0.3067
50,0.4519,2.0495,0.3542
51,0.6609,1.6134,0.4079
52,0.5371,1.568,0.4927
53,0.5064,2.0036,0.3463
54,0.6603,1.7971,0.3693
55,0.5411,1.5585,0.4786
56,0.3762,1.9498,0.3611
57,0.5071,2.0955,0.3426
58,0.6513,1.7846,0.3256
59,0.643,2.0135,0.2486
60,0.6573,1.9533,0.3847
61,0.5331,1.619,0.4405
62,0.4248,1.5889,0.4923
63,0.589,1.7871,0.3026
64,0.5775,1.5644,0.5213
65,0.5717,1.7876,0.3376
66,0.5299,1.6951,0.4338
67,0.4625,1.6106,0.4144
68,0.451,1.5866,0.394
69,0.5029,1.4517,0.4983
70,0.4199,1.4679,0.4853
71,0.5104,1.4687,0.4961
72,0.4689,1.4366,0.5413
73,0.4471,1.422,0.4692
74,0.3931,1.4571,0.5032
75,0.4801,1.5178,0.469
76,0.4142,1.442,0.5187
77,0.4729,2.1702,0.288
78,0.558,1.8803,0.3515
79,0.5445,1.5887,0.4808
80,0.5201,1.4014,0.533
81,0.3939,1.3722,0.4979
82,0.4156,1.4426,0.4582
83,0.388,1.4369,0.4431
84,0.5503,1.3698,0.4631
85,0.4616,1.4343,0.4517
86,0.4829,1.8782,0.314
87,0.5653,1.4477,0.4376
88,0.4102,1.9851,0.3391
89,0.5453,1.8328,0.3356
90,0.5958,1.6236,0.3553
91,0.5522,1.4483,0.4077
92,0.3977,1.3742,0.4843
93,0.4252,1.1762,0.6819
94,0.381,1.3915,0.5145
95,0.4342,1.2517,0.5743
96,0.472,1.6115,0.4198
97,0.386,1.4804,0.4931
98,0.4151,1.3303,0.5459
99,0.3856,1.2677,0.544
100,0.4307,1.1558,0.6274
101,0.3778,1.3448,0.496
102,0.533,1.6353,0.4018
103,0.3975,1.3056,0.518
104,0.4142,1.2295,0.5807
105,0.4645,1.168,0.5963
106,0.3985,1.1073,0.6466
107,0.3556,1.393,0.4524
108,0.4589,1.3452,0.5554
109,0.3282,1.488,0.4936
110,0.5663,1.3777,0.5326
111,0.4239,1.2627,0.518
112,0.4042,1.3954,0.5392
113,0.3913,1.2803,0.5409
114,0.339,1.1839,0.5783
115,0.3786,1.5346,0.4206
116,0.3988,1.0918,0.6452
117,0.3865,1.197,0.5797
118,0.3861,1.173,0.5778
119,0.3957,1.1865,0.5554
120,0.4196,1.2022,0.518
121,0.4153,1.0213,0.6635
122,0.3391,0.9898,0.6946
123,0.3578,1.106,0.6199
124,0.3174,1.5731,0.4089
125,0.454,1.44,0.4561
126,0.3673,1.1515,0.6024
127,0.3479,1.2039,0.5224
128,0.4415,1.258,0.5488
129,0.3378,1.0551,0.6436
130,0.3642,0.9718,0.6902
131,0.3382,0.9154,0.7171
132,0.3507,0.9375,0.7158
133,0.3581,1.5188,0.4379
134,0.4209,1.1243,0.593
135,0.4389,1.0039,0.6667
136,0.272,1.2094,0.5675
137,0.3818,1.0665,0.6318
138,0.3013,0.9732,0.6658
139,0.3619,1.1912,0.578
140,0.2768,1.0923,0.6297
141,0.3686,1.0248,0.6235
142,0.3174,1.1183,0.5633
143,0.3634,1.1368,0.6055
144,0.3929,1.2441,0.5269
145,0.4611,1.0252,0.6648
146,0.3951,1.0267,0.6626
147,0.3796,0.959,0.6746
148,0.3351,1.0074,0.647
149,0.3278,1.5138,0.4513
150,0.4585,1.0027,0.671
151,0.3224,1.1356,0.5811
152,0.3814,0.97,0.6211
153,0.3325,0.9015,0.7132
154,0.3734,0.8878,0.7265
155,0.2912,1.0857,0.6196
156,0.3615,1.1961,0.561
157,0.4071,1.3041,0.5303
158,0.4012,1.5485,0.4276
159,0.4222,1.1026,0.604
160,0.2895,0.9373,0.6796
161,0.3996,0.9239,0.6851
162,0.3102,0.9042,0.6817
163,0.3241,1.0111,0.626
164,0.2992,1.0207,0.6033
165,0.3451,0.7942,0.7636
166,0.3275,0.8121,0.7457
167,0.3226,0.8927,0.6744
168,0.3378,0.9651,0.6633
169,0.3735,0.8517,0.6876
170,0.3423,1.0566,0.5955
171,0.3469,0.8666,0.6888
172,0.3116,1.0072,0.6038
173,0.2701,0.8747,0.7037
174,0.2871,1.2432,0.5487
175,0.2985,0.9132,0.6972
176,0.3778,0.8906,0.6941
177,0.3084,0.8542,0.7019
178,0.2895,0.9847,0.6277
179,0.3277,0.9534,0.6849
180,0.3314,0.9371,0.6571
181,0.2823,0.7867,0.7646
182,0.314,0.7877,0.7287
183,0.2721,0.9817,0.6446
184,0.433,1.5977,0.4193
185,0.3434,0.9533,0.6771
186,0.3193,0.8529,0.6989
187,0.2878,0.8741,0.7054
188,0.3172,0.7458,0.7721
189,0.2517,0.8242,0.7383
190,0.2249,0.783,0.7486
191,0.2638,0.8232,0.7061
192,0.2882,0.77,0.7396
