Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.1,0.16,618.6762216091156
Epoch,Training loss,Test loss,Test acc
1,1.8874,2.0261,0.6144
2,0.8733,0.4821,0.8586
3,0.2311,0.2719,0.9203
4,0.2237,0.2822,0.9165
5,0.143,0.202,0.9401
6,0.0817,0.1879,0.9449
7,0.1118,0.1726,0.9491
8,0.0863,0.1537,0.9539
9,0.1027,0.1461,0.9557
10,0.0892,0.1335,0.9593
11,0.065,0.1218,0.9654
12,0.0626,0.1224,0.964
13,0.0305,0.1206,0.9664
14,0.0616,0.1089,0.9673
15,0.0355,0.1096,0.9681
16,0.0473,0.1029,0.97
17,0.0339,0.0995,0.9718
18,0.0483,0.0978,0.9719
19,0.0346,0.0973,0.9721
20,0.0244,0.0949,0.9731
21,0.0353,0.0944,0.9729
22,0.0304,0.0885,0.9741
23,0.0337,0.0887,0.9738
24,0.0224,0.0833,0.9757
25,0.0276,0.0834,0.9758
26,0.0232,0.0823,0.976
27,0.0279,0.0851,0.9752
28,0.0213,0.0806,0.9773
29,0.0184,0.0815,0.9756
30,0.0238,0.0802,0.9763
31,0.0272,0.0801,0.9767
32,0.0287,0.0781,0.9772
33,0.0256,0.0785,0.9773
34,0.0284,0.0737,0.9797
35,0.0134,0.0739,0.9796
36,0.0243,0.0722,0.9794
37,0.0143,0.0725,0.9792
38,0.0188,0.0702,0.9792
39,0.0213,0.0706,0.9808
40,0.012,0.0721,0.9798
41,0.0142,0.0718,0.98
42,0.0247,0.071,0.9802
43,0.0178,0.0694,0.981
44,0.0115,0.0699,0.9812
45,0.015,0.0702,0.9813
46,0.0091,0.07,0.9809
47,0.0142,0.0708,0.9807
48,0.021,0.0687,0.9806
49,0.0133,0.0684,0.9812
50,0.0085,0.0667,0.9809
51,0.0238,0.0636,0.9816
52,0.0123,0.0636,0.9823
53,0.0084,0.0634,0.9824
54,0.0141,0.0635,0.9814
55,0.0226,0.0652,0.9817
56,0.0085,0.065,0.9822
57,0.0064,0.0658,0.9815
58,0.0195,0.0649,0.9824
59,0.0077,0.066,0.9816
60,0.0118,0.0669,0.9824
61,0.0044,0.0663,0.9819
62,0.0105,0.0661,0.9819
63,0.0041,0.0687,0.9814
64,0.0042,0.0681,0.9823
65,0.0109,0.0657,0.9825
66,0.0135,0.0654,0.9814
67,0.0087,0.0639,0.9829
68,0.0117,0.0644,0.9826
69,0.0113,0.0636,0.9826
70,0.0116,0.0626,0.9823
71,0.0076,0.0638,0.9823
72,0.0048,0.0645,0.9825
73,0.0068,0.0634,0.9822
74,0.0132,0.0608,0.9828
75,0.0085,0.0602,0.9828
76,0.0136,0.0597,0.9837
77,0.006,0.0608,0.9838
78,0.0023,0.0619,0.9838
79,0.0112,0.0595,0.9836
80,0.0059,0.0595,0.9836
81,0.003,0.0595,0.9837
82,0.0218,0.0599,0.9836
83,0.0047,0.063,0.9829
84,0.0058,0.0604,0.9834
85,0.0024,0.0608,0.9838
86,0.0059,0.0613,0.9837
87,0.0073,0.0616,0.9838
88,0.0031,0.0622,0.9833
89,0.006,0.0644,0.9827
90,0.0033,0.064,0.9831
91,0.0133,0.0631,0.983
92,0.01,0.0603,0.9836
93,0.0067,0.0608,0.9838
94,0.0032,0.0606,0.9833
95,0.0066,0.0621,0.9834
96,0.0064,0.0616,0.9837
97,0.0038,0.0616,0.9831
98,0.0024,0.0635,0.9836
99,0.0084,0.062,0.9829
100,0.0186,0.0649,0.9824
101,0.005,0.0623,0.9836
102,0.0088,0.0622,0.983
103,0.0039,0.061,0.9832
104,0.0023,0.062,0.9835
105,0.0028,0.0624,0.9837
106,0.0064,0.0627,0.9835
107,0.004,0.062,0.9833
108,0.0094,0.0635,0.9827
109,0.0203,0.063,0.9823
110,0.0034,0.0612,0.9832
111,0.0038,0.0608,0.9835
112,0.0024,0.0621,0.9831
113,0.0071,0.0621,0.9829
114,0.0051,0.0619,0.9829
115,0.0062,0.0619,0.983
116,0.0062,0.0618,0.9829
117,0.0026,0.0625,0.9831
118,0.0059,0.0626,0.9838
119,0.0032,0.0645,0.9834
120,0.0026,0.0645,0.9835
121,0.0025,0.0642,0.9835
122,0.0079,0.0624,0.9839
123,0.0081,0.0628,0.9833
124,0.0058,0.0628,0.9832
125,0.0013,0.0629,0.9836
126,0.0024,0.0624,0.9833
127,0.0015,0.0629,0.9834
128,0.0031,0.0625,0.9832
129,0.0035,0.064,0.9831
130,0.0026,0.0626,0.9844
131,0.0016,0.0629,0.9842
132,0.002,0.062,0.9842
133,0.0036,0.0642,0.9837
134,0.0013,0.0636,0.9833
135,0.0008,0.0637,0.9835
136,0.0007,0.0638,0.9839
137,0.0007,0.0649,0.9834
138,0.0044,0.0656,0.9838
139,0.0019,0.0647,0.9838
140,0.0095,0.0644,0.9833
141,0.0035,0.0644,0.9847
142,0.0009,0.064,0.9842
143,0.0012,0.065,0.9841
144,0.0039,0.0636,0.984
145,0.0026,0.0633,0.984
146,0.01,0.0636,0.9829
147,0.002,0.0638,0.9836
148,0.0012,0.0642,0.984
149,0.0011,0.0642,0.9838
150,0.0017,0.0646,0.9839
151,0.0008,0.0655,0.984
152,0.0043,0.0644,0.9842
153,0.0057,0.0655,0.9837
154,0.0008,0.0659,0.9842
155,0.0012,0.0644,0.9841
156,0.0011,0.0657,0.9835
157,0.0013,0.0655,0.9838
158,0.0007,0.0649,0.9838
159,0.001,0.0657,0.9842
160,0.0046,0.0638,0.9842
161,0.0021,0.0635,0.985
162,0.0008,0.0639,0.9843
163,0.0007,0.0649,0.9846
164,0.0024,0.0665,0.9845
165,0.0007,0.0657,0.9843
166,0.0005,0.0654,0.9846
167,0.0008,0.0652,0.9846
168,0.0007,0.0657,0.9841
169,0.0011,0.0652,0.9846
170,0.0007,0.0652,0.9843
171,0.0068,0.0652,0.9847
172,0.0017,0.065,0.9849
173,0.0005,0.0655,0.9847
174,0.0007,0.0668,0.9847
175,0.0006,0.0667,0.9846
