Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,50,0.1,0.04,375.1144964694977
Epoch,Training loss,Test loss,Test acc
1,1.5519,2.3605,0.1258
2,0.8967,2.4753,0.101
3,0.6668,2.3999,0.1028
4,0.6273,2.5758,0.1816
5,0.7148,2.8483,0.1589
6,0.711,2.5541,0.1141
7,0.7416,2.5347,0.098
8,0.7634,2.6592,0.0982
9,0.7807,2.6307,0.1761
10,0.8308,2.2044,0.2968
11,0.6452,3.0686,0.0958
12,0.5506,2.4443,0.1177
13,0.6506,2.5271,0.2886
14,0.7111,2.3995,0.1428
15,0.5229,2.2746,0.101
16,0.5679,2.3491,0.1867
17,0.7034,2.1527,0.2271
18,0.5022,2.3128,0.1744
19,0.7521,2.1665,0.2749
20,0.552,2.0821,0.2734
21,0.5606,1.9686,0.3678
22,0.485,1.9203,0.2879
23,0.5009,2.3411,0.3009
24,0.6327,1.9221,0.4254
25,0.4492,1.8966,0.3978
26,0.5371,2.0747,0.3039
27,0.4691,2.1057,0.3841
28,0.5207,1.9256,0.3319
29,0.4852,1.7454,0.4149
30,0.4695,2.1777,0.2675
31,0.5491,1.8587,0.3609
32,0.4941,1.933,0.3259
33,0.539,1.746,0.3823
34,0.4498,1.6389,0.4108
35,0.3886,1.7419,0.4032
36,0.4716,1.664,0.3446
37,0.3784,1.7426,0.3983
38,0.4194,1.4696,0.5086
39,0.4287,1.5229,0.461
40,0.4727,1.5865,0.3725
41,0.4582,1.8255,0.2665
42,0.5282,1.3806,0.5646
43,0.3789,1.4417,0.4571
44,0.3961,1.266,0.5688
45,0.4042,1.3203,0.5259
46,0.343,1.2025,0.6071
47,0.3523,1.078,0.6707
48,0.348,1.3463,0.4621
49,0.363,1.2628,0.5997
50,0.3073,1.6534,0.4113
51,0.5306,1.1338,0.6548
52,0.2816,1.2454,0.5906
53,0.4406,1.2264,0.5595
54,0.2953,1.4883,0.4983
55,0.3532,1.1054,0.6516
56,0.3377,1.2175,0.5183
57,0.3416,1.0398,0.639
58,0.3478,1.0955,0.6496
59,0.3293,0.9703,0.7024
60,0.3171,0.9306,0.7093
61,0.3145,0.8688,0.7169
62,0.2976,1.2609,0.5211
63,0.51,1.2356,0.5384
64,0.3329,1.0908,0.5966
65,0.3684,0.9689,0.7035
66,0.4247,0.8958,0.7429
67,0.2536,1.0842,0.581
68,0.3019,1.0783,0.6156
69,0.3154,1.2297,0.5467
70,0.3466,1.1755,0.5616
71,0.37,1.0346,0.6173
72,0.2732,1.0007,0.6563
73,0.3042,0.8172,0.7621
74,0.2881,0.7641,0.7718
75,0.2684,0.7498,0.7504
76,0.2151,0.7153,0.7743
77,0.2562,0.7678,0.7313
78,0.3213,1.3052,0.5511
79,0.4778,1.0567,0.6328
80,0.3911,0.9035,0.6569
